ds,y,end_of_month
2023-05-04,18,0
2023-05-05,19,0
2023-05-06,19,0
2023-05-07,19,0
2023-05-08,19,0
2023-05-09,19,0
2023-05-10,19,0
2023-05-11,19,0
2023-05-12,19,0
2023-05-13,19,0
2023-05-14,19,0
2023-05-15,18,0
2023-05-16,18,0
2023-05-17,18,0
2023-05-18,18,0
2023-05-19,17,0
2023-05-20,17,0
2023-05-21,17,0
2023-05-22,17,0
2023-05-23,18,0
2023-05-24,18,0
2023-05-25,18,0
2023-05-26,18,0
2023-05-27,18,0
2023-05-28,18,0
2023-05-29,17,0
2023-05-30,16,0
2023-05-31,16,1
2023-06-01,16,0
2023-06-02,26,0
2023-06-03,26,0
2023-06-04,26,0
2023-06-05,26,0
2023-06-06,26,0
2023-06-07,26,0
2023-06-08,26,0
2023-06-09,26,0
2023-06-10,26,0
2023-06-11,26,0
2023-06-12,26,0
2023-06-13,26,0
2023-06-14,26,0
2023-06-15,26,0
2023-06-16,25,0
2023-06-17,26,0
2023-06-18,26,0
2023-06-19,25,0
2023-06-20,25,0
2023-06-21,25,0
2023-06-22,25,0
2023-06-23,26,0
2023-06-24,26,0
2023-06-25,26,0
2023-06-26,26,0
2023-06-27,26,0
2023-06-28,26,0
2023-06-29,26,0
2023-06-30,26,1
2023-07-01,26,0
2023-07-02,33,0
2023-07-03,33,0
2023-07-04,33,0
2023-07-05,34,0
2023-07-06,34,0
2023-07-07,34,0
2023-07-08,34,0
2023-07-09,34,0
2023-07-10,34,0
2023-07-11,34,0
2023-07-12,34,0
2023-07-13,34,0
2023-07-14,34,0
2023-07-15,34,0
2023-07-16,34,0
2023-07-17,34,0
2023-07-18,34,0
2023-07-19,34,0
2023-07-20,34,0
2023-07-21,34,0
2023-07-22,34,0
2023-07-23,35,0
2023-07-24,35,0
2023-07-25,35,0
2023-07-26,35,0
2023-07-27,35,0
2023-07-28,35,0
2023-07-29,35,0
2023-07-30,35,0
2023-07-31,35,1
2023-08-01,35,0
2023-08-02,39,0
2023-08-03,40,0
2023-08-04,40,0
2023-08-05,40,0
2023-08-06,40,0
2023-08-07,40,0
2023-08-08,40,0
2023-08-09,40,0
2023-08-10,40,0
2023-08-11,40,0
2023-08-12,40,0
2023-08-13,40,0
2023-08-14,40,0
2023-08-15,40,0
2023-08-16,71,0
2023-08-17,72,0
2023-08-18,72,0
2023-08-19,72,0
2023-08-20,70,0
2023-08-21,59,0
2023-08-22,57,0
2023-08-23,52,0
2023-08-24,48,0
2023-08-25,45,0
2023-08-26,42,0
2023-08-27,41,0
2023-08-28,40,0
2023-08-29,40,0
2023-08-30,39,0
2023-08-31,32,1
2023-09-01,5,0
2023-09-02,6,0
2023-09-03,6,0
2023-09-04,6,0
2023-09-05,7,0
2023-09-06,7,0
2023-09-07,7,0
2023-09-08,5,0
2023-09-09,5,0
2023-09-10,5,0
2023-09-11,5,0
2023-09-12,5,0
2023-09-13,5,0
2023-09-14,5,0
2023-09-15,5,0
2023-09-16,5,0
2023-09-17,5,0
2023-09-18,5,0
2023-09-19,5,0
2023-09-20,5,0
2023-09-21,5,0
2023-09-22,5,0
2023-09-23,5,0
2023-09-24,5,0
2023-09-25,5,0
2023-09-26,6,0
2023-09-27,6,0
2023-09-28,6,0
2023-09-29,6,0
2023-09-30,6,1
2023-10-01,6,0
2023-10-02,7,0
2023-10-03,7,0
2023-10-04,7,0
2023-10-05,7,0
2023-10-06,7,0
2023-10-07,7,0
2023-10-08,7,0
2023-10-09,7,0
2023-10-10,7,0
2023-10-11,7,0
2023-10-12,7,0
2023-10-13,7,0
2023-10-14,7,0
2023-10-15,7,0
2023-10-16,7,0
2023-10-17,7,0
2023-10-18,7,0
2023-10-19,7,0
2023-10-20,7,0
2023-10-21,7,0
2023-10-22,7,0
2023-10-23,7,0
2023-10-24,7,0
2023-10-25,7,0
2023-10-26,7,0
2023-10-27,7,0
2023-10-28,7,0
2023-10-29,7,0
2023-10-30,7,0
2023-10-31,7,1
2023-11-01,8,0
2023-11-02,9,0
2023-11-03,10,0
2023-11-04,10,0
2023-11-05,10,0
2023-11-06,10,0
2023-11-07,10,0
2023-11-08,10,0
2023-11-09,10,0
2023-11-10,10,0
2023-11-11,10,0
2023-11-12,10,0
2023-11-13,10,0
2023-11-14,10,0
2023-11-15,10,0
2023-11-16,10,0
2023-11-17,10,0
2023-11-18,10,0
2023-11-19,11,0
2023-11-20,11,0
2023-11-21,11,0
2023-11-22,11,0
2023-11-23,11,0
2023-11-24,11,0
2023-11-25,11,0
2023-11-26,11,0
2023-11-27,11,0
2023-11-28,11,0
2023-11-29,11,0
2023-11-30,11,1
2023-12-01,9,0
2023-12-02,12,0
2023-12-03,12,0
2023-12-04,12,0
2023-12-05,12,0
2023-12-06,12,0
2023-12-07,12,0
2023-12-08,12,0
2023-12-09,12,0
2023-12-10,12,0
2023-12-11,12,0
2023-12-12,12,0
2023-12-13,12,0
2023-12-14,12,0
2023-12-15,12,0
2023-12-16,12,0
2023-12-17,12,0
2023-12-18,12,0
2023-12-19,12,0
2023-12-20,12,0
2023-12-21,12,0
2023-12-22,12,0
2023-12-23,12,0
2023-12-24,12,0
2023-12-25,12,0
2023-12-26,12,0
2023-12-27,12,0
2023-12-28,12,0
2023-12-29,12,0
2023-12-30,12,0
2023-12-31,12,1
2024-01-01,7,0
2024-01-02,12,0
2024-01-03,12,0
2024-01-04,12,0
2024-01-05,10,0
2024-01-06,10,0
2024-01-07,10,0
2024-01-08,9,0
2024-01-09,10,0
2024-01-10,10,0
2024-01-11,10,0
2024-01-12,11,0
2024-01-13,11,0
2024-01-14,11,0
2024-01-15,9,0
2024-01-16,9,0
2024-01-17,9,0
2024-01-18,9,0
2024-01-19,9,0
2024-01-20,9,0
2024-01-21,9,0
2024-01-22,9,0
2024-01-23,9,0
2024-01-24,9,0
2024-01-25,9,0
2024-01-26,9,0
2024-01-27,9,0
2024-01-28,9,0
2024-01-29,9,0
2024-01-30,9,0
2024-01-31,9,1
2024-02-01,7,0
2024-02-02,9,0
2024-02-03,9,0
2024-02-04,9,0
2024-02-05,10,0
2024-02-06,10,0
2024-02-07,10,0
2024-02-08,10,0
2024-02-09,10,0
2024-02-10,10,0
2024-02-11,10,0
2024-02-12,10,0
2024-02-13,10,0
2024-02-14,10,0
2024-02-15,10,0
2024-02-16,10,0
2024-02-17,10,0
2024-02-18,10,0
2024-02-19,10,0
2024-02-20,10,0
2024-02-21,10,0
2024-02-22,10,0
2024-02-23,11,0
2024-02-24,11,0
2024-02-25,11,0
2024-02-26,11,0
2024-02-27,11,0
2024-02-28,10,0
2024-02-29,10,1
2024-03-01,9,0
2024-03-02,11,0
2024-03-03,11,0
2024-03-04,11,0
2024-03-05,11,0
2024-03-06,10,0
2024-03-07,10,0
2024-03-08,11,0
2024-03-09,11,0
2024-03-10,11,0
2024-03-11,11,0
2024-03-12,11,0
2024-03-13,11,0
2024-03-14,11,0
2024-03-15,11,0
2024-03-16,11,0
2024-03-17,11,0
2024-03-18,11,0
2024-03-19,11,0
2024-03-20,11,0
2024-03-21,11,0
2024-03-22,11,0
2024-03-23,11,0
2024-03-24,11,0
2024-03-25,11,0
2024-03-26,11,0
2024-03-27,11,0
2024-03-28,11,0
2024-03-29,11,0
2024-03-30,11,0
2024-03-31,11,1
2024-04-01,10,0
2024-04-02,14,0
2024-04-03,14,0
2024-04-04,14,0
2024-04-05,14,0
2024-04-06,13,0
2024-04-07,14,0
2024-04-08,14,0
2024-04-09,14,0
2024-04-10,14,0
2024-04-11,14,0
2024-04-12,14,0
2024-04-13,14,0
2024-04-14,14,0
2024-04-15,13,0
2024-04-16,13,0
2024-04-17,13,0
2024-04-18,13,0
2024-04-19,13,0
2024-04-20,13,0
2024-04-21,13,0
2024-04-22,13,0
2024-04-23,13,0
2024-04-24,13,0
2024-04-25,13,0
2024-04-26,13,0
2024-04-27,13,0
2024-04-28,6,0
2024-04-29,6,0
2024-04-30,6,1
2024-05-01,3,0
2024-05-02,15,0
2024-05-03,17,0
2024-05-04,17,0
2024-05-05,18,0
2024-05-06,18,0
2024-05-07,18,0
2024-05-08,18,0
2024-05-09,18,0
2024-05-10,18,0
2024-05-11,18,0
2024-05-12,18,0
2024-05-13,18,0
2024-05-14,18,0
2024-05-15,18,0
2024-05-16,18,0
2024-05-17,18,0
2024-05-18,18,0
2024-05-19,18,0
2024-05-20,18,0
2024-05-21,18,0
2024-05-22,18,0
2024-05-23,18,0
2024-05-24,18,0
2024-05-25,18,0
2024-05-26,18,0
2024-05-27,18,0
2024-05-28,18,0
2024-05-29,18,0
2024-05-30,18,0
2024-05-31,18,1
2024-06-01,11,0
2024-06-02,25,0
2024-06-03,25,0
2024-06-04,25,0
2024-06-05,26,0
2024-06-06,24,0
2024-06-07,24,0
2024-06-08,24,0
2024-06-09,24,0
2024-06-10,26,0
2024-06-11,26,0
2024-06-12,26,0
2024-06-13,26,0
2024-06-14,26,0
2024-06-15,26,0
2024-06-16,26,0
2024-06-17,26,0
2024-06-18,26,0
2024-06-19,26,0
2024-06-20,26,0
2024-06-21,26,0
2024-06-22,26,0
2024-06-23,26,0
2024-06-24,26,0
2024-06-25,26,0
2024-06-26,26,0
2024-06-27,26,0
2024-06-28,26,0
2024-06-29,25,0
2024-06-30,25,1
2024-07-01,24,0
2024-07-02,32,0
2024-07-03,33,0
2024-07-04,33,0
2024-07-05,33,0
2024-07-06,33,0
2024-07-07,33,0
2024-07-08,33,0
2024-07-09,33,0
2024-07-10,33,0
2024-07-11,33,0
2024-07-12,33,0
2024-07-13,33,0
2024-07-14,33,0
2024-07-15,33,0
2024-07-16,33,0
2024-07-17,33,0
2024-07-18,33,0
2024-07-19,33,0
2024-07-20,33,0
2024-07-21,33,0
2024-07-22,33,0
2024-07-23,33,0
2024-07-24,33,0
2024-07-25,33,0
2024-07-26,33,0
2024-07-27,33,0
2024-07-28,33,0
2024-07-29,33,0
2024-07-30,33,0
2024-07-31,33,1
2024-08-01,30,0
2024-08-02,33,0
2024-08-03,34,0
2024-08-04,34,0
2024-08-05,34,0
2024-08-06,34,0
2024-08-07,34,0
2024-08-08,34,0
2024-08-09,34,0
2024-08-10,34,0
2024-08-11,33,0
2024-08-12,33,0
2024-08-13,33,0
2024-08-14,32,0
2024-08-15,31,0
2024-08-16,59,0
2024-08-17,58,0
2024-08-18,58,0
2024-08-19,57,0
2024-08-20,54,0
2024-08-21,52,0
2024-08-22,51,0
2024-08-23,48,0
2024-08-24,44,0
2024-08-25,41,0
2024-08-26,39,0
2024-08-27,36,0
2024-08-28,35,0
2024-08-29,31,0
2024-08-30,27,0
2024-08-31,20,1
2024-09-01,4,0
2024-09-02,5,0
2024-09-03,5,0
2024-09-04,5,0
2024-09-05,6,0
2024-09-06,5,0
2024-09-07,5,0
2024-09-08,5,0
2024-09-09,5,0
2024-09-10,5,0
2024-09-11,6,0
2024-09-12,6,0
2024-09-13,6,0
2024-09-14,6,0
2024-09-15,6,0
2024-09-16,6,0
2024-09-17,6,0
2024-09-18,6,0
2024-09-19,6,0
2024-09-20,6,0
2024-09-21,6,0
2024-09-22,6,0
2024-09-23,6,0
2024-09-24,6,0
2024-09-25,6,0
2024-09-26,6,0
2024-09-27,6,0
2024-09-28,6,0
2024-09-29,5,0
2024-09-30,5,1
2024-10-01,3,0
2024-10-02,3,0
2024-10-03,3,0
2024-10-04,4,0
2024-10-05,4,0
2024-10-06,4,0
2024-10-07,4,0
2024-10-08,4,0
2024-10-09,4,0
2024-10-10,4,0
2024-10-11,4,0
2024-10-12,4,0
2024-10-13,4,0
2024-10-14,4,0
2024-10-15,4,0
2024-10-16,4,0
2024-10-17,4,0
2024-10-18,4,0
2024-10-19,4,0
2024-10-20,4,0
2024-10-21,4,0
2024-10-22,4,0
2024-10-23,4,0
2024-10-24,4,0
2024-10-25,4,0
2024-10-26,4,0
2024-10-27,4,0
2024-10-28,4,0
2024-10-29,4,0
2024-10-30,4,0
2024-10-31,4,1
2024-11-01,4,0
