ds,y,end_of_month
2022-12-06,4,0
2022-12-07,4,0
2022-12-08,4,0
2022-12-09,3,0
2022-12-10,4,0
2022-12-11,4,0
2022-12-12,4,0
2022-12-13,4,0
2022-12-14,4,0
2022-12-15,4,0
2022-12-16,4,0
2022-12-17,4,0
2022-12-18,4,0
2022-12-19,4,0
2022-12-20,4,0
2022-12-21,4,0
2022-12-22,4,0
2022-12-23,4,0
2022-12-24,4,0
2022-12-25,4,0
2022-12-26,4,0
2022-12-27,4,0
2022-12-28,4,0
2022-12-29,4,0
2022-12-30,4,0
2022-12-31,4,1
2023-01-01,4,0
2023-01-02,7,0
2023-01-03,7,0
2023-01-04,7,0
2023-01-05,7,0
2023-01-06,7,0
2023-01-07,7,0
2023-01-08,7,0
2023-01-09,7,0
2023-01-10,7,0
2023-01-11,7,0
2023-01-12,7,0
2023-01-13,7,0
2023-01-14,7,0
2023-01-15,7,0
2023-01-16,7,0
2023-01-17,7,0
2023-01-18,7,0
2023-01-19,7,0
2023-01-20,7,0
2023-01-21,7,0
2023-01-22,7,0
2023-01-23,7,0
2023-01-24,7,0
2023-01-25,7,0
2023-01-26,7,0
2023-01-27,7,0
2023-01-28,7,0
2023-01-29,7,0
2023-01-30,7,0
2023-01-31,7,1
2023-02-01,7,0
2023-02-02,7,0
2023-02-03,7,0
2023-02-04,7,0
2023-02-05,7,0
2023-02-06,7,0
2023-02-07,8,0
2023-02-08,8,0
2023-02-09,8,0
2023-02-10,8,0
2023-02-11,8,0
2023-02-12,8,0
2023-02-13,8,0
2023-02-14,8,0
2023-02-15,8,0
2023-02-16,8,0
2023-02-17,8,0
2023-02-18,8,0
2023-02-19,8,0
2023-02-20,8,0
2023-02-21,8,0
2023-02-22,8,0
2023-02-23,8,0
2023-02-24,8,0
2023-02-25,8,0
2023-02-26,8,0
2023-02-27,8,0
2023-02-28,8,1
2023-03-01,8,0
2023-03-02,10,0
2023-03-03,10,0
2023-03-04,10,0
2023-03-05,10,0
2023-03-06,10,0
2023-03-07,10,0
2023-03-08,10,0
2023-03-09,10,0
2023-03-10,10,0
2023-03-11,10,0
2023-03-12,10,0
2023-03-13,10,0
2023-03-14,10,0
2023-03-15,10,0
2023-03-16,10,0
2023-03-17,10,0
2023-03-18,10,0
2023-03-19,10,0
2023-03-20,10,0
2023-03-21,10,0
2023-03-22,10,0
2023-03-23,10,0
2023-03-24,10,0
2023-03-25,10,0
2023-03-26,10,0
2023-03-27,10,0
2023-03-28,10,0
2023-03-29,10,0
2023-03-30,10,0
2023-03-31,10,1
2023-04-01,10,0
2023-04-02,11,0
2023-04-03,11,0
2023-04-04,11,0
2023-04-05,11,0
2023-04-06,11,0
2023-04-07,11,0
2023-04-08,11,0
2023-04-09,11,0
2023-04-10,11,0
2023-04-11,11,0
2023-04-12,11,0
2023-04-13,11,0
2023-04-14,11,0
2023-04-15,11,0
2023-04-16,11,0
2023-04-17,11,0
2023-04-18,11,0
2023-04-19,11,0
2023-04-20,11,0
2023-04-21,11,0
2023-04-22,11,0
2023-04-23,11,0
2023-04-24,11,0
2023-04-25,11,0
2023-04-26,11,0
2023-04-27,11,0
2023-04-28,11,0
2023-04-29,11,0
2023-04-30,11,1
2023-05-01,9,0
2023-05-02,12,0
2023-05-03,12,0
2023-05-04,12,0
2023-05-05,12,0
2023-05-06,12,0
2023-05-07,12,0
2023-05-08,12,0
2023-05-09,12,0
2023-05-10,13,0
2023-05-11,13,0
2023-05-12,13,0
2023-05-13,13,0
2023-05-14,13,0
2023-05-15,13,0
2023-05-16,13,0
2023-05-17,13,0
2023-05-18,13,0
2023-05-19,13,0
2023-05-20,13,0
2023-05-21,13,0
2023-05-22,13,0
2023-05-23,13,0
2023-05-24,13,0
2023-05-25,13,0
2023-05-26,13,0
2023-05-27,13,0
2023-05-28,13,0
2023-05-29,13,0
2023-05-30,13,0
2023-05-31,13,1
2023-06-01,14,0
2023-06-02,14,0
2023-06-03,14,0
2023-06-04,14,0
2023-06-05,14,0
2023-06-06,14,0
2023-06-07,14,0
2023-06-08,14,0
2023-06-09,14,0
2023-06-10,14,0
2023-06-11,14,0
2023-06-12,14,0
2023-06-13,14,0
2023-06-14,14,0
2023-06-15,14,0
2023-06-16,14,0
2023-06-17,14,0
2023-06-18,14,0
2023-06-19,14,0
2023-06-20,14,0
2023-06-21,14,0
2023-06-22,14,0
2023-06-23,14,0
2023-06-24,14,0
2023-06-25,14,0
2023-06-26,14,0
2023-06-27,14,0
2023-06-28,14,0
2023-06-29,14,0
2023-06-30,14,1
2023-07-01,14,0
2023-07-02,15,0
2023-07-03,15,0
2023-07-04,15,0
2023-07-05,15,0
2023-07-06,15,0
2023-07-07,15,0
2023-07-08,15,0
2023-07-09,15,0
2023-07-10,15,0
2023-07-11,15,0
2023-07-12,15,0
2023-07-13,15,0
2023-07-14,15,0
2023-07-15,15,0
2023-07-16,15,0
2023-07-17,15,0
2023-07-18,15,0
2023-07-19,15,0
2023-07-20,15,0
2023-07-21,15,0
2023-07-22,15,0
2023-07-23,15,0
2023-07-24,15,0
2023-07-25,15,0
2023-07-26,15,0
2023-07-27,15,0
2023-07-28,15,0
2023-07-29,15,0
2023-07-30,15,0
2023-07-31,15,1
2023-08-01,15,0
2023-08-02,15,0
2023-08-03,15,0
2023-08-04,15,0
2023-08-05,15,0
2023-08-06,15,0
2023-08-07,15,0
2023-08-08,15,0
2023-08-09,15,0
2023-08-10,15,0
2023-08-11,15,0
2023-08-12,15,0
2023-08-13,15,0
2023-08-14,15,0
2023-08-15,15,0
2023-08-16,15,0
2023-08-17,15,0
2023-08-18,15,0
2023-08-19,15,0
2023-08-20,15,0
2023-08-21,15,0
2023-08-22,15,0
2023-08-23,15,0
2023-08-24,15,0
2023-08-25,49,0
2023-08-26,49,0
2023-08-27,49,0
2023-08-28,49,0
2023-08-29,49,0
2023-08-30,49,0
2023-08-31,49,1
2023-09-01,2,0
2023-09-02,2,0
2023-09-03,2,0
2023-09-04,2,0
2023-09-05,2,0
2023-09-06,2,0
2023-09-07,2,0
2023-09-08,1,0
2023-09-09,2,0
2023-09-10,2,0
2023-09-11,2,0
2023-09-12,2,0
2023-09-13,2,0
2023-09-14,2,0
2023-09-15,2,0
2023-09-16,2,0
2023-09-17,2,0
2023-09-18,2,0
2023-09-19,2,0
2023-09-20,2,0
2023-09-21,2,0
2023-09-22,2,0
2023-09-23,2,0
2023-09-24,2,0
2023-09-25,2,0
2023-09-26,2,0
2023-09-27,2,0
2023-09-28,2,0
2023-09-29,2,0
2023-09-30,2,1
2023-10-01,2,0
2023-10-02,2,0
2023-10-03,2,0
2023-10-04,2,0
2023-10-05,2,0
2023-10-06,2,0
2023-10-07,2,0
2023-10-08,2,0
2023-10-09,2,0
2023-10-10,2,0
2023-10-11,2,0
2023-10-12,2,0
2023-10-13,2,0
2023-10-14,2,0
2023-10-15,2,0
2023-10-16,2,0
2023-10-17,2,0
2023-10-18,2,0
2023-10-19,2,0
2023-10-20,2,0
2023-10-21,2,0
2023-10-22,2,0
2023-10-23,2,0
2023-10-24,2,0
2023-10-25,2,0
2023-10-26,2,0
2023-10-27,2,0
2023-10-28,2,0
2023-10-29,2,0
2023-10-30,2,0
2023-10-31,2,1
2023-11-01,2,0
2023-11-02,2,0
2023-11-03,2,0
2023-11-04,2,0
2023-11-05,2,0
2023-11-06,2,0
2023-11-07,2,0
2023-11-08,2,0
2023-11-09,2,0
2023-11-10,2,0
2023-11-11,2,0
2023-11-12,2,0
2023-11-13,2,0
2023-11-14,2,0
2023-11-15,2,0
2023-11-16,2,0
2023-11-17,2,0
2023-11-18,2,0
2023-11-19,2,0
2023-11-20,2,0
2023-11-21,2,0
2023-11-22,2,0
2023-11-23,2,0
2023-11-24,2,0
2023-11-25,2,0
2023-11-26,2,0
2023-11-27,2,0
2023-11-28,2,0
2023-11-29,2,0
2023-11-30,2,1
2023-12-01,2,0
2023-12-02,3,0
2023-12-03,3,0
2023-12-04,3,0
2023-12-05,3,0
2023-12-06,3,0
2023-12-07,3,0
2023-12-08,3,0
2023-12-09,3,0
2023-12-10,3,0
2023-12-11,3,0
2023-12-12,3,0
2023-12-13,3,0
2023-12-14,3,0
2023-12-15,3,0
2023-12-16,3,0
2023-12-17,3,0
2023-12-18,3,0
2023-12-19,3,0
2023-12-20,3,0
2023-12-21,3,0
2023-12-22,3,0
2023-12-23,3,0
2023-12-24,3,0
2023-12-25,3,0
2023-12-26,3,0
2023-12-27,3,0
2023-12-28,3,0
2023-12-29,3,0
2023-12-30,3,0
2023-12-31,3,1
2024-01-01,3,0
2024-01-02,3,0
2024-01-03,3,0
2024-01-04,3,0
2024-01-05,3,0
2024-01-06,3,0
2024-01-07,3,0
2024-01-08,3,0
2024-01-09,3,0
2024-01-10,3,0
2024-01-11,3,0
2024-01-12,3,0
2024-01-13,3,0
2024-01-14,3,0
2024-01-15,3,0
2024-01-16,3,0
2024-01-17,3,0
2024-01-18,3,0
2024-01-19,3,0
2024-01-20,3,0
2024-01-21,3,0
2024-01-22,3,0
2024-01-23,3,0
2024-01-24,3,0
2024-01-25,3,0
2024-01-26,3,0
2024-01-27,3,0
2024-01-28,3,0
2024-01-29,3,0
2024-01-30,3,0
2024-01-31,3,1
2024-02-01,2,0
2024-02-02,2,0
2024-02-03,2,0
2024-02-04,2,0
2024-02-05,2,0
2024-02-06,2,0
2024-02-07,2,0
2024-02-08,2,0
2024-02-09,2,0
2024-02-10,2,0
2024-02-11,2,0
2024-02-12,2,0
2024-02-13,2,0
2024-02-14,2,0
2024-02-15,2,0
2024-02-16,2,0
2024-02-17,2,0
2024-02-18,2,0
2024-02-19,2,0
2024-02-20,2,0
2024-02-21,2,0
2024-02-22,2,0
2024-02-23,2,0
2024-02-24,2,0
2024-02-25,2,0
2024-02-26,2,0
2024-02-27,2,0
2024-02-28,2,0
2024-02-29,2,1
2024-03-01,2,0
2024-03-02,2,0
2024-03-03,2,0
2024-03-04,2,0
2024-03-05,2,0
2024-03-06,2,0
2024-03-07,2,0
2024-03-08,2,0
2024-03-09,2,0
2024-03-10,2,0
2024-03-11,2,0
2024-03-12,2,0
2024-03-13,2,0
2024-03-14,2,0
2024-03-15,2,0
2024-03-16,2,0
2024-03-17,2,0
2024-03-18,2,0
2024-03-19,2,0
2024-03-20,2,0
2024-03-21,2,0
2024-03-22,2,0
2024-03-23,2,0
2024-03-24,2,0
2024-03-25,2,0
2024-03-26,2,0
2024-03-27,2,0
2024-03-28,2,0
2024-03-29,2,0
2024-03-30,2,0
2024-03-31,2,1
2024-04-01,2,0
2024-04-02,2,0
2024-04-03,2,0
2024-04-04,2,0
2024-04-05,2,0
2024-04-06,2,0
2024-04-07,2,0
2024-04-08,2,0
2024-04-09,2,0
2024-04-10,2,0
2024-04-11,2,0
2024-04-12,2,0
2024-04-13,2,0
2024-04-14,2,0
2024-04-15,2,0
2024-04-16,2,0
2024-04-17,2,0
2024-04-18,2,0
2024-04-19,2,0
2024-04-20,2,0
2024-04-21,2,0
2024-04-22,2,0
2024-04-23,2,0
2024-04-24,2,0
2024-04-25,2,0
2024-04-26,2,0
2024-04-27,2,0
2024-04-28,2,0
2024-04-29,2,0
2024-04-30,2,1
2024-05-01,2,0
2024-05-02,3,0
2024-05-03,3,0
2024-05-04,3,0
2024-05-05,3,0
2024-05-06,3,0
2024-05-07,3,0
2024-05-08,3,0
2024-05-09,3,0
2024-05-10,3,0
2024-05-11,3,0
2024-05-12,3,0
2024-05-13,3,0
2024-05-14,3,0
2024-05-15,3,0
2024-05-16,3,0
2024-05-17,3,0
2024-05-18,3,0
2024-05-19,3,0
2024-05-20,3,0
2024-05-21,3,0
2024-05-22,3,0
2024-05-23,3,0
2024-05-24,3,0
2024-05-25,3,0
2024-05-26,3,0
2024-05-27,3,0
2024-05-28,3,0
2024-05-29,3,0
2024-05-30,3,0
2024-05-31,3,1
2024-06-01,3,0
2024-06-02,3,0
2024-06-03,3,0
2024-06-04,3,0
2024-06-05,3,0
2024-06-06,3,0
2024-06-07,3,0
2024-06-08,3,0
2024-06-09,3,0
2024-06-10,3,0
2024-06-11,3,0
2024-06-12,3,0
2024-06-13,3,0
2024-06-14,3,0
2024-06-15,3,0
2024-06-16,3,0
2024-06-17,3,0
2024-06-18,3,0
2024-06-19,3,0
2024-06-20,3,0
2024-06-21,3,0
2024-06-22,3,0
2024-06-23,3,0
2024-06-24,3,0
2024-06-25,3,0
2024-06-26,3,0
2024-06-27,3,0
2024-06-28,3,0
2024-06-29,3,0
2024-06-30,3,1
2024-07-01,3,0
2024-07-02,6,0
2024-07-03,6,0
2024-07-04,6,0
2024-07-05,6,0
2024-07-06,6,0
2024-07-07,6,0
2024-07-08,6,0
2024-07-09,6,0
2024-07-10,6,0
2024-07-11,6,0
2024-07-12,6,0
2024-07-13,6,0
2024-07-14,6,0
2024-07-15,6,0
2024-07-16,6,0
2024-07-17,6,0
2024-07-18,6,0
2024-07-19,6,0
2024-07-20,6,0
2024-07-21,6,0
2024-07-22,6,0
2024-07-23,6,0
2024-07-24,6,0
2024-07-25,6,0
2024-07-26,6,0
2024-07-27,6,0
2024-07-28,6,0
2024-07-29,6,0
2024-07-30,6,0
2024-07-31,6,1
2024-08-01,6,0
2024-08-02,6,0
2024-08-03,6,0
2024-08-04,6,0
2024-08-05,6,0
2024-08-06,6,0
2024-08-07,6,0
2024-08-08,6,0
2024-08-09,6,0
2024-08-10,6,0
2024-08-11,6,0
2024-08-12,6,0
2024-08-13,6,0
2024-08-14,6,0
2024-08-15,6,0
2024-08-16,6,0
2024-08-17,6,0
2024-08-18,6,0
2024-08-19,6,0
2024-08-20,6,0
2024-08-21,6,0
2024-08-22,6,0
2024-08-23,6,0
2024-08-24,6,0
2024-08-25,35,0
2024-08-26,35,0
2024-08-27,35,0
2024-08-28,35,0
2024-08-29,35,0
2024-08-30,35,0
2024-08-31,35,1
2024-09-01,0,0
2024-09-02,0,0
2024-09-03,1,0
2024-09-04,1,0
2024-09-05,1,0
2024-09-06,1,0
2024-09-07,1,0
2024-09-08,1,0
2024-09-09,1,0
2024-09-10,1,0
2024-09-11,1,0
2024-09-12,1,0
2024-09-13,1,0
2024-09-14,1,0
2024-09-15,1,0
2024-09-16,0,0
2024-09-17,1,0
2024-09-18,1,0
2024-09-19,1,0
2024-09-20,1,0
2024-09-21,1,0
2024-09-22,1,0
2024-09-23,1,0
2024-09-24,1,0
2024-09-25,1,0
2024-09-26,1,0
2024-09-27,1,0
2024-09-28,1,0
2024-09-29,1,0
2024-09-30,1,1
2024-10-01,1,0
2024-10-02,1,0
2024-10-03,1,0
2024-10-04,1,0
2024-10-05,1,0
2024-10-06,1,0
2024-10-07,1,0
2024-10-08,1,0
2024-10-09,1,0
2024-10-10,1,0
2024-10-11,1,0
2024-10-12,1,0
2024-10-13,1,0
2024-10-14,1,0
2024-10-15,1,0
2024-10-16,1,0
2024-10-17,1,0
2024-10-18,1,0
2024-10-19,1,0
2024-10-20,1,0
2024-10-21,1,0
2024-10-22,1,0
2024-10-23,1,0
2024-10-24,1,0
2024-10-25,1,0
2024-10-26,1,0
2024-10-27,1,0
2024-10-28,1,0
2024-10-29,1,0
2024-10-30,1,0
2024-10-31,1,1
2024-11-01,1,0
