ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-17,56.92331404379562,16.309737406128406,73.19352541459699,56.92331404379562,56.92331404379562,-12.080539974534211,-12.080539974534211,-12.080539974534211,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253269014,0.34637957253269014,0.34637957253269014,-12.426919547066902,-12.426919547066902,-12.426919547066902,0.0,0.0,0.0,44.84277406926141
2021-11-18,56.837539921532844,14.99160780784737,73.58736210656848,56.837539921532844,56.837539921532844,-12.180810832582184,-12.180810832582184,-12.180810832582184,0.0,0.0,0.0,0.0,0.0,0.0,0.524203973994965,0.524203973994965,0.524203973994965,-12.705014806577147,-12.705014806577147,-12.705014806577147,0.0,0.0,0.0,44.65672908895066
2021-11-19,56.75176579927007,14.5076028505216,72.45824777189539,56.75176579927007,56.75176579927007,-13.049636362244335,-13.049636362244335,-13.049636362244335,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783480407,-0.013448133783480407,-0.013448133783480407,-13.036188228460857,-13.036188228460857,-13.036188228460857,0.0,0.0,0.0,43.70212943702573
2021-11-20,56.665991677007305,12.383084913896582,72.79629174176476,56.665991677007305,56.665991677007305,-14.422816942252027,-14.422816942252027,-14.422816942252027,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179366257,-1.0029601179366257,-1.0029601179366257,-13.419856824315401,-13.419856824315401,-13.419856824315401,0.0,0.0,0.0,42.24317473475528
2021-11-21,56.58021755474453,12.590732865832367,69.69128043571227,56.58021755474453,56.58021755474453,-13.997604287978286,-13.997604287978286,-13.997604287978286,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334599005,-0.14422365334599005,-0.14422365334599005,-13.853380634632293,-13.853380634632293,-13.853380634632293,0.0,0.0,0.0,42.582613266766245
2021-11-22,56.49444343248175,12.544555728397311,69.95078727476769,56.49444343248175,56.49444343248175,-15.294997663337785,-15.294997663337785,-15.294997663337785,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495712155,-0.9629723495712155,-0.9629723495712155,-14.33202531376657,-14.33202531376657,-14.33202531376657,0.0,0.0,0.0,41.19944576914396
2021-11-23,56.40866931021898,13.215649446990295,69.91393741495952,56.40866931021898,56.40866931021898,-13.595958802015845,-13.595958802015845,-13.595958802015845,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081032507,1.2530207081032507,1.2530207081032507,-14.848979510119097,-14.848979510119097,-14.848979510119097,0.0,0.0,0.0,42.81271050820314
2021-11-24,56.322895187956206,11.462395506907647,70.03922890950646,56.322895187956206,56.322895187956206,-15.049048787472653,-15.049048787472653,-15.049048787472653,0.0,0.0,0.0,0.0,0.0,0.0,0.346379572529473,0.346379572529473,0.346379572529473,-15.395428360002125,-15.395428360002125,-15.395428360002125,0.0,0.0,0.0,41.27384640048355
2021-11-25,56.23712106569343,12.657966226331434,66.59991373207743,56.23712106569343,56.23712106569343,-15.436479044618723,-15.436479044618723,-15.436479044618723,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739984222,0.5242039739984222,0.5242039739984222,-15.960683018617145,-15.960683018617145,-15.960683018617145,0.0,0.0,0.0,40.80064202107471
2021-11-26,56.15134694343065,11.646320777104842,69.28426243851935,56.15134694343065,56.15134694343065,-16.54581285348874,-16.54581285348874,-16.54581285348874,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780861998,-0.013448133780861998,-0.013448133780861998,-16.532364719707875,-16.532364719707875,-16.532364719707875,0.0,0.0,0.0,39.60553408994191
2021-11-27,56.06557282116788,9.441464278446468,64.80067846352213,56.06557282116788,56.06557282116788,-18.099600540619058,-18.099600540619058,-18.099600540619058,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179378582,-1.0029601179378582,-1.0029601179378582,-17.096640422681197,-17.096640422681197,-17.096640422681197,0.0,0.0,0.0,37.965972280548826
2021-11-28,55.97979869890511,6.854498328685617,67.14799203727107,55.97979869890511,55.97979869890511,-17.782729362243362,-17.782729362243362,-17.782729362243362,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533429808,-0.1442236533429808,-0.1442236533429808,-17.63850570890038,-17.63850570890038,-17.63850570890038,0.0,0.0,0.0,38.19706933666174
2021-11-29,55.89402457664234,7.0915717340607545,67.21459904067042,55.89402457664234,55.89402457664234,-19.105081614466567,-19.105081614466567,-19.105081614466567,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495707752,-0.9629723495707752,-0.9629723495707752,-18.142109264895794,-18.142109264895794,-18.142109264895794,0.0,0.0,0.0,36.78894296217577
2021-11-30,55.80825045437957,9.615892240745763,66.39024875766287,55.80825045437957,55.80825045437957,-17.33809136641323,-17.33809136641323,-17.33809136641323,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081053502,1.2530207081053502,1.2530207081053502,-18.59111207451858,-18.59111207451858,-18.59111207451858,0.0,0.0,0.0,38.47015908796634
2021-12-01,55.72247633211679,8.242860507330816,68.7006134177194,55.72247633211679,55.72247633211679,-18.622693797178655,-18.622693797178655,-18.622693797178655,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253509283,0.34637957253509283,0.34637957253509283,-18.969073369713744,-18.969073369713744,-18.969073369713744,0.0,0.0,0.0,37.099782534938136
2021-12-02,55.636702209854015,8.31446123257927,66.37607958699051,55.636702209854015,55.636702209854015,-18.7356505170638,-18.7356505170638,-18.7356505170638,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740018793,0.5242039740018793,0.5242039740018793,-19.259854491065678,-19.259854491065678,-19.259854491065678,0.0,0.0,0.0,36.90105169279022
2021-12-03,55.550928087591245,8.347407201628393,66.0789119458342,55.550928087591245,55.550928087591245,-19.46147924623956,-19.46147924623956,-19.46147924623956,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133785103697,-0.013448133785103697,-0.013448133785103697,-19.44803111245446,-19.44803111245446,-19.44803111245446,0.0,0.0,0.0,36.08944884135168
2021-12-04,55.46515396532847,6.146089599752918,64.23316014530528,55.46515396532847,55.46515396532847,-20.52226392997953,-20.52226392997953,-20.52226392997953,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179390908,-1.0029601179390908,-1.0029601179390908,-19.519303812040437,-19.519303812040437,-19.519303812040437,0.0,0.0,0.0,34.94289003534894
2021-12-05,55.37937984306569,8.915551329589908,64.87562497077263,55.37937984306569,55.37937984306569,-19.605120395123762,-19.605120395123762,-19.605120395123762,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334473694,-0.14422365334473694,-0.14422365334473694,-19.460896741779028,-19.460896741779028,-19.460896741779028,0.0,0.0,0.0,35.77425944794193
2021-12-06,55.29360572080292,5.404933681292624,63.70710800385269,55.29360572080292,55.29360572080292,-20.224906521577974,-20.224906521577974,-20.224906521577974,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349570021,-0.962972349570021,-0.962972349570021,-19.26193417200795,-19.26193417200795,-19.26193417200795,0.0,0.0,0.0,35.06869919922495
2021-12-07,55.207831598220395,8.593548316517365,65.41463980429776,55.207831598220395,55.207831598220395,-17.660764263117187,-17.660764263117187,-17.660764263117187,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081027198,1.2530207081027198,1.2530207081027198,-18.91378497121991,-18.91378497121991,-18.91378497121991,0.0,0.0,0.0,37.54706733510321
2021-12-08,55.12205747563786,6.970782752285483,64.88345850193438,55.12205747563786,55.12205747563786,-18.06398605079721,-18.06398605079721,-18.06398605079721,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253187535,0.34637957253187535,0.34637957253187535,-18.41036562332909,-18.41036562332909,-18.41036562332909,0.0,0.0,0.0,37.05807142484065
2021-12-09,55.03628335305534,11.42730420898984,66.88436281512286,55.03628335305534,55.03628335305534,-17.224189203374642,-17.224189203374642,-17.224189203374642,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739953337,0.5242039739953337,0.5242039739953337,-17.748393177369977,-17.748393177369977,-17.748393177369977,0.0,0.0,0.0,37.812094149680696
2021-12-10,54.95050923047281,9.632383153605675,66.92131484975239,54.95050923047281,54.95050923047281,-16.941028686640376,-16.941028686640376,-16.941028686640376,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779202641,-0.013448133779202641,-0.013448133779202641,-16.927580552861173,-16.927580552861173,-16.927580552861173,0.0,0.0,0.0,38.00948054383244
2021-12-11,54.864735107890276,8.170650064305867,66.70867429953506,54.864735107890276,54.864735107890276,-16.953727985458542,-16.953727985458542,-16.953727985458542,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179387213,-1.0029601179387213,-1.0029601179387213,-15.950767867519822,-15.950767867519822,-15.950767867519822,0.0,0.0,0.0,37.911007122431734
2021-12-12,54.778960985307755,12.39646437918749,69.90667848132979,54.778960985307755,54.778960985307755,-14.968208538014416,-14.968208538014416,-14.968208538014416,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334457374,-0.14422365334457374,-0.14422365334457374,-14.823984884669843,-14.823984884669843,-14.823984884669843,0.0,0.0,0.0,39.81075244729334
2021-12-13,54.69318686272522,10.07810935854195,67.95911608681867,54.69318686272522,54.69318686272522,-14.519413613567853,-14.519413613567853,-14.519413613567853,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495692667,-0.9629723495692667,-0.9629723495692667,-13.556441263998588,-13.556441263998588,-13.556441263998588,0.0,0.0,0.0,40.173773249157364
2021-12-14,54.60741274014269,16.6558017260235,72.69266212597469,54.60741274014269,54.60741274014269,-10.90742229480987,-10.90742229480987,-10.90742229480987,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081048192,1.2530207081048192,1.2530207081048192,-12.160443002914688,-12.160443002914688,-12.160443002914688,0.0,0.0,0.0,43.69999044533282
2021-12-15,54.52163861756017,15.51923913360009,72.84446494033294,54.52163861756017,54.52163861756017,-10.304855663808782,-10.304855663808782,-10.304855663808782,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725325991,0.3463795725325991,0.3463795725325991,-10.651235236341382,-10.651235236341382,-10.651235236341382,0.0,0.0,0.0,44.21678295375139
2021-12-16,54.435864494977636,17.899505883362348,73.02413334746424,54.435864494977636,54.435864494977636,-8.522569402081348,-8.522569402081348,-8.522569402081348,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739987909,0.5242039739987909,0.5242039739987909,-9.04677337608014,-9.04677337608014,-9.04677337608014,0.0,0.0,0.0,45.91329509289629
2021-12-17,54.35009037239511,18.516522071238583,75.72952111587341,54.35009037239511,54.35009037239511,-7.380874504870425,-7.380874504870425,-7.380874504870425,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783444392,-0.013448133783444392,-0.013448133783444392,-7.367426371086981,-7.367426371086981,-7.367426371086981,0.0,0.0,0.0,46.96921586752468
2021-12-18,54.26431624981258,18.638097386336295,76.39112040850667,54.26431624981258,54.26431624981258,-6.638577729145976,-6.638577729145976,-6.638577729145976,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179399539,-1.0029601179399539,-1.0029601179399539,-5.635617611206022,-5.635617611206022,-5.635617611206022,0.0,0.0,0.0,47.6257385206666
2021-12-19,54.17854212723005,21.75410921501163,80.20565378938927,54.17854212723005,54.17854212723005,-4.019634286452816,-4.019634286452816,-4.019634286452816,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334633,-0.14422365334633,-0.14422365334633,-3.875410633106486,-3.875410633106486,-3.875410633106486,0.0,0.0,0.0,50.15890784077724
2021-12-20,54.092768004647525,22.764360304562544,79.84398366850695,54.092768004647525,54.092768004647525,-3.0750206249133085,-3.0750206249133085,-3.0750206249133085,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495688264,-0.9629723495688264,-0.9629723495688264,-2.112048275344482,-2.112048275344482,-2.112048275344482,0.0,0.0,0.0,51.01774737973422
2021-12-21,54.006993882065,25.552970991015528,84.43649606203192,54.006993882065,54.006993882065,0.8815654800875501,0.8815654800875501,0.8815654800875501,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081027187,1.2530207081027187,1.2530207081027187,-0.37145522801516856,-0.37145522801516856,-0.37145522801516856,0.0,0.0,0.0,54.88855936215255
2021-12-22,53.92121975948247,28.46220167385892,83.46123128975289,53.92121975948247,53.92121975948247,1.6666645767365666,1.6666645767365666,1.6666645767365666,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253332285,0.34637957253332285,0.34637957253332285,1.3202850042032437,1.3202850042032437,1.3202850042032437,0.0,0.0,0.0,55.587884336219034
2021-12-23,53.835445636899934,29.892272281101114,86.26498551816252,53.835445636899934,53.835445636899934,3.4616708644548746,3.4616708644548746,3.4616708644548746,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739994812,0.5242039739994812,0.5242039739994812,2.9374668904553936,2.9374668904553936,2.9374668904553936,0.0,0.0,0.0,57.29711650135481
2021-12-24,53.74967151431741,28.9674863357259,86.86377691361625,53.74967151431741,53.74967151431741,4.441852910221835,4.441852910221835,4.441852910221835,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133787685905,-0.013448133787685905,-0.013448133787685905,4.455301044009521,4.455301044009521,4.455301044009521,0.0,0.0,0.0,58.191524424539246
2021-12-25,53.663897391734885,31.578605610245077,86.94816429770684,53.663897391734885,53.663897391734885,4.84748105286126,4.84748105286126,4.84748105286126,0.0,0.0,0.0,0.0,0.0,0.0,-1.00296011793705,-1.00296011793705,-1.00296011793705,5.850441170798311,5.850441170798311,5.850441170798311,0.0,0.0,0.0,58.51137844459615
2021-12-26,53.57812326915235,31.07191843649181,89.57663802653443,53.57812326915235,53.57812326915235,6.957263615858791,6.957263615858791,6.957263615858791,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334570347,-0.14422365334570347,-0.14422365334570347,7.101487269204496,7.101487269204496,7.101487269204496,0.0,0.0,0.0,60.53538688501114
2021-12-27,53.49234914656983,33.58496371534067,88.87318316782114,53.49234914656983,53.49234914656983,7.226480595175297,7.226480595175297,7.226480595175297,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495680722,-0.9629723495680722,-0.9629723495680722,8.18945294474337,8.18945294474337,8.18945294474337,0.0,0.0,0.0,60.718829741745125
2021-12-28,53.406575023987294,36.607757642911395,93.78774303807124,53.406575023987294,53.406575023987294,10.351206110546364,10.351206110546364,10.351206110546364,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081000877,1.2530207081000877,1.2530207081000877,9.098185402446273,9.098185402446273,9.098185402446273,0.0,0.0,0.0,63.75778113453366
2021-12-29,53.320800901404766,36.11906138423308,92.71414362289818,53.320800901404766,53.320800901404766,10.161107246684189,10.161107246684189,10.161107246684189,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725340465,0.3463795725340465,0.3463795725340465,9.814727674150145,9.814727674150145,9.814727674150145,0.0,0.0,0.0,63.481908148088955
2021-12-30,53.23502677882224,35.01334060980244,91.57987419933784,53.23502677882224,53.23502677882224,10.853817880250888,10.853817880250888,10.853817880250888,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740029383,0.5242039740029383,0.5242039740029383,10.32961390624795,10.32961390624795,10.32961390624795,0.0,0.0,0.0,64.08884465907313
2021-12-31,53.14925265623971,34.47864170517725,92.41879375499873,53.14925265623971,53.14925265623971,10.62364191366421,10.62364191366421,10.62364191366421,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378178493,-0.01344813378178493,-0.01344813378178493,10.637090047445994,10.637090047445994,10.637090047445994,0.0,0.0,0.0,63.77289456990392
2022-01-01,53.06347853365718,34.0427569338056,90.47165363473233,53.06347853365718,53.06347853365718,9.732293882059523,9.732293882059523,9.732293882059523,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117942419,-1.002960117942419,-1.002960117942419,10.735254000001941,10.735254000001941,10.735254000001941,0.0,0.0,0.0,62.795772415716705
2022-01-02,52.977704411074654,34.55616763900287,90.94278695668731,52.977704411074654,52.977704411074654,10.481887537369769,10.481887537369769,10.481887537369769,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533450769,-0.1442236533450769,-0.1442236533450769,10.626111190714846,10.626111190714846,10.626111190714846,0.0,0.0,0.0,63.45959194844443
2022-01-03,52.89193028849213,33.21019959070266,89.78756815624867,52.89193028849213,52.89193028849213,9.352571183675227,9.352571183675227,9.352571183675227,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349570961,-0.962972349570961,-0.962972349570961,10.315543533246188,10.315543533246188,10.315543533246188,0.0,0.0,0.0,62.24450147216736
2022-01-04,52.80615616590959,35.39859979253425,93.36115682515533,52.80615616590959,52.80615616590959,11.066212549336509,11.066212549336509,11.066212549336509,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081000875,1.2530207081000875,1.2530207081000875,9.813191841236423,9.813191841236423,9.813191841236423,0.0,0.0,0.0,63.8723687152461
2022-01-05,52.72038204332707,35.72263225795447,90.74589325869225,52.72038204332707,52.72038204332707,9.47863343223422,9.47863343223422,9.47863343223422,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725308293,0.3463795725308293,0.3463795725308293,9.132253859703388,9.132253859703388,9.132253859703388,0.0,0.0,0.0,62.19901547556129
2022-01-06,52.63460792074454,33.30661309860171,89.62302893564632,52.63460792074454,52.63460792074454,8.813406130503637,8.813406130503637,8.813406130503637,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740013942,0.5242039740013942,0.5242039740013942,8.289202156502244,8.289202156502244,8.289202156502244,0.0,0.0,0.0,61.44801405124818
2022-01-07,52.54883379816201,31.482650812234237,87.09036070807792,52.54883379816201,52.54883379816201,7.289979969120441,7.289979969120441,7.289979969120441,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133786026495,-0.013448133786026495,-0.013448133786026495,7.303428102906468,7.303428102906468,7.303428102906468,0.0,0.0,0.0,59.838813767282446
2022-01-08,52.46305967557949,27.44568483587072,86.0356043580567,52.46305967557949,52.46305967557949,5.193859903010928,5.193859903010928,5.193859903010928,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179379133,-1.0029601179379133,-1.0029601179379133,6.1968200209488415,6.1968200209488415,6.1968200209488415,0.0,0.0,0.0,57.65691957859042
2022-01-09,52.37728555299695,29.666515159224666,85.97577178076885,52.37728555299695,52.37728555299695,4.849061582911411,4.849061582911411,4.849061582911411,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334445042,-0.14422365334445042,-0.14422365334445042,4.993285236255862,4.993285236255862,4.993285236255862,0.0,0.0,0.0,57.22634713590836
2022-01-10,52.291511430414424,26.32855916172778,83.03479438433556,52.291511430414424,52.291511430414424,2.75525485458446,2.75525485458446,2.75525485458446,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495702069,-0.9629723495702069,-0.9629723495702069,3.7182272041546667,3.7182272041546667,3.7182272041546667,0.0,0.0,0.0,55.04676628499888
2022-01-11,52.20573730772707,24.96140059122569,85.89966194118192,52.20573730772707,52.20573730772707,3.6510107435677295,3.6510107435677295,3.6510107435677295,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081021871,1.2530207081021871,1.2530207081021871,2.3979900354655426,2.3979900354655426,2.3979900354655426,0.0,0.0,0.0,55.8567480512948
2022-01-12,52.11996318503971,25.233796052112517,83.69950784618705,52.11996318503971,52.11996318503971,1.4056631768517232,1.4056631768517232,1.4056631768517232,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725354939,0.3463795725354939,0.3463795725354939,1.0592836043162288,1.0592836043162288,1.0592836043162288,0.0,0.0,0.0,53.52562636189143
2022-01-13,52.034189062352354,23.649485173807353,79.60828765910874,52.034189062352354,52.034189062352354,0.2528069229017193,0.2528069229017193,0.2528069229017193,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739998499,0.5242039739998499,0.5242039739998499,-0.27139705109813067,-0.27139705109813067,-0.27139705109813067,0.0,0.0,0.0,52.28699598525407
2022-01-14,51.94841493966499,24.07394452835705,79.21603036440598,51.94841493966499,51.94841493966499,-1.5817922723905167,-1.5817922723905167,-1.5817922723905167,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377833704,-0.01344813377833704,-0.01344813377833704,-1.5683441386121797,-1.5683441386121797,-1.5683441386121797,0.0,0.0,0.0,50.36662266727448
2022-01-15,51.86264081697764,19.890994884530684,76.2907278362626,51.86264081697764,51.86264081697764,-3.8101477202273863,-3.8101477202273863,-3.8101477202273863,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179391456,-1.0029601179391456,-1.0029601179391456,-2.8071876022882405,-2.8071876022882405,-2.8071876022882405,0.0,0.0,0.0,48.052493096750254
2022-01-16,51.776866694290284,17.221375296695747,77.4163183278056,51.776866694290284,51.776866694290284,-4.109634129657666,-4.109634129657666,-4.109634129657666,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334620657,-0.14422365334620657,-0.14422365334620657,-3.9654104763114595,-3.9654104763114595,-3.9654104763114595,0.0,0.0,0.0,47.66723256463262
2022-01-17,51.69109257160293,17.633749324901366,74.93544116967608,51.69109257160293,51.69109257160293,-5.985789088411053,-5.985789088411053,-5.985789088411053,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495696099,-0.9629723495696099,-0.9629723495696099,-5.022816738841443,-5.022816738841443,-5.022816738841443,0.0,0.0,0.0,45.70530348319188
2022-01-18,51.60531844891557,16.681865896363284,75.26007972480853,51.60531844891557,51.60531844891557,-4.708919764418491,-4.708919764418491,-4.708919764418491,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042868,1.2530207081042868,1.2530207081042868,-5.961940472522778,-5.961940472522778,-5.961940472522778,0.0,0.0,0.0,46.89639868449708
