ds,y,end_of_month
2022-03-13,37,0
2022-03-14,37,0
2022-03-15,37,0
2022-03-16,37,0
2022-03-17,37,0
2022-03-18,37,0
2022-03-19,36,0
2022-03-20,36,0
2022-03-21,36,0
2022-03-22,36,0
2022-03-23,36,0
2022-03-24,36,0
2022-03-25,36,0
2022-03-26,37,0
2022-03-27,37,0
2022-03-28,37,0
2022-03-29,37,0
2022-03-30,37,0
2022-03-31,37,1
2022-04-01,34,0
2022-04-02,37,0
2022-04-03,38,0
2022-04-04,38,0
2022-04-05,38,0
2022-04-06,38,0
2022-04-07,38,0
2022-04-08,38,0
2022-04-09,38,0
2022-04-10,38,0
2022-04-11,38,0
2022-04-12,38,0
2022-04-13,38,0
2022-04-14,38,0
2022-04-15,37,0
2022-04-16,37,0
2022-04-17,37,0
2022-04-18,37,0
2022-04-19,37,0
2022-04-20,37,0
2022-04-21,37,0
2022-04-22,37,0
2022-04-23,37,0
2022-04-24,37,0
2022-04-25,37,0
2022-04-26,37,0
2022-04-27,36,0
2022-04-28,35,0
2022-04-29,35,0
2022-04-30,34,1
2022-05-01,22,0
2022-05-02,33,0
2022-05-03,36,0
2022-05-04,37,0
2022-05-05,37,0
2022-05-06,36,0
2022-05-07,36,0
2022-05-08,36,0
2022-05-09,37,0
2022-05-10,37,0
2022-05-11,37,0
2022-05-12,37,0
2022-05-13,37,0
2022-05-14,37,0
2022-05-15,37,0
2022-05-16,37,0
2022-05-17,37,0
2022-05-18,37,0
2022-05-19,37,0
2022-05-20,37,0
2022-05-21,37,0
2022-05-22,37,0
2022-05-23,37,0
2022-05-24,37,0
2022-05-25,36,0
2022-05-26,36,0
2022-05-27,36,0
2022-05-28,35,0
2022-05-29,35,0
2022-05-30,35,0
2022-05-31,35,1
2022-06-01,30,0
2022-06-02,42,0
2022-06-03,43,0
2022-06-04,43,0
2022-06-05,45,0
2022-06-06,45,0
2022-06-07,45,0
2022-06-08,45,0
2022-06-09,45,0
2022-06-10,44,0
2022-06-11,44,0
2022-06-12,44,0
2022-06-13,42,0
2022-06-14,43,0
2022-06-15,40,0
2022-06-16,40,0
2022-06-17,41,0
2022-06-18,41,0
2022-06-19,41,0
2022-06-20,42,0
2022-06-21,42,0
2022-06-22,42,0
2022-06-23,42,0
2022-06-24,40,0
2022-06-25,40,0
2022-06-26,40,0
2022-06-27,38,0
2022-06-28,38,0
2022-06-29,38,0
2022-06-30,34,1
2022-07-01,18,0
2022-07-02,41,0
2022-07-03,41,0
2022-07-04,42,0
2022-07-05,43,0
2022-07-06,43,0
2022-07-07,41,0
2022-07-08,36,0
2022-07-09,36,0
2022-07-10,36,0
2022-07-11,36,0
2022-07-12,35,0
2022-07-13,34,0
2022-07-14,34,0
2022-07-15,31,0
2022-07-16,31,0
2022-07-17,28,0
2022-07-18,28,0
2022-07-19,28,0
2022-07-20,25,0
2022-07-21,23,0
2022-07-22,22,0
2022-07-23,22,0
2022-07-24,22,0
2022-07-25,22,0
2022-07-26,22,0
2022-07-27,22,0
2022-07-28,22,0
2022-07-29,22,0
2022-07-30,22,0
2022-07-31,22,1
2022-08-01,17,0
2022-08-02,36,0
2022-08-03,37,0
2022-08-04,37,0
2022-08-05,36,0
2022-08-06,36,0
2022-08-07,35,0
2022-08-08,32,0
2022-08-09,30,0
2022-08-10,30,0
2022-08-11,27,0
2022-08-12,26,0
2022-08-13,26,0
2022-08-14,26,0
2022-08-15,20,0
2022-08-16,20,0
2022-08-17,19,0
2022-08-18,19,0
2022-08-19,19,0
2022-08-20,18,0
2022-08-21,17,0
2022-08-22,17,0
2022-08-23,17,0
2022-08-24,17,0
2022-08-25,17,0
2022-08-26,17,0
2022-08-27,17,0
2022-08-28,17,0
2022-08-29,17,0
2022-08-30,17,0
2022-08-31,17,1
2022-09-01,17,0
2022-09-02,54,0
2022-09-03,61,0
2022-09-04,62,0
2022-09-05,64,0
2022-09-06,60,0
2022-09-07,56,0
2022-09-08,52,0
2022-09-09,46,0
2022-09-10,45,0
2022-09-11,45,0
2022-09-12,42,0
2022-09-13,37,0
2022-09-14,34,0
2022-09-15,31,0
2022-09-16,25,0
2022-09-17,24,0
2022-09-18,24,0
2022-09-19,24,0
2022-09-20,24,0
2022-09-21,24,0
2022-09-22,24,0
2022-09-23,24,0
2022-09-24,24,0
2022-09-25,24,0
2022-09-26,24,0
2022-09-27,24,0
2022-09-28,24,0
2022-09-29,24,0
2022-09-30,23,1
2022-10-01,16,0
2022-10-02,21,0
2022-10-03,23,0
2022-10-04,25,0
2022-10-05,25,0
2022-10-06,25,0
2022-10-07,24,0
2022-10-08,23,0
2022-10-09,23,0
2022-10-10,21,0
2022-10-11,21,0
2022-10-12,21,0
2022-10-13,22,0
2022-10-14,20,0
2022-10-15,17,0
2022-10-16,17,0
2022-10-17,17,0
2022-10-18,17,0
2022-10-19,18,0
2022-10-20,18,0
2022-10-21,11,0
2022-10-22,11,0
2022-10-23,11,0
2022-10-24,11,0
2022-10-25,11,0
2022-10-26,11,0
2022-10-27,11,0
2022-10-28,10,0
2022-10-29,9,0
2022-10-30,9,0
2022-10-31,9,1
2022-11-01,6,0
2022-11-02,7,0
2022-11-03,8,0
2022-11-04,8,0
2022-11-05,8,0
2022-11-06,8,0
2022-11-07,7,0
2022-11-08,6,0
2022-11-09,6,0
2022-11-10,6,0
2022-11-11,6,0
2022-11-12,6,0
2022-11-13,6,0
2022-11-14,5,0
2022-11-15,5,0
2022-11-16,5,0
2022-11-17,5,0
2022-11-18,5,0
2022-11-19,5,0
2022-11-20,6,0
2022-11-21,6,0
2022-11-22,6,0
2022-11-23,6,0
2022-11-24,6,0
2022-11-25,6,0
2022-11-26,6,0
2022-11-27,6,0
2022-11-28,6,0
2022-11-29,6,0
2022-11-30,6,1
2022-12-01,5,0
2022-12-02,10,0
2022-12-03,10,0
2022-12-04,10,0
2022-12-05,10,0
2022-12-06,10,0
2022-12-07,8,0
2022-12-08,8,0
2022-12-09,6,0
2022-12-10,6,0
2022-12-11,6,0
2022-12-12,6,0
2022-12-13,6,0
2022-12-14,6,0
2022-12-15,6,0
2022-12-16,6,0
2022-12-17,6,0
2022-12-18,7,0
2022-12-19,7,0
2022-12-20,7,0
2022-12-21,7,0
2022-12-22,7,0
2022-12-23,7,0
2022-12-24,7,0
2022-12-25,7,0
2022-12-26,7,0
2022-12-27,6,0
2022-12-28,6,0
2022-12-29,6,0
2022-12-30,6,0
2022-12-31,6,1
2023-01-01,4,0
2023-01-02,22,0
2023-01-03,23,0
2023-01-04,23,0
2023-01-05,20,0
2023-01-06,16,0
2023-01-07,14,0
2023-01-08,14,0
2023-01-09,14,0
2023-01-10,12,0
2023-01-11,13,0
2023-01-12,12,0
2023-01-13,12,0
2023-01-14,12,0
2023-01-15,12,0
2023-01-16,12,0
2023-01-17,12,0
2023-01-18,12,0
2023-01-19,12,0
2023-01-20,12,0
2023-01-21,10,0
2023-01-22,10,0
2023-01-23,9,0
2023-01-24,9,0
2023-01-25,9,0
2023-01-26,9,0
2023-01-27,9,0
2023-01-28,9,0
2023-01-29,8,0
2023-01-30,9,0
2023-01-31,9,1
2023-02-01,5,0
2023-02-02,19,0
2023-02-03,19,0
2023-02-04,20,0
2023-02-05,20,0
2023-02-06,20,0
2023-02-07,21,0
2023-02-08,21,0
2023-02-09,21,0
2023-02-10,18,0
2023-02-11,18,0
2023-02-12,18,0
2023-02-13,18,0
2023-02-14,18,0
2023-02-15,17,0
2023-02-16,18,0
2023-02-17,15,0
2023-02-18,15,0
2023-02-19,15,0
2023-02-20,16,0
2023-02-21,16,0
2023-02-22,16,0
2023-02-23,15,0
2023-02-24,13,0
2023-02-25,13,0
2023-02-26,12,0
2023-02-27,12,0
2023-02-28,10,1
2023-03-01,8,0
2023-03-02,22,0
2023-03-03,24,0
2023-03-04,24,0
2023-03-05,24,0
2023-03-06,25,0
2023-03-07,25,0
2023-03-08,25,0
2023-03-09,25,0
2023-03-10,24,0
2023-03-11,23,0
2023-03-12,23,0
2023-03-13,23,0
2023-03-14,24,0
2023-03-15,22,0
2023-03-16,22,0
2023-03-17,21,0
2023-03-18,22,0
2023-03-19,21,0
2023-03-20,18,0
2023-03-21,18,0
2023-03-22,18,0
2023-03-23,18,0
2023-03-24,18,0
2023-03-25,18,0
2023-03-26,18,0
2023-03-27,18,0
2023-03-28,18,0
2023-03-29,18,0
2023-03-30,17,0
2023-03-31,15,1
2023-04-01,11,0
2023-04-02,17,0
2023-04-03,18,0
2023-04-04,18,0
2023-04-05,18,0
2023-04-06,18,0
2023-04-07,18,0
2023-04-08,18,0
2023-04-09,18,0
2023-04-10,18,0
2023-04-11,18,0
2023-04-12,18,0
2023-04-13,18,0
2023-04-14,18,0
2023-04-15,16,0
2023-04-16,16,0
2023-04-17,16,0
2023-04-18,16,0
2023-04-19,16,0
2023-04-20,16,0
2023-04-21,16,0
2023-04-22,16,0
2023-04-23,16,0
2023-04-24,16,0
2023-04-25,16,0
2023-04-26,16,0
2023-04-27,15,0
2023-04-28,12,0
2023-04-29,8,0
2023-04-30,7,1
2023-05-01,3,0
2023-05-02,19,0
2023-05-03,20,0
2023-05-04,20,0
2023-05-05,21,0
2023-05-06,21,0
2023-05-07,21,0
2023-05-08,21,0
2023-05-09,22,0
2023-05-10,22,0
2023-05-11,21,0
2023-05-12,20,0
2023-05-13,20,0
2023-05-14,19,0
2023-05-15,15,0
2023-05-16,16,0
2023-05-17,17,0
2023-05-18,18,0
2023-05-19,18,0
2023-05-20,15,0
2023-05-21,15,0
2023-05-22,15,0
2023-05-23,16,0
2023-05-24,15,0
2023-05-25,16,0
2023-05-26,16,0
2023-05-27,16,0
2023-05-28,16,0
2023-05-29,16,0
2023-05-30,16,0
2023-05-31,16,1
2023-06-01,13,0
2023-06-02,22,0
2023-06-03,23,0
2023-06-04,24,0
2023-06-05,24,0
2023-06-06,23,0
2023-06-07,23,0
2023-06-08,23,0
2023-06-09,24,0
2023-06-10,24,0
2023-06-11,24,0
2023-06-12,23,0
2023-06-13,23,0
2023-06-14,23,0
2023-06-15,19,0
2023-06-16,19,0
2023-06-17,19,0
2023-06-18,19,0
2023-06-19,18,0
2023-06-20,17,0
2023-06-21,17,0
2023-06-22,17,0
2023-06-23,17,0
2023-06-24,16,0
2023-06-25,16,0
2023-06-26,16,0
2023-06-27,15,0
2023-06-28,15,0
2023-06-29,15,0
2023-06-30,13,1
2023-07-01,7,0
2023-07-02,29,0
2023-07-03,32,0
2023-07-04,32,0
2023-07-05,32,0
2023-07-06,32,0
2023-07-07,32,0
2023-07-08,32,0
2023-07-09,32,0
2023-07-10,32,0
2023-07-11,32,0
2023-07-12,31,0
2023-07-13,31,0
2023-07-14,31,0
2023-07-15,30,0
2023-07-16,30,0
2023-07-17,30,0
2023-07-18,30,0
2023-07-19,30,0
2023-07-20,29,0
2023-07-21,29,0
2023-07-22,29,0
2023-07-23,29,0
2023-07-24,28,0
2023-07-25,28,0
2023-07-26,27,0
2023-07-27,27,0
2023-07-28,27,0
2023-07-29,27,0
2023-07-30,27,0
2023-07-31,27,1
2023-08-01,22,0
2023-08-02,32,0
2023-08-03,33,0
2023-08-04,33,0
2023-08-05,33,0
2023-08-06,30,0
2023-08-07,27,0
2023-08-08,27,0
2023-08-09,27,0
2023-08-10,27,0
2023-08-11,27,0
2023-08-12,28,0
2023-08-13,28,0
2023-08-14,28,0
2023-08-15,23,0
2023-08-16,23,0
2023-08-17,23,0
2023-08-18,22,0
2023-08-19,22,0
2023-08-20,19,0
2023-08-21,17,0
2023-08-22,16,0
2023-08-23,17,0
2023-08-24,17,0
2023-08-25,17,0
2023-08-26,17,0
2023-08-27,17,0
2023-08-28,17,0
2023-08-29,17,0
2023-08-30,17,0
2023-08-31,16,1
2023-09-01,10,0
2023-09-02,49,0
2023-09-03,53,0
2023-09-04,56,0
2023-09-05,54,0
2023-09-06,53,0
2023-09-07,53,0
2023-09-08,53,0
2023-09-09,53,0
2023-09-10,53,0
2023-09-11,53,0
2023-09-12,54,0
2023-09-13,54,0
2023-09-14,54,0
2023-09-15,54,0
2023-09-16,53,0
2023-09-17,53,0
2023-09-18,53,0
2023-09-19,53,0
2023-09-20,50,0
2023-09-21,50,0
2023-09-22,50,0
2023-09-23,48,0
2023-09-24,47,0
2023-09-25,46,0
2023-09-26,44,0
2023-09-27,42,0
2023-09-28,42,0
2023-09-29,42,0
2023-09-30,39,1
2023-10-01,37,0
2023-10-02,44,0
2023-10-03,44,0
2023-10-04,44,0
2023-10-05,43,0
2023-10-06,42,0
2023-10-07,42,0
2023-10-08,42,0
2023-10-09,39,0
2023-10-10,38,0
2023-10-11,38,0
2023-10-12,38,0
2023-10-13,39,0
2023-10-14,39,0
2023-10-15,37,0
2023-10-16,37,0
2023-10-17,37,0
2023-10-18,37,0
2023-10-19,37,0
2023-10-20,34,0
2023-10-21,34,0
2023-10-22,34,0
2023-10-23,34,0
2023-10-24,34,0
2023-10-25,33,0
2023-10-26,33,0
2023-10-27,33,0
2023-10-28,32,0
2023-10-29,31,0
2023-10-30,30,0
2023-10-31,26,1
2023-11-01,19,0
2023-11-02,24,0
2023-11-03,26,0
2023-11-04,27,0
2023-11-05,29,0
2023-11-06,30,0
2023-11-07,31,0
2023-11-08,31,0
2023-11-09,31,0
2023-11-10,27,0
2023-11-11,26,0
2023-11-12,25,0
2023-11-13,25,0
2023-11-14,25,0
2023-11-15,24,0
2023-11-16,23,0
2023-11-17,22,0
2023-11-18,22,0
2023-11-19,22,0
2023-11-20,21,0
2023-11-21,21,0
2023-11-22,20,0
2023-11-23,20,0
2023-11-24,20,0
2023-11-25,20,0
2023-11-26,19,0
2023-11-27,19,0
2023-11-28,19,0
2023-11-29,19,0
2023-11-30,18,1
2023-12-01,11,0
2023-12-02,16,0
2023-12-03,17,0
2023-12-04,17,0
2023-12-05,17,0
2023-12-06,18,0
2023-12-07,18,0
2023-12-08,18,0
2023-12-09,18,0
2023-12-10,17,0
2023-12-11,17,0
2023-12-12,17,0
2023-12-13,17,0
2023-12-14,16,0
2023-12-15,12,0
2023-12-16,12,0
2023-12-17,12,0
2023-12-18,13,0
2023-12-19,14,0
2023-12-20,11,0
2023-12-21,11,0
2023-12-22,10,0
2023-12-23,10,0
2023-12-24,10,0
2023-12-25,9,0
2023-12-26,8,0
2023-12-27,8,0
2023-12-28,8,0
2023-12-29,8,0
2023-12-30,9,0
2023-12-31,8,1
2024-01-01,4,0
2024-01-02,31,0
2024-01-03,33,0
2024-01-04,34,0
2024-01-05,30,0
2024-01-06,30,0
2024-01-07,30,0
2024-01-08,27,0
2024-01-09,27,0
2024-01-10,25,0
2024-01-11,24,0
2024-01-12,21,0
2024-01-13,21,0
2024-01-14,21,0
2024-01-15,18,0
2024-01-16,17,0
2024-01-17,17,0
2024-01-18,15,0
2024-01-19,15,0
2024-01-20,11,0
2024-01-21,11,0
2024-01-22,11,0
2024-01-23,12,0
2024-01-24,12,0
2024-01-25,11,0
2024-01-26,11,0
2024-01-27,11,0
2024-01-28,11,0
2024-01-29,11,0
2024-01-30,12,0
2024-01-31,11,1
2024-02-01,9,0
2024-02-02,15,0
2024-02-03,15,0
2024-02-04,16,0
2024-02-05,18,0
2024-02-06,18,0
2024-02-07,18,0
2024-02-08,18,0
2024-02-09,18,0
2024-02-10,18,0
2024-02-11,18,0
2024-02-12,18,0
2024-02-13,18,0
2024-02-14,18,0
2024-02-15,17,0
2024-02-16,14,0
2024-02-17,14,0
2024-02-18,14,0
2024-02-19,14,0
2024-02-20,13,0
2024-02-21,12,0
2024-02-22,11,0
2024-02-23,9,0
2024-02-24,9,0
2024-02-25,9,0
2024-02-26,9,0
2024-02-27,8,0
2024-02-28,8,0
2024-02-29,8,1
2024-03-01,2,0
2024-03-02,8,0
2024-03-03,8,0
2024-03-04,8,0
2024-03-05,8,0
2024-03-06,8,0
2024-03-07,8,0
2024-03-08,7,0
2024-03-09,6,0
2024-03-10,5,0
2024-03-11,4,0
2024-03-12,4,0
2024-03-13,4,0
2024-03-14,3,0
2024-03-15,3,0
2024-03-16,3,0
2024-03-17,3,0
2024-03-18,2,0
2024-03-19,2,0
2024-03-20,2,0
2024-03-21,2,0
2024-03-22,2,0
2024-03-23,2,0
2024-03-24,2,0
2024-03-25,1,0
2024-03-26,1,0
2024-03-27,1,0
2024-03-28,1,0
2024-03-29,1,0
2024-03-30,1,0
2024-03-31,0,1
2024-04-01,0,0
2024-04-02,5,0
2024-04-03,5,0
2024-04-04,5,0
2024-04-05,5,0
2024-04-06,5,0
2024-04-07,5,0
2024-04-08,3,0
2024-04-09,2,0
2024-04-10,2,0
2024-04-11,2,0
2024-04-12,2,0
2024-04-13,2,0
2024-04-14,2,0
2024-04-15,2,0
2024-04-16,2,0
2024-04-17,2,0
2024-04-18,2,0
2024-04-19,2,0
2024-04-20,1,0
2024-04-21,1,0
2024-04-22,1,0
2024-04-23,1,0
2024-04-24,1,0
2024-04-25,1,0
2024-04-26,0,0
2024-04-27,0,0
2024-04-28,0,0
2024-04-29,0,0
2024-04-30,0,1
2024-05-01,0,0
2024-05-02,10,0
2024-05-03,10,0
2024-05-04,10,0
2024-05-05,10,0
2024-05-06,10,0
2024-05-07,9,0
2024-05-08,8,0
2024-05-09,8,0
2024-05-10,6,0
2024-05-11,6,0
2024-05-12,6,0
2024-05-13,6,0
2024-05-14,6,0
2024-05-15,5,0
2024-05-16,5,0
2024-05-17,4,0
2024-05-18,4,0
2024-05-19,4,0
2024-05-20,1,0
2024-05-21,0,0
2024-05-22,0,0
2024-05-23,0,0
2024-05-24,0,0
2024-05-25,0,0
2024-05-26,0,0
2024-05-27,0,0
2024-05-28,0,0
2024-05-29,0,0
2024-05-30,0,0
2024-05-31,0,1
2024-06-01,0,0
2024-06-02,5,0
2024-06-03,7,0
2024-06-04,8,0
2024-06-05,9,0
2024-06-06,7,0
2024-06-07,7,0
2024-06-08,7,0
2024-06-09,6,0
2024-06-10,4,0
2024-06-11,4,0
2024-06-12,2,0
2024-06-13,2,0
2024-06-14,2,0
2024-06-15,2,0
2024-06-16,3,0
2024-06-17,3,0
2024-06-18,3,0
2024-06-19,3,0
2024-06-20,3,0
2024-06-21,3,0
2024-06-22,3,0
2024-06-23,3,0
2024-06-24,3,0
2024-06-25,3,0
2024-06-26,3,0
2024-06-27,3,0
2024-06-28,3,0
2024-06-29,3,0
2024-06-30,3,1
2024-07-01,2,0
2024-07-02,21,0
2024-07-03,23,0
2024-07-04,23,0
2024-07-05,22,0
2024-07-06,24,0
2024-07-07,24,0
2024-07-08,24,0
2024-07-09,23,0
2024-07-10,23,0
2024-07-11,22,0
2024-07-12,22,0
2024-07-13,22,0
2024-07-14,22,0
2024-07-15,19,0
2024-07-16,19,0
2024-07-17,19,0
2024-07-18,19,0
2024-07-19,18,0
2024-07-20,15,0
2024-07-21,15,0
2024-07-22,15,0
2024-07-23,15,0
2024-07-24,15,0
2024-07-25,13,0
2024-07-26,9,0
2024-07-27,9,0
2024-07-28,9,0
2024-07-29,9,0
2024-07-30,9,0
2024-07-31,7,1
2024-08-01,4,0
2024-08-02,33,0
2024-08-03,34,0
2024-08-04,34,0
2024-08-05,34,0
2024-08-06,33,0
2024-08-07,33,0
2024-08-08,31,0
2024-08-09,30,0
2024-08-10,30,0
2024-08-11,30,0
2024-08-12,27,0
2024-08-13,27,0
2024-08-14,27,0
2024-08-15,25,0
2024-08-16,24,0
2024-08-17,24,0
2024-08-18,24,0
2024-08-19,21,0
2024-08-20,19,0
2024-08-21,19,0
2024-08-22,17,0
2024-08-23,15,0
2024-08-24,15,0
2024-08-25,15,0
2024-08-26,15,0
2024-08-27,16,0
2024-08-28,16,0
2024-08-29,16,0
2024-08-30,14,0
2024-08-31,11,1
2024-09-01,9,0
2024-09-02,38,0
2024-09-03,38,0
2024-09-04,38,0
2024-09-05,38,0
2024-09-06,38,0
2024-09-07,38,0
2024-09-08,38,0
2024-09-09,37,0
2024-09-10,37,0
2024-09-11,37,0
2024-09-12,37,0
2024-09-13,37,0
2024-09-14,37,0
2024-09-15,34,0
2024-09-16,34,0
2024-09-17,33,0
2024-09-18,32,0
2024-09-19,31,0
2024-09-20,28,0
2024-09-21,28,0
2024-09-22,28,0
2024-09-23,25,0
2024-09-24,26,0
2024-09-25,24,0
2024-09-26,24,0
2024-09-27,20,0
2024-09-28,14,0
2024-09-29,12,0
2024-09-30,9,1
2024-10-01,5,0
2024-10-02,14,0
2024-10-03,16,0
2024-10-04,16,0
2024-10-05,15,0
2024-10-06,15,0
2024-10-07,14,0
2024-10-08,14,0
2024-10-09,12,0
2024-10-10,11,0
2024-10-11,11,0
2024-10-12,11,0
2024-10-13,11,0
2024-10-14,11,0
2024-10-15,8,0
2024-10-16,8,0
2024-10-17,8,0
2024-10-18,8,0
2024-10-19,8,0
2024-10-20,8,0
2024-10-21,8,0
2024-10-22,8,0
2024-10-23,8,0
2024-10-24,8,0
2024-10-25,8,0
2024-10-26,8,0
2024-10-27,8,0
2024-10-28,8,0
2024-10-29,7,0
2024-10-30,7,0
2024-10-31,7,1
2024-11-01,5,0
