ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-15,15.300432064598539,0.0,20.38298645234955,15.300432064598539,15.300432064598539,-5.794997875833578,-5.794997875833578,-5.794997875833578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525606379,0.1376025525606379,0.1376025525606379,-5.932600428394215,-5.932600428394215,-5.932600428394215,0.0,0.0,0.0,9.505434188764962
2021-11-16,15.296038354927006,0.0,20.976890898750955,15.296038354927006,15.296038354927006,-5.08039612787144,-5.08039612787144,-5.08039612787144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504261,0.7590285884504261,0.7590285884504261,-5.839424716321866,-5.839424716321866,-5.839424716321866,0.0,0.0,0.0,10.215642227055566
2021-11-17,15.291644645255474,0.0,20.228224364443914,15.291644645255474,15.291644645255474,-5.47460170226772,-5.47460170226772,-5.47460170226772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406253163,0.25890976406253163,0.25890976406253163,-5.733511466330252,-5.733511466330252,-5.733511466330252,0.0,0.0,0.0,9.817042942987754
2021-11-18,15.287250935583941,0.0,20.09001754075583,15.287250935583941,15.287250935583941,-5.774207486524129,-5.774207486524129,-5.774207486524129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399989884,-0.15697794399989884,-0.15697794399989884,-5.617229542524229,-5.617229542524229,-5.617229542524229,0.0,0.0,0.0,9.513043449059811
2021-11-19,15.282857225912409,0.0,20.32437542711247,15.282857225912409,15.282857225912409,-5.867718207257004,-5.867718207257004,-5.867718207257004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305589,-0.3744677068305589,-0.3744677068305589,-5.493250500426445,-5.493250500426445,-5.493250500426445,0.0,0.0,0.0,9.415139018655404
2021-11-20,15.278463516240876,0.0,20.775705520587803,15.278463516240876,15.278463516240876,-5.742077184091825,-5.742077184091825,-5.742077184091825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071680104,-0.37761141071680104,-0.37761141071680104,-5.364465773375023,-5.364465773375023,-5.364465773375023,0.0,0.0,0.0,9.53638633214905
2021-11-21,15.274069806569344,0.0,20.597937340213168,15.274069806569344,15.274069806569344,-5.480378808225954,-5.480378808225954,-5.480378808225954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435278784,-0.2464838435278784,-0.2464838435278784,-5.233894964698076,-5.233894964698076,-5.233894964698076,0.0,0.0,0.0,9.79369099834339
2021-11-22,15.269676096897811,0.0,21.333970646878782,15.269676096897811,15.269676096897811,-4.96698531692707,-4.96698531692707,-4.96698531692707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256136478,0.13760255256136478,0.13760255256136478,-5.104587869488434,-5.104587869488434,-5.104587869488434,0.0,0.0,0.0,10.302690779970742
2021-11-23,15.265282387226277,0.0,22.22000256184236,15.265282387226277,15.265282387226277,-4.220494513612069,-4.220494513612069,-4.220494513612069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504964,0.7590285884504964,0.7590285884504964,-4.979523102062566,-4.979523102062566,-4.979523102062566,0.0,0.0,0.0,11.044787873614208
2021-11-24,15.260888677554744,0.0,21.94304868196679,15.260888677554744,15.260888677554744,-4.602596612899517,-4.602596612899517,-4.602596612899517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640618764,0.2589097640618764,0.2589097640618764,-4.861506376961393,-4.861506376961393,-4.861506376961393,0.0,0.0,0.0,10.658292064655228
2021-11-25,15.256494967883212,0.0,20.82031632797092,15.256494967883212,15.256494967883212,-4.910049519724971,-4.910049519724971,-4.910049519724971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399978213,-0.15697794399978213,-0.15697794399978213,-4.753071575725188,-4.753071575725188,-4.753071575725188,0.0,0.0,0.0,10.34644544815824
2021-11-26,15.25210125821168,0.0,21.25964834999328,15.25210125821168,15.25210125821168,-5.0308554310193045,-5.0308554310193045,-5.0308554310193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683045233,-0.37446770683045233,-0.37446770683045233,-4.6563877241888525,-4.6563877241888525,-4.6563877241888525,0.0,0.0,0.0,10.221245827192375
2021-11-27,15.247707548540147,0.0,21.766095772489365,15.247707548540147,15.247707548540147,-4.950786314673018,-4.950786314673018,-4.950786314673018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107169838,-0.3776114107169838,-0.3776114107169838,-4.573174903956033,-4.573174903956033,-4.573174903956033,0.0,0.0,0.0,10.296921233867128
2021-11-28,15.243313838868614,0.0,21.20647546461685,15.243313838868614,15.243313838868614,-4.7511157713707854,-4.7511157713707854,-4.7511157713707854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352702216,-0.24648384352702216,-0.24648384352702216,-4.5046319278437625,-4.5046319278437625,-4.5046319278437625,0.0,0.0,0.0,10.492198067497828
2021-11-29,15.238920129197078,0.0,21.269211266889204,15.238920129197078,15.238920129197078,-4.31377577380609,-4.31377577380609,-4.31377577380609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525614652,0.1376025525614652,0.1376025525614652,-4.451378326367555,-4.451378326367555,-4.451378326367555,0.0,0.0,0.0,10.925144355390987
2021-11-30,15.234526419525546,0.8669480829579206,21.904259467493908,15.234526419525546,15.234526419525546,-3.8584268185340633,-3.8584268185340633,-3.8584268185340633,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884505371,0.7590285884505371,0.7590285884505371,-4.413412826984601,-4.413412826984601,-4.413412826984601,0.0,0.0,0.0,11.376099600991482
2021-12-01,15.230132709854013,0.0,22.428298740545188,15.230132709854013,15.230132709854013,-4.131180305004785,-4.131180305004785,-4.131180305004785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640642445,0.2589097640642445,0.2589097640642445,-4.3900900690690285,-4.3900900690690285,-4.3900900690690285,0.0,0.0,0.0,11.098952404849229
2021-12-02,15.22573900018248,0.0,21.311859625517805,15.22573900018248,15.22573900018248,-4.537094740700046,-4.537094740700046,-4.537094740700046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399966536,-0.15697794399966536,-0.15697794399966536,-4.3801167967003805,-4.3801167967003805,-4.3801167967003805,0.0,0.0,0.0,10.688644259482434
2021-12-03,15.221345290510948,0.0,21.255672015208596,15.221345290510948,15.221345290510948,-4.75603592868525,-4.75603592868525,-4.75603592868525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683093583,-0.37446770683093583,-0.37446770683093583,-4.381568221854314,-4.381568221854314,-4.381568221854314,0.0,0.0,0.0,10.465309361825698
2021-12-04,15.216951580839416,0.0,21.921858657402154,15.216951580839416,15.216951580839416,-4.769536078335802,-4.769536078335802,-4.769536078335802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071716653,-0.37761141071716653,-0.37761141071716653,-4.391924667618635,-4.391924667618635,-4.391924667618635,0.0,0.0,0.0,10.447415502503613
2021-12-05,15.212557871167883,0.0,21.86056381160587,15.212557871167883,15.212557871167883,-4.654611844604364,-4.654611844604364,-4.654611844604364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352723524,-0.24648384352723524,-0.24648384352723524,-4.408128001077129,-4.408128001077129,-4.408128001077129,0.0,0.0,0.0,10.557946026563519
2021-12-06,15.20816416149635,0.0,22.433614725424324,15.20816416149635,15.20816416149635,-4.2890542133075265,-4.2890542133075265,-4.2890542133075265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256219195,0.13760255256219195,0.13760255256219195,-4.426656765869719,-4.426656765869719,-4.426656765869719,0.0,0.0,0.0,10.919109948188824
2021-12-07,15.203770451873185,0.8851979753011096,22.572675524463893,15.203770451873185,15.203770451873185,-3.6845897542087793,-3.6845897542087793,-3.6845897542087793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450257,0.759028588450257,0.759028588450257,-4.443618342659035,-4.443618342659035,-4.443618342659035,0.0,0.0,0.0,11.519180697664405
2021-12-08,15.199376742250024,0.0,23.399476659387414,15.199376742250024,15.199376742250024,-4.195946155306776,-4.195946155306776,-4.195946155306776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640635893,0.2589097640635893,0.2589097640635893,-4.454855919370365,-4.454855919370365,-4.454855919370365,0.0,0.0,0.0,11.00343058694325
2021-12-09,15.194983032626858,0.0,22.290711508198953,15.194983032626858,15.194983032626858,-4.613045502862581,-4.613045502862581,-4.613045502862581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400054393,-0.15697794400054393,-0.15697794400054393,-4.456067558862037,-4.456067558862037,-4.456067558862037,0.0,0.0,0.0,10.581937529764277
2021-12-10,15.190589323003698,0.0,22.021583013248517,15.190589323003698,15.190589323003698,-4.817401931889459,-4.817401931889459,-4.817401931889459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683014524,-0.37446770683014524,-0.37446770683014524,-4.442934225059313,-4.442934225059313,-4.442934225059313,0.0,0.0,0.0,10.37318739111424
2021-12-11,15.186195613380532,0.0,21.766177194576322,15.186195613380532,15.186195613380532,-4.788864694387232,-4.788864694387232,-4.788864694387232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071715804,-0.37761141071715804,-0.37761141071715804,-4.411253283670074,-4.411253283670074,-4.411253283670074,0.0,0.0,0.0,10.3973309189933
2021-12-12,15.181801903757368,0.33381791756526014,22.03760712779592,15.181801903757368,15.181801903757368,-4.603557585393145,-4.603557585393145,-4.603557585393145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352801442,-0.24648384352801442,-0.24648384352801442,-4.357073741865132,-4.357073741865132,-4.357073741865132,0.0,0.0,0.0,10.578244318364224
2021-12-13,15.177408194134205,0.0,22.493180708279798,15.177408194134205,15.177408194134205,-4.139226789751101,-4.139226789751101,-4.139226789751101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256291873,0.13760255256291873,0.13760255256291873,-4.27682934231402,-4.27682934231402,-4.27682934231402,0.0,0.0,0.0,11.038181404383105
2021-12-14,15.173014484511041,1.3372071120705944,23.180797160184547,15.173014484511041,15.173014484511041,-3.4084369984518545,-3.4084369984518545,-3.4084369984518545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502977,0.7590285884502977,0.7590285884502977,-4.167465586902151,-4.167465586902151,-4.167465586902151,0.0,0.0,0.0,11.764577486059187
2021-12-15,15.168620774887879,0.552039206046083,22.589524827105357,15.168620774887879,15.168620774887879,-3.7676470738923893,-3.7676470738923893,-3.7676470738923893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640631937,0.2589097640631937,0.2589097640631937,-4.026556837955583,-4.026556837955583,-4.026556837955583,0.0,0.0,0.0,11.40097370099549
2021-12-16,15.164227065264715,0.0,22.57739380207053,15.164227065264715,15.164227065264715,-4.009387773918345,-4.009387773918345,-4.009387773918345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400042722,-0.15697794400042722,-0.15697794400042722,-3.8524098299179172,-3.8524098299179172,-3.8524098299179172,0.0,0.0,0.0,11.15483929134637
2021-12-17,15.159833355641553,0.0,22.582535948121603,15.159833355641553,15.159833355641553,-4.018617926016133,-4.018617926016133,-4.018617926016133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068306287,-0.3744677068306287,-0.3744677068306287,-3.644150219185504,-3.644150219185504,-3.644150219185504,0.0,0.0,0.0,11.141215429625419
2021-12-18,15.155439646018388,0.6485387221959283,22.05239541563691,15.155439646018388,15.155439646018388,-3.779400608638195,-3.779400608638195,-3.779400608638195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071734095,-0.37761141071734095,-0.37761141071734095,-3.401789197920853,-3.401789197920853,-3.401789197920853,0.0,0.0,0.0,11.376039037380194
2021-12-19,15.151045936395226,0.35538464709842166,22.37583482498866,15.151045936395226,15.151045936395226,-3.3727515331993994,-3.3727515331993994,-3.3727515331993994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352822753,-0.24648384352822753,-0.24648384352822753,-3.126267689671172,-3.126267689671172,-3.126267689671172,0.0,0.0,0.0,11.778294403195826
2021-12-20,15.146652226772062,1.6157073429536066,24.334147913665632,15.146652226772062,15.146652226772062,-2.6818736658436775,-2.6818736658436775,-2.6818736658436775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525630191,0.1376025525630191,0.1376025525630191,-2.819476218406697,-2.819476218406697,-2.819476218406697,0.0,0.0,0.0,12.464778560928384
2021-12-21,15.1422585171489,1.8370169146164534,24.634986407017472,15.1422585171489,15.1422585171489,-1.7252205946949382,-1.7252205946949382,-1.7252205946949382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503979,0.7590285884503979,0.7590285884503979,-2.484249183145336,-2.484249183145336,-2.484249183145336,0.0,0.0,0.0,13.41703792245396
2021-12-22,15.137864807525736,2.7410142970561835,24.547204993474676,15.137864807525736,15.137864807525736,-1.8654231966850146,-1.8654231966850146,-1.8654231966850146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640627982,0.2589097640627982,0.2589097640627982,-2.124332960747813,-2.124332960747813,-2.124332960747813,0.0,0.0,0.0,13.27244161084072
2021-12-23,15.13347109790257,2.0216244905893945,24.572010118413665,15.13347109790257,15.13347109790257,-1.9013059249216246,-1.9013059249216246,-1.9013059249216246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399933415,-0.15697794399933415,-0.15697794399933415,-1.744327980922291,-1.744327980922291,-1.744327980922291,0.0,0.0,0.0,13.232165172980945
2021-12-24,15.12907738827941,1.9992736715933976,24.56733296211237,15.12907738827941,15.12907738827941,-1.7240733568855904,-1.7240733568855904,-1.7240733568855904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068311122,-0.3744677068311122,-0.3744677068311122,-1.3496056500544782,-1.3496056500544782,-1.3496056500544782,0.0,0.0,0.0,13.405004031393819
2021-12-25,15.124683678656243,2.6593972175832143,25.693692209529516,15.124683678656243,15.124683678656243,-1.3238131341496326,-1.3238131341496326,-1.3238131341496326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071687315,-0.37761141071687315,-0.37761141071687315,-0.9462017234327594,-0.9462017234327594,-0.9462017234327594,0.0,0.0,0.0,13.80087054450661
2021-12-26,15.120289969033083,2.9927816024637366,26.379290620330927,15.120289969033083,15.120289969033083,-0.7871722617314637,-0.7871722617314637,-0.7871722617314637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435279059,-0.2464838435279059,-0.2464838435279059,-0.5406884182035576,-0.5406884182035576,-0.5406884182035576,0.0,0.0,0.0,14.33311770730162
2021-12-27,15.115896259409917,4.513907807000772,27.286377514747173,15.115896259409917,15.115896259409917,-0.002425649060371946,-0.002425649060371946,-0.002425649060371946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256374593,0.13760255256374593,0.13760255256374593,-0.14002820162411786,-0.14002820162411786,-0.14002820162411786,0.0,0.0,0.0,15.113470610349545
2021-12-28,15.111502549786756,5.291683773126124,28.20738139394641,15.111502549786756,15.111502549786756,1.007615826566653,1.007615826566653,1.007615826566653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501176,0.7590285884501176,0.7590285884501176,0.24858723811653555,0.24858723811653555,0.24858723811653555,0.0,0.0,0.0,16.11911837635341
2021-12-29,15.10710884016359,5.765935275618104,27.488091285305185,15.10710884016359,15.10710884016359,0.8768186096537803,0.8768186096537803,0.8768186096537803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640624026,0.2589097640624026,0.2589097640624026,0.6179088455913776,0.6179088455913776,0.6179088455913776,0.0,0.0,0.0,15.98392744981737
2021-12-30,15.10271513054043,4.651234561924195,27.250838397140665,15.10271513054043,15.10271513054043,0.8038305558864427,0.8038305558864427,0.8038305558864427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399921744,-0.15697794399921744,-0.15697794399921744,0.9608084998856602,0.9608084998856602,0.9608084998856602,0.0,0.0,0.0,15.906545686426872
2021-12-31,15.098321420917264,3.8281119560738373,26.627826178131127,15.098321420917264,15.098321420917264,0.6919488325302613,0.6919488325302613,0.6919488325302613,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683032166,-0.37446770683032166,-0.37446770683032166,1.270459119360583,1.270459119360583,1.270459119360583,0.0,0.0,0.0,15.790270253447526
2022-01-01,15.0939277112941,4.480435693081028,27.40807785018436,15.0939277112941,15.0939277112941,1.162900369282081,1.162900369282081,1.162900369282081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071770626,-0.37761141071770626,-0.37761141071770626,1.5405117799997872,1.5405117799997872,1.5405117799997872,0.0,0.0,0.0,16.25682808057618
2022-01-02,15.089534001670938,5.810924916452142,27.63799128170672,15.089534001670938,15.089534001670938,1.5187812004748305,1.5187812004748305,1.5187812004748305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352758432,-0.24648384352758432,-0.24648384352758432,1.7652650440024147,1.7652650440024147,1.7652650440024147,0.0,0.0,0.0,16.608315202145768
2022-01-03,15.085140292047774,6.223921399690387,28.84947412579331,15.085140292047774,15.085140292047774,2.07742436693075,2.07742436693075,2.07742436693075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256148907,0.13760255256148907,0.13760255256148907,1.939821814369261,1.939821814369261,1.939821814369261,0.0,0.0,0.0,17.162564658978525
2022-01-04,15.080746582424611,7.021034716097061,29.820083157771904,15.080746582424611,15.080746582424611,2.8192578705230975,2.8192578705230975,2.8192578705230975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501881,0.7590285884501881,0.7590285884501881,2.0602292820729096,2.0602292820729096,2.0602292820729096,0.0,0.0,0.0,17.90000445294771
2022-01-05,15.076352872801447,6.120370284792542,28.840219168030373,15.076352872801447,15.076352872801447,2.3825076741913445,2.3825076741913445,2.3825076741913445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640617475,0.2589097640617475,0.2589097640617475,2.1235979101295968,2.1235979101295968,2.1235979101295968,0.0,0.0,0.0,17.458860546992792
2022-01-06,15.071959163178285,6.36314598896194,28.599956212871476,15.071959163178285,15.071959163178285,1.9712179508168783,1.9712179508168783,1.9712179508168783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399959833,-0.15697794399959833,-0.15697794399959833,2.1281958948164763,2.1281958948164763,2.1281958948164763,0.0,0.0,0.0,17.043177113995164
2022-01-07,15.06756545355512,5.251429430539546,27.67709323416596,15.06756545355512,15.06756545355512,1.6990484396808827,1.6990484396808827,1.6990484396808827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683080505,-0.37446770683080505,-0.37446770683080505,2.0735161465116883,2.0735161465116883,2.0735161465116883,0.0,0.0,0.0,16.766613893236002
