ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-11,0.4546032686131387,0.0,1.0048282901399201,0.4546032686131387,0.4546032686131387,-0.5190929764025337,-0.5190929764025337,-0.5190929764025337,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999996596,-0.03869023999996596,-0.03869023999996596,-0.4804027364025677,-0.4804027364025677,-0.4804027364025677,0.0,0.0,0.0,0.0
2021-11-12,0.45451055547445257,0.0,0.8835990716848517,0.45451055547445257,0.45451055547445257,-0.48633948895599216,-0.48633948895599216,-0.48633948895599216,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519205747,-0.014292989519205747,-0.014292989519205747,-0.4720464994367864,-0.4720464994367864,-0.4720464994367864,0.0,0.0,0.0,0.0
2021-11-13,0.45441784233576643,0.0,0.907814090807173,0.45441784233576643,0.45441784233576643,-0.46569220466656475,-0.46569220466656475,-0.46569220466656475,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111520944,-0.0026162370111520944,-0.0026162370111520944,-0.4630759676554127,-0.4630759676554127,-0.4630759676554127,0.0,0.0,0.0,0.0
2021-11-14,0.4543251291970803,0.0,1.0113174182439035,0.4543251291970803,0.4543251291970803,-0.45668083917463637,-0.45668083917463637,-0.45668083917463637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015897677,-0.0027522295015897677,-0.0027522295015897677,-0.45392860967304666,-0.45392860967304666,-0.45392860967304666,0.0,0.0,0.0,0.0
2021-11-15,0.45423241605839415,0.0,1.005601757983343,0.45423241605839415,0.45423241605839415,-0.4177744236409192,-0.4177744236409192,-0.4177744236409192,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065468623,0.027248808065468623,0.027248808065468623,-0.4450232317063878,-0.4450232317063878,-0.4450232317063878,0.0,0.0,0.0,0.03645799241747494
2021-11-16,0.454139702919708,0.0,1.0075521928643238,0.454139702919708,0.454139702919708,-0.42133452317352366,-0.42133452317352366,-0.42133452317352366,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168816769,0.01541483168816769,0.01541483168816769,-0.4367493548616913,-0.4367493548616913,-0.4367493548616913,0.0,0.0,0.0,0.032805179746184354
2021-11-17,0.4540469897810219,0.0,1.0064941207259823,0.4540469897810219,0.4540469897810219,-0.4137693196134058,-0.4137693196134058,-0.4137693196134058,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278136592,0.015688056278136592,0.015688056278136592,-0.42945737589154237,-0.42945737589154237,-0.42945737589154237,0.0,0.0,0.0,0.04027767016761613
2021-11-18,0.4539542766423358,0.0,0.9184650127664991,0.4539542766423358,0.4539542766423358,-0.4621399739211832,-0.4621399739211832,-0.4621399739211832,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999990352,-0.03869023999990352,-0.03869023999990352,-0.4234497339212797,-0.4234497339212797,-0.4234497339212797,0.0,0.0,0.0,0.0
2021-11-19,0.45386156350364965,0.0,0.9338941325007241,0.45386156350364965,0.45386156350364965,-0.4332662719124128,-0.4332662719124128,-0.4332662719124128,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951912324,-0.01429298951912324,-0.01429298951912324,-0.4189732823932896,-0.4189732823932896,-0.4189732823932896,0.0,0.0,0.0,0.020595291591236853
2021-11-20,0.4537688503649635,0.0,0.9667425110619331,0.4537688503649635,0.4537688503649635,-0.4188292750424075,-0.4188292750424075,-0.4188292750424075,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011122597,-0.002616237011122597,-0.002616237011122597,-0.41621303803128495,-0.41621303803128495,-0.41621303803128495,0.0,0.0,0.0,0.03493957532255598
2021-11-21,0.45367613722627737,0.0,0.9310269609535284,0.45367613722627737,0.45367613722627737,-0.41803967705518125,-0.41803967705518125,-0.41803967705518125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501516731,-0.002752229501516731,-0.002752229501516731,-0.41528744755366453,-0.41528744755366453,-0.41528744755366453,0.0,0.0,0.0,0.03563646017109612
2021-11-22,0.4535834240875912,0.0,1.011257128928134,0.4535834240875912,0.4535834240875912,-0.38899647079184935,-0.38899647079184935,-0.38899647079184935,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065435056,0.027248808065435056,0.027248808065435056,-0.4162452788572844,-0.4162452788572844,-0.4162452788572844,0.0,0.0,0.0,0.06458695329574188
2021-11-23,0.4534907109489051,0.0,1.030223842227042,0.4534907109489051,0.4534907109489051,-0.4036493754712921,-0.4036493754712921,-0.4036493754712921,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168815796,0.01541483168815796,0.01541483168815796,-0.4190642071594501,-0.4190642071594501,-0.4190642071594501,0.0,0.0,0.0,0.04984133547761299
2021-11-24,0.453397997810219,0.0,0.9393263768012673,0.453397997810219,0.453397997810219,-0.40796307261817033,-0.40796307261817033,-0.40796307261817033,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278122496,0.015688056278122496,0.015688056278122496,-0.42365112889629286,-0.42365112889629286,-0.42365112889629286,0.0,0.0,0.0,0.04543492519204867
2021-11-25,0.45330528467153286,0.0,0.9108895028892948,0.45330528467153286,0.45330528467153286,-0.46853443782437587,-0.46853443782437587,-0.46853443782437587,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999995816,-0.03869023999995816,-0.03869023999995816,-0.4298441978244177,-0.4298441978244177,-0.4298441978244177,0.0,0.0,0.0,0.0
2021-11-26,0.4532125715328467,0.0,0.9248593109787395,0.4532125715328467,0.4532125715328467,-0.4517095290725147,-0.4517095290725147,-0.4517095290725147,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519213704,-0.014292989519213704,-0.014292989519213704,-0.437416539553301,-0.437416539553301,-0.437416539553301,0.0,0.0,0.0,0.0015030424603320047
2021-11-27,0.4531198583941606,0.0,0.9618373194714805,0.4531198583941606,0.4531198583941606,-0.44869780047214997,-0.44869780047214997,-0.44869780047214997,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110931043,-0.0026162370110931043,-0.0026162370110931043,-0.44608156346105693,-0.44608156346105693,-0.44608156346105693,0.0,0.0,0.0,0.004422057922010614
2021-11-28,0.45302714525547444,0.0,0.9420676556647819,0.45302714525547444,0.45302714525547444,-0.45825198487716107,-0.45825198487716107,-0.45825198487716107,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501621422,-0.002752229501621422,-0.002752229501621422,-0.45549975537553966,-0.45549975537553966,-0.45549975537553966,0.0,0.0,0.0,0.0
2021-11-29,0.4529344321167883,0.0,1.0036728963343668,0.4529344321167883,0.4529344321167883,-0.43803799324042786,-0.43803799324042786,-0.43803799324042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0272488080655271,0.0272488080655271,0.0272488080655271,-0.4652868013059549,-0.4652868013059549,-0.4652868013059549,0.0,0.0,0.0,0.01489643887636044
2021-11-30,0.4528417189781022,0.0,0.886977150293718,0.4528417189781022,0.4528417189781022,-0.45960803086106555,-0.45960803086106555,-0.45960803086106555,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688172549,0.015414831688172549,0.015414831688172549,-0.4750228625492381,-0.4750228625492381,-0.4750228625492381,0.0,0.0,0.0,0.0
2021-12-01,0.4527490058394161,0.0,0.8940564148812615,0.4527490058394161,0.4527490058394161,-0.4685747400605885,-0.4685747400605885,-0.4685747400605885,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627822883,0.01568805627822883,0.01568805627822883,-0.48426279633881736,-0.48426279633881736,-0.48426279633881736,0.0,0.0,0.0,0.0
2021-12-02,0.45265629270072993,0.0,0.8805003852816339,0.45265629270072993,0.45265629270072993,-0.5312373343836608,-0.5312373343836608,-0.5312373343836608,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000012796,-0.038690240000012796,-0.038690240000012796,-0.492547094383648,-0.492547094383648,-0.492547094383648,0.0,0.0,0.0,0.0
2021-12-03,0.4525635795620438,0.0,0.8386219125732177,0.4525635795620438,0.4525635795620438,-0.5137062841645311,-0.5137062841645311,-0.5137062841645311,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519131195,-0.014292989519131195,-0.014292989519131195,-0.4994132946453998,-0.4994132946453998,-0.4994132946453998,0.0,0.0,0.0,0.0
2021-12-04,0.45247086642335765,0.0,0.9197515303611594,0.45247086642335765,0.45247086642335765,-0.5070238469133688,-0.5070238469133688,-0.5070238469133688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110636105,-0.0026162370110636105,-0.0026162370110636105,-0.5044076099023052,-0.5044076099023052,-0.5044076099023052,0.0,0.0,0.0,0.0
2021-12-05,0.4523781532846715,0.0,0.8655906783757216,0.4523781532846715,0.4523781532846715,-0.5098487398133237,-0.5098487398133237,-0.5098487398133237,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501548383,-0.002752229501548383,-0.002752229501548383,-0.5070965103117753,-0.5070965103117753,-0.5070965103117753,0.0,0.0,0.0,0.0
2021-12-06,0.45228544014598543,0.0,0.9559258261464794,0.45228544014598543,0.45228544014598543,-0.47982918842863165,-0.47982918842863165,-0.47982918842863165,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065493527,0.027248808065493527,0.027248808065493527,-0.5070779964941252,-0.5070779964941252,-0.5070779964941252,0.0,0.0,0.0,0.0
2021-12-07,0.4521927052132117,0.0,0.8688607445340748,0.4521927052132117,0.4521927052132117,-0.48857747295933324,-0.48857747295933324,-0.48857747295933324,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688185929,0.015414831688185929,0.015414831688185929,-0.5039923046475192,-0.5039923046475192,-0.5039923046475192,0.0,0.0,0.0,0.0
2021-12-08,0.45209997028043797,0.0,0.9060936336006914,0.45209997028043797,0.45209997028043797,-0.4818437395445058,-0.4818437395445058,-0.4818437395445058,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278214735,0.015688056278214735,0.015688056278214735,-0.49753179582272056,-0.49753179582272056,-0.49753179582272056,0.0,0.0,0.0,0.0
2021-12-09,0.45200723534766424,0.0,0.8569357061002348,0.45200723534766424,0.45200723534766424,-0.5261400375492737,-0.5261400375492737,-0.5261400375492737,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999995035,-0.03869023999995035,-0.03869023999995035,-0.4874497975493234,-0.4874497975493234,-0.4874497975493234,0.0,0.0,0.0,0.0
2021-12-10,0.4519145004148905,0.0,0.9457629586266263,0.4519145004148905,0.4519145004148905,-0.4878611767336083,-0.4878611767336083,-0.4878611767336083,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519221673,-0.014292989519221673,-0.014292989519221673,-0.4735681872143866,-0.4735681872143866,-0.4735681872143866,0.0,0.0,0.0,0.0
2021-12-11,0.45182176548211683,0.0,0.961119221321566,0.45182176548211683,0.45182176548211683,-0.45839976957301604,-0.45839976957301604,-0.45839976957301604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110745497,-0.0026162370110745497,-0.0026162370110745497,-0.45578353256194154,-0.45578353256194154,-0.45578353256194154,0.0,0.0,0.0,0.0
2021-12-12,0.4517290305493431,0.0,0.8944965590460452,0.4517290305493431,0.4517290305493431,-0.43682386438790793,-0.43682386438790793,-0.43682386438790793,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501588458,-0.002752229501588458,-0.002752229501588458,-0.4340716348863195,-0.4340716348863195,-0.4340716348863195,0.0,0.0,0.0,0.014905166161435168
2021-12-13,0.45163629561656937,0.0,1.052312689952318,0.45163629561656937,0.45163629561656937,-0.38124154628642243,-0.38124154628642243,-0.38124154628642243,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806545995,0.02724880806545995,0.02724880806545995,-0.40849035435188236,-0.40849035435188236,-0.40849035435188236,0.0,0.0,0.0,0.07039474933014694
2021-12-14,0.45154356068379564,0.0,1.0613430915334314,0.45154356068379564,0.45154356068379564,-0.3637658019970852,-0.3637658019970852,-0.3637658019970852,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688200514,0.015414831688200514,0.015414831688200514,-0.37918063368528576,-0.37918063368528576,-0.37918063368528576,0.0,0.0,0.0,0.08777775868671045
2021-12-15,0.4514508257510219,0.0,1.0659810212588192,0.4514508257510219,0.4514508257510219,-0.3306776192412177,-0.3306776192412177,-0.3306776192412177,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627818165,0.01568805627818165,0.01568805627818165,-0.34636567551939934,-0.34636567551939934,-0.34636567551939934,0.0,0.0,0.0,0.12077320650980422
2021-12-16,0.4513580908182482,0.0,1.055925085734891,0.4513580908182482,0.4513580908182482,-0.34903850909442713,-0.34903850909442713,-0.34903850909442713,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000005,-0.038690240000005,-0.038690240000005,-0.31034826909442215,-0.31034826909442215,-0.31034826909442215,0.0,0.0,0.0,0.10231958172382105
2021-12-17,0.45126535588547445,0.0,1.131431203493982,0.45126535588547445,0.45126535588547445,-0.28579929251753333,-0.28579929251753333,-0.28579929251753333,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519139175,-0.014292989519139175,-0.014292989519139175,-0.2715063029983941,-0.2715063029983941,-0.2715063029983941,0.0,0.0,0.0,0.16546606336794112
2021-12-18,0.4511726209527008,0.0,1.1764243037341726,0.4511726209527008,0.4511726209527008,-0.23290277828639544,-0.23290277828639544,-0.23290277828639544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110450533,-0.0026162370110450533,-0.0026162370110450533,-0.23028654127535034,-0.23028654127535034,-0.23028654127535034,0.0,0.0,0.0,0.21826984266630534
2021-12-19,0.45107988601992705,0.0,1.2409871446071563,0.45107988601992705,0.45107988601992705,-0.18994900915878005,-0.18994900915878005,-0.18994900915878005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015154213,-0.0027522295015154213,-0.0027522295015154213,-0.18719677965726464,-0.18719677965726464,-0.18719677965726464,0.0,0.0,0.0,0.261130876861147
2021-12-20,0.4509871510871533,0.0,1.2747747913638963,0.4509871510871533,0.4509871510871533,-0.11554772796202367,-0.11554772796202367,-0.11554772796202367,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065551994,0.027248808065551994,0.027248808065551994,-0.1427965360275757,-0.1427965360275757,-0.1427965360275757,0.0,0.0,0.0,0.33543942312512964
2021-12-21,0.4508944161543796,0.0,1.3441687708818473,0.4508944161543796,0.4508944161543796,-0.08227163194433852,-0.08227163194433852,-0.08227163194433852,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688166467,0.015414831688166467,0.015414831688166467,-0.09768646363250498,-0.09768646363250498,-0.09768646363250498,0.0,0.0,0.0,0.3686227842100411
2021-12-22,0.45080168122160585,0.0,1.3024008916608245,0.45080168122160585,0.45080168122160585,-0.03680864997032957,-0.03680864997032957,-0.03680864997032957,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278148562,0.015688056278148562,0.015688056278148562,-0.05249670624847814,-0.05249670624847814,-0.05249670624847814,0.0,0.0,0.0,0.4139930312512763
2021-12-23,0.4507089462888321,0.0,1.3294710114216262,0.4507089462888321,0.4507089462888321,-0.04656468075230065,-0.04656468075230065,-0.04656468075230065,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994918,-0.03869023999994918,-0.03869023999994918,-0.007874440752351466,-0.007874440752351466,-0.007874440752351466,0.0,0.0,0.0,0.4041442655365315
2021-12-24,0.4506162113560584,0.0,1.3871489015275067,0.4506162113560584,0.4506162113560584,0.021236136801886858,0.021236136801886858,0.021236136801886858,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951905667,-0.01429298951905667,-0.01429298951905667,0.03552912632094352,0.03552912632094352,0.03552912632094352,0.0,0.0,0.0,0.47185234815794524
2021-12-25,0.4505234764232847,0.0,1.4765143251763413,0.4505234764232847,0.4505234764232847,0.07445578914616455,0.07445578914616455,0.07445578914616455,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011112875,-0.002616237011112875,-0.002616237011112875,0.07707202615727743,0.07707202615727743,0.07707202615727743,0.0,0.0,0.0,0.5249792655694493
2021-12-26,0.450430741490511,0.0,1.550082475238562,0.450430741490511,0.450430741490511,0.11338253797747844,0.11338253797747844,0.11338253797747844,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501531247,-0.002752229501531247,-0.002752229501531247,0.11613476747900965,0.11613476747900965,0.11613476747900965,0.0,0.0,0.0,0.5638132794679894
2021-12-27,0.45033800655773726,0.0,1.6469511567763337,0.45033800655773726,0.45033800655773726,0.17938206233492124,0.17938206233492124,0.17938206233492124,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065518423,0.027248808065518423,0.027248808065518423,0.1521332542694028,0.1521332542694028,0.1521332542694028,0.0,0.0,0.0,0.6297200688926585
2021-12-28,0.45024527162496353,0.0,1.5523510904850437,0.45024527162496353,0.45024527162496353,0.19994592208390016,0.19994592208390016,0.19994592208390016,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688179847,0.015414831688179847,0.015414831688179847,0.18453109039572033,0.18453109039572033,0.18453109039572033,0.0,0.0,0.0,0.6501911937088637
2021-12-29,0.4501525366921898,0.0,1.6526610285698644,0.4501525366921898,0.4501525366921898,0.2285390465146501,0.2285390465146501,0.2285390465146501,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278115474,0.015688056278115474,0.015688056278115474,0.21285099023653464,0.21285099023653464,0.21285099023653464,0.0,0.0,0.0,0.6786915832068399
2021-12-30,0.45005980175941607,0.0,1.5330856620925455,0.45005980175941607,0.45005980175941607,0.19799479098745817,0.19799479098745817,0.19799479098745817,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000003824,-0.038690240000003824,-0.038690240000003824,0.23668503098746196,0.23668503098746196,0.23668503098746196,0.0,0.0,0.0,0.6480545927468743
2021-12-31,0.44996706682664234,0.0,1.6500434662314987,0.44996706682664234,0.44996706682664234,0.24141051559497556,0.24141051559497556,0.24141051559497556,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519147148,-0.014292989519147148,-0.014292989519147148,0.2557035051141227,0.2557035051141227,0.2557035051141227,0.0,0.0,0.0,0.691377582421618
2022-01-01,0.4498743318938686,0.0,1.677754242041848,0.4498743318938686,0.4498743318938686,0.26704592298903523,0.26704592298903523,0.26704592298903523,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237010986065,-0.002616237010986065,-0.002616237010986065,0.26966216000002124,0.26966216000002124,0.26966216000002124,0.0,0.0,0.0,0.7169202548829039
2022-01-02,0.44978159696109493,0.0,1.709439652313701,0.44978159696109493,0.44978159696109493,0.27565541616895284,0.27565541616895284,0.27565541616895284,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501547075,-0.002752229501547075,-0.002752229501547075,0.2784076456704999,0.2784076456704999,0.2784076456704999,0.0,0.0,0.0,0.7254370131300478
2022-01-03,0.4496888620283212,0.0,1.7141366645623854,0.4496888620283212,0.4496888620283212,0.3091298379474794,0.3091298379474794,0.3091298379474794,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065465386,0.027248808065465386,0.027248808065465386,0.28188102988201397,0.28188102988201397,0.28188102988201397,0.0,0.0,0.0,0.7588186999758006
2022-01-04,0.44959612709554747,0.0,1.668115101974127,0.44959612709554747,0.44959612709554747,0.29553411373228183,0.29553411373228183,0.29553411373228183,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688170115,0.015414831688170115,0.015414831688170115,0.28011928204411174,0.28011928204411174,0.28011928204411174,0.0,0.0,0.0,0.7451302408278293
2022-01-05,0.44950339216277374,0.0,1.6927070762664371,0.44950339216277374,0.44950339216277374,0.28894272878209176,0.28894272878209176,0.28894272878209176,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627810138,0.01568805627810138,0.01568805627810138,0.2732546725039904,0.2732546725039904,0.2732546725039904,0.0,0.0,0.0,0.7384461209448655
2022-01-06,0.44941065723,0.0,1.5625810556214752,0.44941065723,0.44941065723,0.22282184066836228,0.22282184066836228,0.22282184066836228,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999992,-0.03869023999999992,-0.03869023999999992,0.2615120806683622,0.2615120806683622,0.2615120806683622,0.0,0.0,0.0,0.6722324978983623
2022-01-07,0.4493179222972263,0.0,1.636327552316904,0.4493179222972263,0.4493179222972263,0.23091126371832757,0.23091126371832757,0.23091126371832757,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519064643,-0.014292989519064643,-0.014292989519064643,0.24520425323739217,0.24520425323739217,0.24520425323739217,0.0,0.0,0.0,0.6802291860155538
2022-01-08,0.44922518736445255,0.0,1.6089032044748608,0.44922518736445255,0.44922518736445255,0.22210886435575675,0.22210886435575675,0.22210886435575675,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110943177,-0.0026162370110943177,-0.0026162370110943177,0.2247251013668511,0.2247251013668511,0.2247251013668511,0.0,0.0,0.0,0.6713340517202093
2022-01-09,0.4491324524316789,0.0,1.6446096675745001,0.4491324524316789,0.4491324524316789,0.19778894227558436,0.19778894227558436,0.19778894227558436,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015628964,-0.0027522295015628964,-0.0027522295015628964,0.20054117177714728,0.20054117177714728,0.20054117177714728,0.0,0.0,0.0,0.6469213947072632
2022-01-10,0.4490397174989051,0.0,1.6428814546421842,0.4490397174989051,0.4490397174989051,0.20043027863009152,0.20043027863009152,0.20043027863009152,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065431816,0.027248808065431816,0.027248808065431816,0.17318147056465966,0.17318147056465966,0.17318147056465966,0.0,0.0,0.0,0.6494699961289966
2022-01-11,0.4489469826128291,0.0,1.627792829061259,0.4489469826128291,0.4489469826128291,0.15864069038720796,0.15864069038720796,0.15864069038720796,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688184704,0.015414831688184704,0.015414831688184704,0.14322585869902324,0.14322585869902324,0.14322585869902324,0.0,0.0,0.0,0.6075876730000371
2022-01-12,0.44885424772675314,0.0,1.4737364008893636,0.44885424772675314,0.44885424772675314,0.12698033017488172,0.12698033017488172,0.12698033017488172,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278049298,0.015688056278049298,0.015688056278049298,0.11129227389683244,0.11129227389683244,0.11129227389683244,0.0,0.0,0.0,0.5758345779016348
2022-01-13,0.4487615128406771,0.0,1.3851866528725347,0.4487615128406771,0.4487615128406771,0.03933282382608512,0.03933282382608512,0.03933282382608512,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999602,-0.03869023999999602,-0.03869023999999602,0.07802306382608114,0.07802306382608114,0.07802306382608114,0.0,0.0,0.0,0.4880943366667622
2022-01-14,0.44866877795460114,0.0,1.4534015821695687,0.44866877795460114,0.44866877795460114,0.029777750088883146,0.029777750088883146,0.029777750088883146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142929895192416,-0.0142929895192416,-0.0142929895192416,0.04407073960812474,0.04407073960812474,0.04407073960812474,0.0,0.0,0.0,0.4784465280434843
2022-01-15,0.44857604306852517,0.0,1.3407313440436845,0.44857604306852517,0.44857604306852517,0.007467238666485272,0.007467238666485272,0.007467238666485272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110648257,-0.0026162370110648257,-0.0026162370110648257,0.010083475677550097,0.010083475677550097,0.010083475677550097,0.0,0.0,0.0,0.45604328173501046
2022-01-16,0.4484833081824492,0.0,1.4041536390720313,0.4484833081824492,0.4484833081824492,-0.02606153781439644,-0.02606153781439644,-0.02606153781439644,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501489863,-0.002752229501489863,-0.002752229501489863,-0.023309308312906576,-0.023309308312906576,-0.023309308312906576,0.0,0.0,0.0,0.42242177036805273
