ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-16,19.083391621532847,0.0,28.082878897685333,19.083391621532847,19.083391621532847,-6.1863326343029845,-6.1863326343029845,-6.1863326343029845,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817294249,0.6470001817294249,0.6470001817294249,-6.833332816032408,-6.833332816032408,-6.833332816032408,0.0,0.0,0.0,12.897058987229862
2021-11-17,19.063520049635038,0.0,28.03003376187266,19.063520049635038,19.063520049635038,-6.936145746362654,-6.936145746362654,-6.936145746362654,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245147242,0.08747851245147242,0.08747851245147242,-7.023624258814127,-7.023624258814127,-7.023624258814127,0.0,0.0,0.0,12.127374303272383
2021-11-18,19.043648477737225,0.0,26.5581223741856,19.043648477737225,19.043648477737225,-7.033808101937899,-7.033808101937899,-7.033808101937899,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199666602,0.22177069199666602,0.22177069199666602,-7.255578793934564,-7.255578793934564,-7.255578793934564,0.0,0.0,0.0,12.009840375799326
2021-11-19,19.023776905839416,0.0,27.92412597152271,19.023776905839416,19.023776905839416,-7.434151552009294,-7.434151552009294,-7.434151552009294,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395794183,0.09332460395794183,0.09332460395794183,-7.527476155967236,-7.527476155967236,-7.527476155967236,0.0,0.0,0.0,11.589625353830122
2021-11-20,19.003905333941603,0.0,25.044663682311082,19.003905333941603,19.003905333941603,-8.350503112792238,-8.350503112792238,-8.350503112792238,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056476119,-0.5143503056476119,-0.5143503056476119,-7.836152807144627,-7.836152807144627,-7.836152807144627,0.0,0.0,0.0,10.653402221149365
2021-11-21,18.984033762043794,0.0,26.116472252776685,18.984033762043794,18.984033762043794,-8.163106631076094,-8.163106631076094,-8.163106631076094,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524631294,0.013899352524631294,0.013899352524631294,-8.177005983600726,-8.177005983600726,-8.177005983600726,0.0,0.0,0.0,10.8209271309677
2021-11-22,18.964162190145988,0.0,25.018825139203674,18.964162190145988,18.964162190145988,-9.093156180781445,-9.093156180781445,-9.093156180781445,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370164593,-0.5491230370164593,-0.5491230370164593,-8.544033143764988,-8.544033143764988,-8.544033143764988,0.0,0.0,0.0,9.871006009364542
2021-11-23,18.944290618248175,0.0,27.043827012546828,18.944290618248175,18.944290618248175,-8.282906864674123,-8.282906864674123,-8.282906864674123,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817292934,0.6470001817292934,0.6470001817292934,-8.929907046403418,-8.929907046403418,-8.929907046403418,0.0,0.0,0.0,10.661383753574052
2021-11-24,18.924419046350366,0.0,25.761834286419777,18.924419046350366,18.924419046350366,-9.238607358785991,-9.238607358785991,-9.238607358785991,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244944921,0.08747851244944921,0.08747851244944921,-9.326085871235442,-9.326085871235442,-9.326085871235442,0.0,0.0,0.0,9.685811687564374
2021-11-25,18.904547474452556,0.0,24.21004760319506,18.904547474452556,18.904547474452556,-9.501186278952426,-9.501186278952426,-9.501186278952426,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199886879,0.22177069199886879,0.22177069199886879,-9.722956970951296,-9.722956970951296,-9.722956970951296,0.0,0.0,0.0,9.40336119550013
2021-11-26,18.884675902554743,0.0,24.848447097125405,18.884675902554743,18.884675902554743,-10.016687424334195,-10.016687424334195,-10.016687424334195,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395918532,0.09332460395918532,0.09332460395918532,-10.11001202829338,-10.11001202829338,-10.11001202829338,0.0,0.0,0.0,8.867988478220548
2021-11-27,18.864804330656934,0.0,21.632090158312018,18.864804330656934,18.864804330656934,-10.99040091005445,-10.99040091005445,-10.99040091005445,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483146,-0.5143503056483146,-0.5143503056483146,-10.476050604406137,-10.476050604406137,-10.476050604406137,0.0,0.0,0.0,7.8744034206024835
2021-11-28,18.84493275875912,0.0,23.992593715908576,18.84493275875912,18.84493275875912,-10.795508971036966,-10.795508971036966,-10.795508971036966,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526130561,0.013899352526130561,0.013899352526130561,-10.809408323563098,-10.809408323563098,-10.809408323563098,0.0,0.0,0.0,8.049423787722155
2021-11-29,18.825061186861312,0.0,23.886156795196,18.825061186861312,18.825061186861312,-11.64732830017724,-11.64732830017724,-11.64732830017724,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370159678,-0.5491230370159678,-0.5491230370159678,-11.098205263161274,-11.098205263161274,-11.098205263161274,0.0,0.0,0.0,7.177732886684073
2021-11-30,18.805189614963506,0.0,23.81478648285786,18.805189614963506,18.805189614963506,-10.683609341663054,-10.683609341663054,-10.683609341663054,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817306301,0.6470001817306301,0.6470001817306301,-11.330609523393683,-11.330609523393683,-11.330609523393683,0.0,0.0,0.0,8.121580273300452
2021-12-01,18.785318043065693,0.0,22.91285994408721,18.785318043065693,18.785318043065693,-11.407631942363526,-11.407631942363526,-11.407631942363526,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245293814,0.08747851245293814,0.08747851245293814,-11.495110454816464,-11.495110454816464,-11.495110454816464,0.0,0.0,0.0,7.377686100702167
2021-12-02,18.765446471167884,0.0,23.742165787134226,18.765446471167884,18.765446471167884,-11.359024945821393,-11.359024945821393,-11.359024945821393,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200107152,0.22177069200107152,0.22177069200107152,-11.580795637822467,-11.580795637822467,-11.580795637822467,0.0,0.0,0.0,7.406421525346492
2021-12-03,18.74557489927007,0.0,21.980525420867615,18.74557489927007,18.74557489927007,-11.484300844145702,-11.484300844145702,-11.484300844145702,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395676653,0.09332460395676653,0.09332460395676653,-11.577625448102468,-11.577625448102468,-11.577625448102468,0.0,0.0,0.0,7.261274055124369
2021-12-04,18.725703327372262,0.0,22.52612235861968,18.725703327372262,18.725703327372262,-11.991049221659376,-11.991049221659376,-11.991049221659376,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490176,-0.5143503056490176,-0.5143503056490176,-11.476698916010358,-11.476698916010358,-11.476698916010358,0.0,0.0,0.0,6.734654105712886
2021-12-05,18.705831755474453,0.0,22.527928053018442,18.705831755474453,18.705831755474453,-11.256605249338849,-11.256605249338849,-11.256605249338849,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525223074,0.013899352525223074,0.013899352525223074,-11.27050460186407,-11.27050460186407,-11.27050460186407,0.0,0.0,0.0,7.449226506135604
2021-12-06,18.68596018357664,0.0,22.063577341562468,18.68596018357664,18.68596018357664,-11.502273404565935,-11.502273404565935,-11.502273404565935,0.0,0.0,0.0,0.0,0.0,0.0,-0.54912303701577,-0.54912303701577,-0.54912303701577,-10.953150367550164,-10.953150367550164,-10.953150367550164,0.0,0.0,0.0,7.183686779010705
2021-12-07,18.66608860518445,0.0,24.420056651116923,18.66608860518445,18.66608860518445,-9.873566045581216,-9.873566045581216,-9.873566045581216,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817293818,0.6470001817293818,0.6470001817293818,-10.520566227310598,-10.520566227310598,-10.520566227310598,0.0,0.0,0.0,8.792522559603233
2021-12-08,18.64621702679225,0.0,24.69581219962615,18.64621702679225,18.64621702679225,-9.883196392192477,-9.883196392192477,-9.883196392192477,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245091486,0.08747851245091486,0.08747851245091486,-9.970674904643394,-9.970674904643394,-9.970674904643394,0.0,0.0,0.0,8.763020634599773
2021-12-09,18.626345448400052,0.0,24.256104814703562,18.626345448400052,18.626345448400052,-9.081754609255238,-9.081754609255238,-9.081754609255238,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199720645,0.22177069199720645,0.22177069199720645,-9.303525301252444,-9.303525301252444,-9.303525301252444,0.0,0.0,0.0,9.544590839144814
2021-12-10,18.60647387000786,0.0,25.235919137186272,18.60647387000786,18.60647387000786,-8.428060184202987,-8.428060184202987,-8.428060184202987,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396028495,0.09332460396028495,0.09332460396028495,-8.521384788163273,-8.521384788163273,-8.521384788163273,0.0,0.0,0.0,10.178413685804873
2021-12-11,18.586602291615662,0.0,26.67842659849238,18.586602291615662,18.586602291615662,-8.143137351387105,-8.143137351387105,-8.143137351387105,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056487521,-0.5143503056487521,-0.5143503056487521,-7.6287870457383535,-7.6287870457383535,-7.6287870457383535,0.0,0.0,0.0,10.443464940228557
2021-12-12,18.566730713223464,0.0,26.47841407713522,18.566730713223464,18.566730713223464,-6.618633739546236,-6.618633739546236,-6.618633739546236,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525398282,0.013899352525398282,0.013899352525398282,-6.632533092071633,-6.632533092071633,-6.632533092071633,0.0,0.0,0.0,11.948096973677227
2021-12-13,18.546859134831273,0.0,28.36123601520632,18.546859134831273,18.546859134831273,-6.090767166942268,-6.090767166942268,-6.090767166942268,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370155722,-0.5491230370155722,-0.5491230370155722,-5.541644129926696,-5.541644129926696,-5.541644129926696,0.0,0.0,0.0,12.456091967889005
2021-12-14,18.526987556439074,0.0,30.90531752196661,18.526987556439074,18.526987556439074,-3.720265707695263,-3.720265707695263,-3.720265707695263,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817307183,0.6470001817307183,0.6470001817307183,-4.3672658894259815,-4.3672658894259815,-4.3672658894259815,0.0,0.0,0.0,14.80672184874381
2021-12-15,18.507115978046876,0.8758219063055196,29.82441609040449,18.507115978046876,18.507115978046876,-3.0350467122495672,-3.0350467122495672,-3.0350467122495672,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245139002,0.08747851245139002,0.08747851245139002,-3.1225252247009574,-3.1225252247009574,-3.1225252247009574,0.0,0.0,0.0,15.472069265797309
2021-12-16,18.48724439965468,2.502473766065627,32.20811459738343,18.48724439965468,18.48724439965468,-1.6005701211212522,-1.6005701211212522,-1.6005701211212522,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199940921,0.22177069199940921,0.22177069199940921,-1.8223408131206613,-1.8223408131206613,-1.8223408131206613,0.0,0.0,0.0,16.88667427853343
2021-12-17,18.467372821262487,3.2752241135265696,33.53340037674485,18.467372821262487,18.467372821262487,-0.3898662763719565,-0.3898662763719565,-0.3898662763719565,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395786614,0.09332460395786614,0.09332460395786614,-0.48319088032982266,-0.48319088032982266,-0.48319088032982266,0.0,0.0,0.0,18.07750654489053
2021-12-18,18.44750124287029,4.360589804512373,33.172680456598826,18.44750124287029,18.44750124287029,0.36280778647588713,0.36280778647588713,0.36280778647588713,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305649455,-0.514350305649455,-0.514350305649455,0.8771580921253421,0.8771580921253421,0.8771580921253421,0.0,0.0,0.0,18.810309029346175
2021-12-19,18.427629664478093,5.970515485857445,38.0976459534445,18.427629664478093,18.427629664478093,2.25385610521789,2.25385610521789,2.25385610521789,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524490679,0.013899352524490679,0.013899352524490679,2.239956752693399,2.239956752693399,2.239956752693399,0.0,0.0,0.0,20.681485769695982
2021-12-20,18.4077580860859,7.455203803125039,36.698933044778755,18.4077580860859,18.4077580860859,3.036683521337301,3.036683521337301,3.036683521337301,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370150808,-0.5491230370150808,-0.5491230370150808,3.585806558352382,3.585806558352382,3.585806558352382,0.0,0.0,0.0,21.4444416074232
2021-12-21,18.3878865076937,6.907987810038014,38.417478201673894,18.3878865076937,18.3878865076937,5.542015363056978,5.542015363056978,5.542015363056978,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817291191,0.6470001817291191,0.6470001817291191,4.895015181327859,4.895015181327859,4.895015181327859,0.0,0.0,0.0,23.92990187075068
2021-12-22,18.368014929301506,8.299709015066318,39.6451702507795,18.368014929301506,18.368014929301506,6.235444961578028,6.235444961578028,6.235444961578028,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245186514,0.08747851245186514,0.08747851245186514,6.1479664491261605,6.1479664491261605,6.1479664491261605,0.0,0.0,0.0,24.603459890879535
2021-12-23,18.34814335090931,10.739074944801509,41.645814745700086,18.34814335090931,18.34814335090931,7.547267835986292,7.547267835986292,7.547267835986292,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199935193,0.22177069199935193,0.22177069199935193,7.325497143986939,7.325497143986939,7.325497143986939,0.0,0.0,0.0,25.895411186895604
2021-12-24,18.328271772517112,12.498004975398505,41.204344727029714,18.328271772517112,18.328271772517112,8.502597278505075,8.502597278505075,8.502597278505075,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395544741,0.09332460395544741,0.09332460395544741,8.409272674549628,8.409272674549628,8.409272674549628,0.0,0.0,0.0,26.830869051022187
2021-12-25,18.308400194124918,12.299425486417652,41.63693028847216,18.308400194124918,18.308400194124918,8.867803190400998,8.867803190400998,8.867803190400998,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056478426,-0.5143503056478426,-0.5143503056478426,9.38215349604884,9.38215349604884,9.38215349604884,0.0,0.0,0.0,27.176203384525916
2021-12-26,18.288528615732723,13.36522046436341,43.90294847229761,18.288528615732723,18.288528615732723,10.242443554896612,10.242443554896612,10.242443554896612,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524786539,0.013899352524786539,0.013899352524786539,10.228544202371825,10.228544202371825,10.228544202371825,0.0,0.0,0.0,28.530972170629333
2021-12-27,18.268657037340525,12.965265983525567,44.41168246717818,18.268657037340525,18.268657037340525,10.38559440982996,10.38559440982996,10.38559440982996,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370148831,-0.5491230370148831,-0.5491230370148831,10.934717446844843,10.934717446844843,10.934717446844843,0.0,0.0,0.0,28.654251447170484
2021-12-28,18.24878545894833,15.437371812764429,46.191199161108194,18.24878545894833,18.24878545894833,12.136105448513984,12.136105448513984,12.136105448513984,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817278705,0.6470001817278705,0.6470001817278705,11.489105266786112,11.489105266786112,11.489105266786112,0.0,0.0,0.0,30.384890907462314
2021-12-29,18.228913880556135,15.201976888776553,46.13150497812714,18.228913880556135,18.228913880556135,11.970029496005099,11.970029496005099,11.970029496005099,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245234028,0.08747851245234028,0.08747851245234028,11.882550983552758,11.882550983552758,11.882550983552758,0.0,0.0,0.0,30.198943376561232
2021-12-30,18.209042302163937,15.778634553689777,46.25957273739738,18.209042302163937,18.209042302163937,12.330286306356735,12.330286306356735,12.330286306356735,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706920015547,0.2217706920015547,0.2217706920015547,12.108515614355177,12.108515614355177,12.108515614355177,0.0,0.0,0.0,30.53932860852067
2021-12-31,18.189170723771742,15.221277829833097,45.98819793174394,18.189170723771742,18.189170723771742,12.256558253873541,12.256558253873541,12.256558253873541,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395896579,0.09332460395896579,0.09332460395896579,12.163233649914574,12.163233649914574,12.163233649914574,0.0,0.0,0.0,30.44572897764528
2022-01-01,18.169299145379547,14.71027250055303,45.12752859067522,18.169299145379547,18.169299145379547,11.531463798350462,11.531463798350462,11.531463798350462,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056508607,-0.5143503056508607,-0.5143503056508607,12.045814104001323,12.045814104001323,12.045814104001323,0.0,0.0,0.0,29.70076294373001
2022-01-02,18.14942756698735,14.938696994398448,44.7911317589706,18.14942756698735,18.14942756698735,11.77218325733968,11.77218325733968,11.77218325733968,0.0,0.0,0.0,0.0,0.0,0.0,0.0138993525250824,0.0138993525250824,0.0138993525250824,11.758283904814597,11.758283904814597,11.758283904814597,0.0,0.0,0.0,29.92161082432703
2022-01-03,18.129555988595154,13.10460928016154,43.64243793407177,18.129555988595154,18.129555988595154,10.756448911421788,10.756448911421788,10.756448911421788,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370162523,-0.5491230370162523,-0.5491230370162523,11.305571948438041,11.305571948438041,11.305571948438041,0.0,0.0,0.0,28.886004900016943
2022-01-04,18.10968441020296,13.859032096311045,44.8308634237271,18.10968441020296,18.10968441020296,11.34243362482769,11.34243362482769,11.34243362482769,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817277393,0.6470001817277393,0.6470001817277393,10.695433443099951,10.695433443099951,10.695433443099951,0.0,0.0,0.0,29.45211803503065
2022-01-05,18.08981283181076,13.535954147835536,42.87208537804838,18.08981283181076,18.08981283181076,10.025794022264956,10.025794022264956,10.025794022264956,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245031706,0.08747851245031706,0.08747851245031706,9.938315509814638,9.938315509814638,9.938315509814638,0.0,0.0,0.0,28.115606854075715
2022-01-06,18.069941253418566,10.554279014833915,42.930468416959464,18.069941253418566,18.069941253418566,9.26893703078553,9.26893703078553,9.26893703078553,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200072352,0.22177069200072352,0.22177069200072352,9.047166338784805,9.047166338784805,9.047166338784805,0.0,0.0,0.0,27.338878284204096
2022-01-07,18.05006967502637,11.407103961385271,42.29245882136398,18.05006967502637,18.05006967502637,8.130516104024986,8.130516104024986,8.130516104024986,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395654707,0.09332460395654707,0.09332460395654707,8.037191500068438,8.037191500068438,8.037191500068438,0.0,0.0,0.0,26.180585779051356
2022-01-08,18.030198096634173,10.901036182925406,39.277822437110444,18.030198096634173,18.030198096634173,6.41121193450092,6.41121193450092,6.41121193450092,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056482801,-0.5143503056482801,-0.5143503056482801,6.925562240149201,6.925562240149201,6.925562240149201,0.0,0.0,0.0,24.441410031135092
2022-01-09,18.01032651824198,8.742556875437085,39.75880410278579,18.01032651824198,18.01032651824198,5.744981085336084,5.744981085336084,5.744981085336084,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252537832,0.01389935252537832,0.01389935252537832,5.731081732810705,5.731081732810705,5.731081732810705,0.0,0.0,0.0,23.75530760357806
2022-01-10,17.99045493984978,6.6303396482110335,37.60801982391643,17.99045493984978,17.99045493984978,3.924693227544932,3.924693227544932,3.924693227544932,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370160544,-0.5491230370160544,-0.5491230370160544,4.473816264560988,4.473816264560988,4.473816264560988,0.0,0.0,0.0,21.91514816739471
2022-01-11,17.97058335970341,6.302497803492808,36.073047535278526,17.97058335970341,17.97058335970341,3.821699377776724,3.821699377776724,3.821699377776724,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817290759,0.6470001817290759,0.6470001817290759,3.174699196047648,3.174699196047648,3.174699196047648,0.0,0.0,0.0,21.792282737480136
2022-01-12,17.950711779557047,5.0034409913382945,35.878454719157446,17.950711779557047,17.950711779557047,1.942594741351676,1.942594741351676,1.942594741351676,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245329052,0.08747851245329052,0.08747851245329052,1.8551162288983851,1.8551162288983851,1.8551162288983851,0.0,0.0,0.0,19.893306520908723
2022-01-13,17.930840199410678,3.892366592621243,34.467396248076554,17.930840199410678,17.930840199410678,0.7582516952429013,0.7582516952429013,0.7582516952429013,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199989236,0.22177069199989236,0.22177069199989236,0.5364810032430087,0.5364810032430087,0.5364810032430087,0.0,0.0,0.0,18.68909189465358
2022-01-14,17.910968619264313,1.0335899607854342,32.57128820866741,17.910968619264313,17.910968619264313,-0.6668650552787105,-0.6668650552787105,-0.6668650552787105,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396075913,0.09332460396075913,0.09332460396075913,-0.7601896592394696,-0.7601896592394696,-0.7601896592394696,0.0,0.0,0.0,17.244103563985604
2022-01-15,17.891097039117945,0.0,30.788285875907338,17.891097039117945,17.891097039117945,-2.5290417836966705,-2.5290417836966705,-2.5290417836966705,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305648983,-0.514350305648983,-0.514350305648983,-2.0146914780476877,-2.0146914780476877,-2.0146914780476877,0.0,0.0,0.0,15.362055255421275
2022-01-16,17.871225458971576,0.9788359846694973,30.003830470447774,17.871225458971576,17.871225458971576,-3.1941308073509203,-3.1941308073509203,-3.1941308073509203,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524470715,0.013899352524470715,0.013899352524470715,-3.20803015987539,-3.20803015987539,-3.20803015987539,0.0,0.0,0.0,14.677094651620656
2022-01-17,17.85135387882521,0.0,29.697846249585382,17.85135387882521,17.85135387882521,-4.871914727890553,-4.871914727890553,-4.871914727890553,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370157097,-0.5491230370157097,-0.5491230370157097,-4.322791690874841,-4.322791690874841,-4.322791690874841,0.0,0.0,0.0,12.97943915093466
2022-01-18,17.831482298678843,0.0,29.34648134659763,17.831482298678843,17.831482298678843,-4.69647699417526,-4.69647699417526,-4.69647699417526,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817304124,0.6470001817304124,0.6470001817304124,-5.343477175905673,-5.343477175905673,-5.343477175905673,0.0,0.0,0.0,13.135005304503583
2022-01-19,17.811610718532474,0.0,26.17578513046846,17.811610718532474,17.811610718532474,-6.169316192081006,-6.169316192081006,-6.169316192081006,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245178274,0.08747851245178274,0.08747851245178274,-6.256794704532789,-6.256794704532789,-6.256794704532789,0.0,0.0,0.0,11.642294526451469
