ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-18,9.099949160583941,5.599877538760141,7.714390333167625,9.099949160583941,9.099949160583941,-2.4029678268687973,-2.4029678268687973,-2.4029678268687973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680001651,0.01880635680001651,0.01880635680001651,-2.4217741836688136,-2.4217741836688136,-2.4217741836688136,0.0,0.0,0.0,6.696981333715144
2021-11-19,9.039385875912409,5.4397357583554395,7.645323688814469,9.039385875912409,9.039385875912409,-2.4295004791640915,-2.4295004791640915,-2.4295004791640915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212407866,-0.035300199212407866,-0.035300199212407866,-2.3942002799516837,-2.3942002799516837,-2.3942002799516837,0.0,0.0,0.0,6.609885396748317
2021-11-20,8.978822591240876,5.567545272080793,7.7204464075903445,8.978822591240876,8.978822591240876,-2.393947150520912,-2.393947150520912,-2.393947150520912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904313076,-0.035820983904313076,-0.035820983904313076,-2.3581261666165987,-2.3581261666165987,-2.3581261666165987,0.0,0.0,0.0,6.584875440719964
2021-11-21,8.918259306569343,5.500880493870527,7.636524696340213,8.918259306569343,8.918259306569343,-2.333935109103614,-2.333935109103614,-2.333935109103614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039841056,-0.02087116039841056,-0.02087116039841056,-2.313063948705203,-2.313063948705203,-2.313063948705203,0.0,0.0,0.0,6.58432419746573
2021-11-22,8.85769602189781,5.459304331389585,7.720526435216158,8.85769602189781,8.85769602189781,-2.267607100102625,-2.267607100102625,-2.267607100102625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108889055,-0.00880484108889055,-0.00880484108889055,-2.258802259013734,-2.258802259013734,-2.258802259013734,0.0,0.0,0.0,6.590088921795186
2021-11-23,8.797132737226278,5.562287367530212,7.739870118647323,8.797132737226278,8.797132737226278,-2.1438634051396055,-2.1438634051396055,-2.1438634051396055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884551766,0.05154739884551766,0.05154739884551766,-2.1954108039851232,-2.1954108039851232,-2.1954108039851232,0.0,0.0,0.0,6.653269332086673
2021-11-24,8.736569452554743,5.550272008452976,7.783336288238976,8.736569452554743,8.736569452554743,-2.0927927942985134,-2.0927927942985134,-2.0927927942985134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958438566,0.030443428958438566,0.030443428958438566,-2.1232362232569515,-2.1232362232569515,-2.1232362232569515,0.0,0.0,0.0,6.64377665825623
2021-11-25,8.67600616788321,5.474837866135694,7.721013137157924,8.67600616788321,8.67600616788321,-2.0240831492619527,-2.0240831492619527,-2.0240831492619527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680002841,0.01880635680002841,0.01880635680002841,-2.042889506061981,-2.042889506061981,-2.042889506061981,0.0,0.0,0.0,6.6519230186212575
2021-11-26,8.61544288321168,5.580178145201602,7.66973746385029,8.61544288321168,8.61544288321168,-1.9905256583591207,-1.9905256583591207,-1.9905256583591207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921231417,-0.03530019921231417,-0.03530019921231417,-1.9552254591468068,-1.9552254591468068,-1.9552254591468068,0.0,0.0,0.0,6.624917224852559
2021-11-27,8.554879598540145,5.502540969953523,7.732271671189897,8.554879598540145,8.554879598540145,-1.8971359380693216,-1.8971359380693216,-1.8971359380693216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904333616,-0.035820983904333616,-0.035820983904333616,-1.861314954164988,-1.861314954164988,-1.861314954164988,0.0,0.0,0.0,6.657743660470824
2021-11-28,8.494316313868612,5.606187518790967,7.852576685761476,8.494316313868612,8.494316313868612,-1.7832820512936025,-1.7832820512936025,-1.7832820512936025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398282938,-0.020871160398282938,-0.020871160398282938,-1.7624108908953195,-1.7624108908953195,-1.7624108908953195,0.0,0.0,0.0,6.71103426257501
2021-11-29,8.43375302919708,5.680007927358805,7.872549431272174,8.43375302919708,8.43375302919708,-1.6687138313275207,-1.6687138313275207,-1.6687138313275207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088946004,-0.008804841088946004,-0.008804841088946004,-1.6599089902385746,-1.6599089902385746,-1.6599089902385746,0.0,0.0,0.0,6.765039197869559
2021-11-30,8.373189744525547,5.431309712807106,7.588552420939128,8.373189744525547,8.373189744525547,-1.854188123983919,-1.854188123983919,-1.854188123983919,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884551695,0.05154739884551695,0.05154739884551695,-1.555304672829436,-1.555304672829436,-1.555304672829436,0.0,0.0,0.0,6.519001620541628
2021-12-01,8.312626459854014,5.83187601980337,7.996678870882826,8.312626459854014,8.312626459854014,-1.4197039525257567,-1.4197039525257567,-1.4197039525257567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958523283,0.030443428958523283,0.030443428958523283,-1.4501473814842798,-1.4501473814842798,-1.4501473814842798,0.0,0.0,0.0,6.892922507328258
2021-12-02,8.252063175182482,5.887963077806295,8.026298013072909,8.252063175182482,8.252063175182482,-1.3271874091829725,-1.3271874091829725,-1.3271874091829725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680004031,0.01880635680004031,0.01880635680004031,-1.345993765983013,-1.345993765983013,-1.345993765983013,0.0,0.0,0.0,6.924875765999509
2021-12-03,8.191499890510949,5.872659582615862,7.9787475524925835,8.191499890510949,8.191499890510949,-1.2796613648323611,-1.2796613648323611,-1.2796613648323611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921239862,-0.03530019921239862,-0.03530019921239862,-1.2443611656199625,-1.2443611656199625,-1.2443611656199625,0.0,0.0,0.0,6.911838525678588
2021-12-04,8.130936605839416,5.801712201883374,8.021257779690304,8.130936605839416,8.130936605839416,-1.1825037823807334,-1.1825037823807334,-1.1825037823807334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390435415,-0.03582098390435415,-0.03582098390435415,-1.1466827984763792,-1.1466827984763792,-1.1466827984763792,0.0,0.0,0.0,6.948432823458683
2021-12-05,8.070373321167883,5.932746032497908,8.077123931857818,8.070373321167883,8.070373321167883,-1.0751371582847802,-1.0751371582847802,-1.0751371582847802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039834172,-0.02087116039834172,-0.02087116039834172,-1.0542659978864386,-1.0542659978864386,-1.0542659978864386,0.0,0.0,0.0,6.995236162883103
2021-12-06,8.00981003649635,5.993813261090825,8.074443863313514,8.00981003649635,8.00981003649635,-0.9770595696014943,-0.9770595696014943,-0.9770595696014943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088866902,-0.008804841088866902,-0.008804841088866902,-0.9682547285126273,-0.9682547285126273,-0.9682547285126273,0.0,0.0,0.0,7.032750466894856
2021-12-07,7.949246758521229,6.036760486446622,8.236815545839018,7.949246758521229,7.949246758521229,-0.8380500717851738,-0.8380500717851738,-0.8380500717851738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845429,0.051547398845429,0.051547398845429,-0.8895974706306028,-0.8895974706306028,-0.8895974706306028,0.0,0.0,0.0,7.111196686736056
2021-12-08,7.888683480546111,6.077235640220421,8.195682462974226,7.888683480546111,7.888683480546111,-0.7885779573242188,-0.7885779573242188,-0.7885779573242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958496107,0.030443428958496107,0.030443428958496107,-0.8190213862827148,-0.8190213862827148,-0.8190213862827148,0.0,0.0,0.0,7.100105523221892
2021-12-09,7.82812020257099,6.040628455231136,8.154951124241064,7.82812020257099,7.82812020257099,-0.7382071237348781,-0.7382071237348781,-0.7382071237348781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799935715,0.018806356799935715,0.018806356799935715,-0.7570134805348138,-0.7570134805348138,-0.7570134805348138,0.0,0.0,0.0,7.089913078836112
2021-12-10,7.767556924595872,5.83693804165418,8.05408075236796,7.767556924595872,7.767556924595872,-0.7391094507117174,-0.7391094507117174,-0.7391094507117174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921230668,-0.03530019921230668,-0.03530019921230668,-0.7038092514994108,-0.7038092514994108,-0.7038092514994108,0.0,0.0,0.0,7.028447473884154
2021-12-11,7.706993646620753,5.9530269834015925,8.118919203197356,7.706993646620753,7.706993646620753,-0.6952100746949058,-0.6952100746949058,-0.6952100746949058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904387795,-0.035820983904387795,-0.035820983904387795,-0.659389090790518,-0.659389090790518,-0.659389090790518,0.0,0.0,0.0,7.0117835719258474
2021-12-12,7.646430368645633,5.86877230991322,8.091665404954838,7.646430368645633,7.646430368645633,-0.6443536192579733,-0.6443536192579733,-0.6443536192579733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398380023,-0.020871160398380023,-0.020871160398380023,-0.6234824588595932,-0.6234824588595932,-0.6234824588595932,0.0,0.0,0.0,7.002076749387659
2021-12-13,7.585867090670512,5.879712925471294,8.057969172100565,7.585867090670512,7.585867090670512,-0.6043844654339783,-0.6043844654339783,-0.6043844654339783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088787799,-0.008804841088787799,-0.008804841088787799,-0.5955796243451905,-0.5955796243451905,-0.5955796243451905,0.0,0.0,0.0,6.981482625236534
2021-12-14,7.525303812695394,5.9361550166181685,8.094111028936231,7.525303812695394,7.525303812695394,-0.5234031313816223,-0.5234031313816223,-0.5234031313816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884542828,0.05154739884542828,0.05154739884542828,-0.5749505302270506,-0.5749505302270506,-0.5749505302270506,0.0,0.0,0.0,7.001900681313772
2021-12-15,7.464740534720274,5.819362109954265,7.991720666040047,7.464740534720274,7.464740534720274,-0.5302267099747425,-0.5302267099747425,-0.5302267099747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958485685,0.030443428958485685,0.030443428958485685,-0.5606701389332283,-0.5606701389332283,-0.5606701389332283,0.0,0.0,0.0,6.934513824745531
2021-12-16,7.404177256745156,5.7228951953533596,7.9294246627639655,7.404177256745156,7.404177256745156,-0.5328430629423324,-0.5328430629423324,-0.5328430629423324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679994761,0.01880635679994761,0.01880635679994761,-0.55164941974228,-0.55164941974228,-0.55164941974228,0.0,0.0,0.0,6.871334193802824
2021-12-17,7.343613978770035,5.698378529029882,7.810825552688858,7.343613978770035,7.343613978770035,-0.5819711795417236,-0.5819711795417236,-0.5819711795417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921239114,-0.03530019921239114,-0.03530019921239114,-0.5466709803293325,-0.5466709803293325,-0.5466709803293325,0.0,0.0,0.0,6.761642799228311
2021-12-18,7.283050700794915,5.646774563972708,7.86937026958441,7.283050700794915,7.283050700794915,-0.5802491985760795,-0.5802491985760795,-0.5802491985760795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904408334,-0.035820983904408334,-0.035820983904408334,-0.5444282146716712,-0.5444282146716712,-0.5444282146716712,0.0,0.0,0.0,6.702801502218835
2021-12-19,7.222487422819796,5.601340915848004,7.765907342850218,7.222487422819796,7.222487422819796,-0.5644379057366637,-0.5644379057366637,-0.5644379057366637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398438802,-0.020871160398438802,-0.020871160398438802,-0.543566745338225,-0.543566745338225,-0.543566745338225,0.0,0.0,0.0,6.658049517083132
2021-12-20,7.1619241448446775,5.4615208497507455,7.679277919414931,7.1619241448446775,7.1619241448446775,-0.5515317229728453,-0.5515317229728453,-0.5515317229728453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088843255,-0.008804841088843255,-0.008804841088843255,-0.5427268818840021,-0.5427268818840021,-0.5427268818840021,0.0,0.0,0.0,6.610392421871833
2021-12-21,7.101360866869557,5.557349412481721,7.672090296707396,7.101360866869557,7.101360866869557,-0.4890384011149751,-0.4890384011149751,-0.4890384011149751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845483615,0.051547398845483615,0.051547398845483615,-0.5405857999604586,-0.5405857999604586,-0.5405857999604586,0.0,0.0,0.0,6.612322465754582
2021-12-22,7.040797588894437,5.348144738161742,7.760133290213357,7.040797588894437,7.040797588894437,-0.5054547389808446,-0.5054547389808446,-0.5054547389808446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958475283,0.030443428958475283,0.030443428958475283,-0.5358981679393199,-0.5358981679393199,-0.5358981679393199,0.0,0.0,0.0,6.535342849913592
2021-12-23,6.980234310919318,5.327744188973615,7.538353172819834,6.980234310919318,6.980234310919318,-0.5087276514441493,-0.5087276514441493,-0.5087276514441493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188063568000835,0.0188063568000835,0.0188063568000835,-0.5275340082442328,-0.5275340082442328,-0.5275340082442328,0.0,0.0,0.0,6.4715066594751685
2021-12-24,6.919671032944199,5.26857893362185,7.511768215525384,6.919671032944199,6.919671032944199,-0.5498128761696219,-0.5498128761696219,-0.5498128761696219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921247557,-0.03530019921247557,-0.03530019921247557,-0.5145126769571463,-0.5145126769571463,-0.5145126769571463,0.0,0.0,0.0,6.369858156774576
2021-12-25,6.859107754969078,5.243278293811143,7.382863273810952,6.859107754969078,6.859107754969078,-0.5318529582659642,-0.5318529582659642,-0.5318529582659642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904328196,-0.035820983904328196,-0.035820983904328196,-0.49603197436163593,-0.49603197436163593,-0.49603197436163593,0.0,0.0,0.0,6.327254796703114
2021-12-26,6.798544476993959,5.265495152486069,7.390194854986874,6.798544476993959,6.798544476993959,-0.49236271701527834,-0.49236271701527834,-0.49236271701527834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398404382,-0.020871160398404382,-0.020871160398404382,-0.4714915566168739,-0.4714915566168739,-0.4714915566168739,0.0,0.0,0.0,6.3061817599786805
2021-12-27,6.737981199018839,5.147994228534891,7.401268004841766,6.737981199018839,6.737981199018839,-0.4493148407952799,-0.4493148407952799,-0.4493148407952799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088764151,-0.008804841088764151,-0.008804841088764151,-0.4405099997065157,-0.4405099997065157,-0.4405099997065157,0.0,0.0,0.0,6.288666358223559
2021-12-28,6.677417921043721,5.2381986794769775,7.390370866039219,6.677417921043721,6.677417921043721,-0.3513876665883458,-0.3513876665883458,-0.3513876665883458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884539568,0.05154739884539568,0.05154739884539568,-0.40293506543374147,-0.40293506543374147,-0.40293506543374147,0.0,0.0,0.0,6.326030254455374
2021-12-29,6.616854643068602,5.24620712892638,7.407885382073053,6.616854643068602,6.616854643068602,-0.32840350040915217,-0.32840350040915217,-0.32840350040915217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895846486,0.03044342895846486,0.03044342895846486,-0.3588469293676171,-0.3588469293676171,-0.3588469293676171,0.0,0.0,0.0,6.28845114265945
2021-12-30,6.5562913650934815,5.2490562594163075,7.358425059608739,6.5562913650934815,6.5562913650934815,-0.2897479889818672,-0.2897479889818672,-0.2897479889818672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188063568000954,0.0188063568000954,0.0188063568000954,-0.30855434578196256,-0.30855434578196256,-0.30855434578196256,0.0,0.0,0.0,6.266543376111614
2021-12-31,6.495728087118361,4.689266195579139,6.936694050461515,6.495728087118361,6.495728087118361,-0.638314987445209,-0.638314987445209,-0.638314987445209,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238365,-0.03530019921238365,-0.03530019921238365,-0.2525839382328254,-0.2525839382328254,-0.2525839382328254,0.0,0.0,0.0,5.857413099673153
2022-01-01,6.4351648091432425,5.15567841426159,7.288916128994278,6.4351648091432425,6.4351648091432425,-0.22748399390437105,-0.22748399390437105,-0.22748399390437105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904449405,-0.035820983904449405,-0.035820983904449405,-0.19166300999992164,-0.19166300999992164,-0.19166300999992164,0.0,0.0,0.0,6.207680815238872
2022-01-02,6.374601531168123,5.118058195647852,7.33777858178025,6.374601531168123,6.374601531168123,-0.14756762045244803,-0.14756762045244803,-0.14756762045244803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398369965,-0.020871160398369965,-0.020871160398369965,-0.12669646005407806,-0.12669646005407806,-0.12669646005407806,0.0,0.0,0.0,6.227033910715675
2022-01-03,6.3140382531930035,5.133169518688663,7.343848954935051,6.3140382531930035,6.3140382531930035,-0.0675434029317026,-0.0675434029317026,-0.0675434029317026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088901795,-0.008804841088901795,-0.008804841088901795,-0.05873856184280082,-0.05873856184280082,-0.05873856184280082,0.0,0.0,0.0,6.246494850261301
2022-01-04,6.253474975217883,5.2827330127571415,7.394437387824812,6.253474975217883,6.253474975217883,0.06258688986441073,0.06258688986441073,0.06258688986441073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845422976,0.051547398845422976,0.051547398845422976,0.011039491018987749,0.011039491018987749,0.011039491018987749,0.0,0.0,0.0,6.316061865082294
2022-01-05,6.192911697242764,5.154075933506615,7.414293519576583,6.192911697242764,6.192911697242764,0.11182867924064993,0.11182867924064993,0.11182867924064993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958437692,0.030443428958437692,0.030443428958437692,0.08138525028221225,0.08138525028221225,0.08138525028221225,0.0,0.0,0.0,6.304740376483413
