ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-20,5.393111396715328,0.0,10.92428705691663,5.393111396715328,5.393111396715328,-3.065912316201404,-3.065912316201404,-3.065912316201404,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039018,-0.9621605936039018,-0.9621605936039018,-2.1037517225975018,-2.1037517225975018,-2.1037517225975018,0.0,0.0,0.0,2.327199080513924
2021-11-21,5.418421164963504,0.0,10.560895036021044,5.418421164963504,5.418421164963504,-2.7940487436457753,-2.7940487436457753,-2.7940487436457753,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884826184,-0.498432884826184,-0.498432884826184,-2.2956158588195916,-2.2956158588195916,-2.2956158588195916,0.0,0.0,0.0,2.6243724213177284
2021-11-22,5.443730933211679,0.0,10.278071418598895,5.443730933211679,5.443730933211679,-2.516916179832449,-2.516916179832449,-2.516916179832449,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239320526,-0.01188568239320526,-0.01188568239320526,-2.5050304974392437,-2.5050304974392437,-2.5050304974392437,0.0,0.0,0.0,2.92681475337923
2021-11-23,5.469040701459854,0.0,11.517664343544338,5.469040701459854,5.469040701459854,-2.0136136611720414,-2.0136136611720414,-2.0136136611720414,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977691703,0.7141900977691703,0.7141900977691703,-2.727803758941212,-2.727803758941212,-2.727803758941212,0.0,0.0,0.0,3.455427040287813
2021-11-24,5.49435046970803,0.0,10.9689784017313,5.49435046970803,5.49435046970803,-2.4177080163027242,-2.4177080163027242,-2.4177080163027242,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502667,0.541545728502667,0.541545728502667,-2.9592537448053915,-2.9592537448053915,-2.9592537448053915,0.0,0.0,0.0,3.0766424534053054
2021-11-25,5.519660237956205,0.0,10.870676118322674,5.519660237956205,5.519660237956205,-2.6555215720689374,-2.6555215720689374,-2.6555215720689374,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710000188,0.538765710000188,0.538765710000188,-3.194287282069126,-3.194287282069126,-3.194287282069126,0.0,0.0,0.0,2.8641386658872676
2021-11-26,5.544970006204379,0.0,10.420760603319804,5.544970006204379,5.544970006204379,-3.7495102540474297,-3.7495102540474297,-3.7495102540474297,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544840845,-0.32202237544840845,-0.32202237544840845,-3.4274878785990217,-3.4274878785990217,-3.4274878785990217,0.0,0.0,0.0,1.7954597521569498
2021-11-27,5.570279774452555,0.0,8.986900896727715,5.570279774452555,5.570279774452555,-4.615372011252242,-4.615372011252242,-4.615372011252242,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936042881,-0.9621605936042881,-0.9621605936042881,-3.6532114176479538,-3.6532114176479538,-3.6532114176479538,0.0,0.0,0.0,0.9549077632003131
2021-11-28,5.59558954270073,0.0,9.287364636412704,5.59558954270073,5.59558954270073,-4.3641208676886825,-4.3641208676886825,-4.3641208676886825,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482466536,-0.49843288482466536,-0.49843288482466536,-3.8656879828640185,-3.8656879828640185,-3.8656879828640185,0.0,0.0,0.0,1.2314686750120476
2021-11-29,5.6208993109489045,0.0,9.994066344934831,5.6208993109489045,5.6208993109489045,-4.07101377355907,-4.07101377355907,-4.07101377355907,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393217335,-0.011885682393217335,-0.011885682393217335,-4.059128091165852,-4.059128091165852,-4.059128091165852,0.0,0.0,0.0,1.5498855373898346
2021-11-30,5.646209079197081,0.0,10.732841351582653,5.646209079197081,5.646209079197081,-3.5136414241657192,-3.5136414241657192,-3.5136414241657192,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977694258,0.7141900977694258,0.7141900977694258,-4.227831521935145,-4.227831521935145,-4.227831521935145,0.0,0.0,0.0,2.1325676550313615
2021-12-01,5.671518847445256,0.0,9.935399897468741,5.671518847445256,5.671518847445256,-3.82475113973328,-3.82475113973328,-3.82475113973328,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033864,0.5415457285033864,0.5415457285033864,-4.366296868236667,-4.366296868236667,-4.366296868236667,0.0,0.0,0.0,1.846767707711976
2021-12-02,5.696828615693431,0.0,9.21921435838339,5.696828615693431,5.696828615693431,-3.930564190006157,-3.930564190006157,-3.930564190006157,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710000554,0.538765710000554,0.538765710000554,-4.469329900006711,-4.469329900006711,-4.469329900006711,0.0,0.0,0.0,1.7662644256872744
2021-12-03,5.722138383941606,0.0,9.858382975225165,5.722138383941606,5.722138383941606,-4.854171196709953,-4.854171196709953,-4.854171196709953,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544992507,-0.32202237544992507,-0.32202237544992507,-4.532148821260029,-4.532148821260029,-4.532148821260029,0.0,0.0,0.0,0.8679671872316526
2021-12-04,5.747448152189781,0.0,9.323859503075061,5.747448152189781,5.747448152189781,-5.512645117602188,-5.512645117602188,-5.512645117602188,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936046742,-0.9621605936046742,-0.9621605936046742,-4.550484523997514,-4.550484523997514,-4.550484523997514,0.0,0.0,0.0,0.23480303458759355
2021-12-05,5.772757920437956,0.0,8.499194786651078,5.772757920437956,5.772757920437956,-5.0191068757623025,-5.0191068757623025,-5.0191068757623025,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482478926,-0.49843288482478926,-0.49843288482478926,-4.520673990937513,-4.520673990937513,-4.520673990937513,0.0,0.0,0.0,0.7536510446756539
2021-12-06,5.798067688686132,0.0,9.307002501594441,5.798067688686132,5.798067688686132,-4.451630760180327,-4.451630760180327,-4.451630760180327,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392440717,-0.011885682392440717,-0.011885682392440717,-4.4397450777878875,-4.4397450777878875,-4.4397450777878875,0.0,0.0,0.0,1.3464369285058044
2021-12-07,5.823377442210416,0.0,10.395724864691864,5.823377442210416,5.823377442210416,-3.5913009154481745,-3.5913009154481745,-3.5913009154481745,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686351,0.7141900977686351,0.7141900977686351,-4.305491013216809,-4.305491013216809,-4.305491013216809,0.0,0.0,0.0,2.232076526762241
2021-12-08,5.8486871957347,0.0,10.125229923334105,5.8486871957347,5.8486871957347,-3.5749873622021475,-3.5749873622021475,-3.5749873622021475,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029298,0.5415457285029298,0.5415457285029298,-4.116533090705078,-4.116533090705078,-4.116533090705078,0.0,0.0,0.0,2.273699833532553
2021-12-09,5.873996949258986,0.0,11.303785485463274,5.873996949258986,5.873996949258986,-3.3336044802149765,-3.3336044802149765,-3.3336044802149765,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099990004,0.5387657099990004,0.5387657099990004,-3.8723701902139767,-3.8723701902139767,-3.8723701902139767,0.0,0.0,0.0,2.5403924690440096
2021-12-10,5.899306702783271,0.0,10.2299903590951,5.899306702783271,5.899306702783271,-3.895436333295622,-3.895436333295622,-3.895436333295622,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544917156,-0.32202237544917156,-0.32202237544917156,-3.5734139578464497,-3.5734139578464497,-3.5734139578464497,0.0,0.0,0.0,2.003870369487649
2021-12-11,5.924616456307556,0.0,10.218164006171019,5.924616456307556,5.924616456307556,-4.183169280506379,-4.183169280506379,-4.183169280506379,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593604295,-0.962160593604295,-0.962160593604295,-3.2210086869020853,-3.2210086869020853,-3.2210086869020853,0.0,0.0,0.0,1.7414471758011763
2021-12-12,5.9499262098318395,0.0,10.5716479463262,5.9499262098318395,5.9499262098318395,-3.315868066436055,-3.315868066436055,-3.315868066436055,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848269025,-0.4984328848269025,-0.4984328848269025,-2.8174351816091523,-2.8174351816091523,-2.8174351816091523,0.0,0.0,0.0,2.6340581433957846
2021-12-13,5.975235963356125,0.0,12.072259594425335,5.975235963356125,5.975235963356125,-2.3777838253559023,-2.3777838253559023,-2.3777838253559023,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391664123,-0.011885682391664123,-0.011885682391664123,-2.3658981429642383,-2.3658981429642383,-2.3658981429642383,0.0,0.0,0.0,3.597452138000223
2021-12-14,6.000545716880409,0.0,13.290220566172515,6.000545716880409,6.000545716880409,-1.1563067932650373,-1.1563067932650373,-1.1563067932650373,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688905,0.7141900977688905,0.7141900977688905,-1.8704968910339277,-1.8704968910339277,-1.8704968910339277,0.0,0.0,0.0,4.844238923615372
2021-12-15,6.025855470404694,0.0,13.419697304764954,6.025855470404694,6.025855470404694,-0.7946337978401198,-0.7946337978401198,-0.7946337978401198,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030674,0.5415457285030674,0.5415457285030674,-1.336179526343187,-1.336179526343187,-1.336179526343187,0.0,0.0,0.0,5.231221672564574
2021-12-16,6.051165223928979,0.0,13.608354430441324,6.051165223928979,6.051165223928979,-0.2299152201658753,-0.2299152201658753,-0.2299152201658753,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099993662,0.5387657099993662,0.5387657099993662,-0.7686809301652416,-0.7686809301652416,-0.7686809301652416,0.0,0.0,0.0,5.821250003763104
2021-12-17,6.0764749774532625,0.0,13.795925783384499,6.0764749774532625,6.0764749774532625,-0.49646768040241446,-0.49646768040241446,-0.49646768040241446,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754506884,-0.3220223754506884,-0.3220223754506884,-0.17444530495172603,-0.17444530495172603,-0.17444530495172603,0.0,0.0,0.0,5.580007297050848
2021-12-18,6.101784730977548,0.0,12.982061675934297,6.101784730977548,6.101784730977548,-0.5226948502392355,-0.5226948502392355,-0.5226948502392355,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936046812,-0.9621605936046812,-0.9621605936046812,0.43946574336544575,0.43946574336544575,0.43946574336544575,0.0,0.0,0.0,5.579089880738312
2021-12-19,6.127094484501832,0.0,14.704487942828978,6.127094484501832,6.127094484501832,0.5670454007385023,0.5670454007385023,0.5670454007385023,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848270267,-0.4984328848270267,-0.4984328848270267,1.065478285565529,1.065478285565529,1.065478285565529,0.0,0.0,0.0,6.694139885240334
2021-12-20,6.152404238026117,0.0,16.520365837765763,6.152404238026117,6.152404238026117,1.6837370520968467,1.6837370520968467,1.6837370520968467,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391676202,-0.011885682391676202,-0.011885682391676202,1.6956227344885229,1.6956227344885229,1.6956227344885229,0.0,0.0,0.0,7.8361412901229635
2021-12-21,6.177713991550402,0.4905129033972338,17.38409205018261,6.177713991550402,6.177713991550402,3.0358503528604626,3.0358503528604626,3.0358503528604626,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689244,0.7141900977689244,0.7141900977689244,2.321660255091538,2.321660255091538,2.321660255091538,0.0,0.0,0.0,9.213564344410864
2021-12-22,6.203023745074686,2.0070300321772923,17.98468980161889,6.203023745074686,6.203023745074686,3.4767625684311305,3.4767625684311305,3.4767625684311305,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032047,0.5415457285032047,0.5415457285032047,2.935216839927926,2.935216839927926,2.935216839927926,0.0,0.0,0.0,9.679786313505817
2021-12-23,6.228333498598971,1.8000719135986627,17.912658942165265,6.228333498598971,6.228333498598971,4.066688472444858,4.066688472444858,4.066688472444858,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100008398,0.5387657100008398,0.5387657100008398,3.527922762444018,3.527922762444018,3.527922762444018,0.0,0.0,0.0,10.29502197104383
2021-12-24,6.253643252123256,1.7056595698204189,18.494087403577037,6.253643252123256,6.253643252123256,3.769532572816882,3.769532572816882,3.769532572816882,0.0,0.0,0.0,0.0,0.0,0.0,-0.322022375452205,-0.322022375452205,-0.322022375452205,4.091554948269088,4.091554948269088,4.091554948269088,0.0,0.0,0.0,10.023175824940138
2021-12-25,6.278953005647541,1.8951358185860383,17.753817979491945,6.278953005647541,6.278953005647541,3.65601908040286,3.65601908040286,3.65601908040286,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039817,-0.9621605936039817,-0.9621605936039817,4.618179674006841,4.618179674006841,4.618179674006841,0.0,0.0,0.0,9.9349720860504
2021-12-26,6.304262759171825,2.853432103022824,18.844975363823142,6.304262759171825,6.304262759171825,4.601860033670932,4.601860033670932,4.601860033670932,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848263294,-0.4984328848263294,-0.4984328848263294,5.100292918497261,5.100292918497261,5.100292918497261,0.0,0.0,0.0,10.906122792842758
2021-12-27,6.32957251269611,3.271700583783909,20.2862325633313,6.32957251269611,6.32957251269611,5.519069974929543,5.519069974929543,5.519069974929543,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682390899606,-0.011885682390899606,-0.011885682390899606,5.530955657320444,5.530955657320444,5.530955657320444,0.0,0.0,0.0,11.848642487625654
2021-12-28,6.354882266220395,4.882701851103528,21.2114958281013,6.354882266220395,6.354882266220395,6.61811150825366,6.61811150825366,6.61811150825366,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977681337,0.7141900977681337,0.7141900977681337,5.903921410485525,5.903921410485525,5.903921410485525,0.0,0.0,0.0,12.972993774474055
2021-12-29,6.380192019744679,5.068719395663888,21.396612418196344,6.380192019744679,6.380192019744679,6.755299156468766,6.755299156468766,6.755299156468766,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033419,0.5415457285033419,0.5415457285033419,6.2137534279654245,6.2137534279654245,6.2137534279654245,0.0,0.0,0.0,13.135491176213446
2021-12-30,6.405501773268964,4.830801319239206,21.959375041512462,6.405501773268964,6.405501773268964,6.994694738878538,6.994694738878538,6.994694738878538,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100012055,0.5387657100012055,0.5387657100012055,6.455929028877334,6.455929028877334,6.455929028877334,0.0,0.0,0.0,13.400196512147502
2021-12-31,6.430811526793248,4.300657891480511,20.44728805105862,6.430811526793248,6.430811526793248,6.304906422132135,6.304906422132135,6.304906422132135,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545145157,-0.32202237545145157,-0.32202237545145157,6.626928797583587,6.626928797583587,6.626928797583587,0.0,0.0,0.0,12.735717948925384
2022-01-01,6.456121280317533,4.257286692044482,20.06749407894991,6.456121280317533,6.456121280317533,5.762147988395086,5.762147988395086,5.762147988395086,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936054535,-0.9621605936054535,-0.9621605936054535,6.72430858200054,6.72430858200054,6.72430858200054,0.0,0.0,0.0,12.21826926871262
2022-01-02,6.481431033841818,4.328338545477237,21.3879844108893,6.481431033841818,6.481431033841818,6.248319648308374,6.248319648308374,6.248319648308374,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884825632,-0.498432884825632,-0.498432884825632,6.746752533134005,6.746752533134005,6.746752533134005,0.0,0.0,0.0,12.729750682150192
2022-01-03,6.506740787366102,4.442803336067612,20.914795633274522,6.506740787366102,6.506740787366102,6.682220083556437,6.682220083556437,6.682220083556437,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393117016,-0.011885682393117016,-0.011885682393117016,6.694105765949554,6.694105765949554,6.694105765949554,0.0,0.0,0.0,13.18896087092254
2022-01-04,6.532050540890387,6.078517500817183,22.33478242173023,6.532050540890387,6.532050540890387,7.281575702227238,7.281575702227238,7.281575702227238,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977682782,0.7141900977682782,0.7141900977682782,6.567385604458963,6.567385604458963,6.567385604458963,0.0,0.0,0.0,13.813626243117625
2022-01-05,6.557360294414671,5.460401975274695,21.279165889496316,6.557360294414671,6.557360294414671,6.910316520036672,6.910316520036672,6.910316520036672,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028854,0.5415457285028854,0.5415457285028854,6.368770791533787,6.368770791533787,6.368770791533787,0.0,0.0,0.0,13.467676814451345
2022-01-06,6.582670047938956,4.977201840768287,21.459243648968595,6.582670047938956,6.582670047938956,6.640334198206061,6.640334198206061,6.640334198206061,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100006117,0.5387657100006117,0.5387657100006117,6.10156848820545,6.10156848820545,6.10156848820545,0.0,0.0,0.0,13.223004246145017
2022-01-07,6.607979801463241,3.8816314560903376,20.010637704238963,6.607979801463241,6.607979801463241,5.448136973734537,5.448136973734537,5.448136973734537,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545296825,-0.32202237545296825,-0.32202237545296825,5.770159349187505,5.770159349187505,5.770159349187505,0.0,0.0,0.0,12.05611677519778
2022-01-08,6.633289554987526,2.52867096751202,18.838972344617623,6.633289554987526,6.633289554987526,4.417760837349023,4.417760837349023,4.417760837349023,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039889,-0.9621605936039889,-0.9621605936039889,5.379921430953013,5.379921430953013,5.379921430953013,0.0,0.0,0.0,11.051050392336549
2022-01-09,6.658599308511811,2.695953292167401,18.986268492464063,6.658599308511811,6.658599308511811,4.438701270770747,4.438701270770747,4.438701270770747,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848249349,-0.4984328848249349,-0.4984328848249349,4.9371341555956825,4.9371341555956825,4.9371341555956825,0.0,0.0,0.0,11.097300579282559
2022-01-10,6.683909062036095,3.116408149552354,18.867743579924525,6.683909062036095,6.683909062036095,4.436978324344446,4.436978324344446,4.436978324344446,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392340398,-0.011885682392340398,-0.011885682392340398,4.448864006736787,4.448864006736787,4.448864006736787,0.0,0.0,0.0,11.120887386380542
2022-01-11,6.709218815845467,3.3352296469324165,19.505452728188864,6.709218815845467,6.709218815845467,4.637024159873865,4.637024159873865,4.637024159873865,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977685336,0.7141900977685336,0.7141900977685336,3.922834062105331,3.922834062105331,3.922834062105331,0.0,0.0,0.0,11.346242975719331
2022-01-12,6.734528569654839,2.509255443139104,18.960351925223378,6.734528569654839,6.734528569654839,3.9088255886897016,3.9088255886897016,3.9088255886897016,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285036168,0.5415457285036168,0.5415457285036168,3.367279860186084,3.367279860186084,3.367279860186084,0.0,0.0,0.0,10.64335415834454
2022-01-13,6.759838323464211,2.4177758970739402,18.06215415462666,6.759838323464211,6.759838323464211,3.3295601550422793,3.3295601550422793,3.3295601550422793,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100000179,0.5387657100000179,0.5387657100000179,2.7907944450422617,2.7907944450422617,2.7907944450422617,0.0,0.0,0.0,10.08939847850649
2022-01-14,6.7851480772735835,0.37948407770143805,16.62966560975945,6.7851480772735835,6.7851480772735835,1.8801433490095216,1.8801433490095216,1.8801433490095216,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754486901,-0.3220223754486901,-0.3220223754486901,2.2021657244582116,2.2021657244582116,2.2021657244582116,0.0,0.0,0.0,8.665291426283105
2022-01-15,6.810457831082955,0.0,15.875525293795413,6.810457831082955,6.810457831082955,0.64804890970959,0.64804890970959,0.64804890970959,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043747,-0.9621605936043747,-0.9621605936043747,1.6102095033139647,1.6102095033139647,1.6102095033139647,0.0,0.0,0.0,7.4585067407925445
2022-01-16,6.835767584892328,0.0,15.96544246807476,6.835767584892328,6.835767584892328,0.5251688243511423,0.5251688243511423,0.5251688243511423,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482505893,-0.49843288482505893,-0.49843288482505893,1.0236017091762013,1.0236017091762013,1.0236017091762013,0.0,0.0,0.0,7.36093640924347
2022-01-17,6.861077338701699,0.0,15.428934494221007,6.861077338701699,6.861077338701699,0.43882772219959065,0.43882772219959065,0.43882772219959065,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391958152,-0.011885682391958152,-0.011885682391958152,0.4507134045915487,0.4507134045915487,0.4507134045915487,0.0,0.0,0.0,7.299905060901289
2022-01-18,6.886387092511072,0.0,15.837135451980668,6.886387092511072,6.886387092511072,0.6136422743532951,0.6136422743532951,0.6136422743532951,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687892,0.7141900977687892,0.7141900977687892,-0.10054782341549393,-0.10054782341549393,-0.10054782341549393,0.0,0.0,0.0,7.500029366864367
