ds,y
2022-07-27,13
2022-07-28,13
2022-07-29,11
2022-07-30,11
2022-07-31,11
2022-08-01,9
2022-08-02,14
2022-08-03,17
2022-08-04,19
2022-08-05,15
2022-08-06,15
2022-08-07,13
2022-08-08,15
2022-08-09,15
2022-08-10,14
2022-08-11,14
2022-08-12,13
2022-08-13,13
2022-08-14,13
2022-08-15,12
2022-08-16,12
2022-08-17,12
2022-08-18,13
2022-08-19,14
2022-08-20,13
2022-08-21,25
2022-08-22,21
2022-08-23,21
2022-08-24,20
2022-08-25,17
2022-08-26,17
2022-08-27,23
2022-08-28,23
2022-08-29,20
2022-08-30,20
2022-08-31,20
2022-09-01,20
2022-09-02,33
2022-09-03,29
2022-09-04,25
2022-09-05,14
2022-09-06,14
2022-09-07,12
2022-09-08,14
2022-09-09,13
2022-09-10,12
2022-09-11,13
2022-09-12,14
2022-09-13,16
2022-09-14,16
2022-09-15,15
2022-09-16,15
2022-09-17,16
2022-09-18,16
2022-09-19,16
2022-09-20,16
2022-09-21,16
2022-09-22,14
2022-09-23,15
2022-09-24,16
2022-09-25,16
2022-09-26,16
2022-09-27,15
2022-09-28,18
2022-09-29,18
2022-09-30,16
2022-10-01,16
2022-10-02,20
2022-10-03,22
2022-10-04,24
2022-10-05,22
2022-10-06,21
2022-10-07,19
2022-10-08,19
2022-10-09,17
2022-10-10,17
2022-10-11,18
2022-10-12,18
2022-10-13,18
2022-10-14,17
2022-10-15,17
2022-10-16,17
2022-10-17,17
2022-10-18,19
2022-10-19,21
2022-10-20,21
2022-10-21,20
2022-10-22,19
2022-10-23,17
2022-10-24,19
2022-10-25,21
2022-10-26,19
2022-10-27,19
2022-10-28,18
2022-10-29,19
2022-10-30,19
2022-10-31,22
2022-11-01,23
2022-11-02,28
2022-11-03,29
2022-11-04,21
2022-11-05,21
2022-11-06,19
2022-11-07,20
2022-11-08,20
2022-11-09,19
2022-11-10,20
2022-11-11,17
2022-11-12,18
2022-11-13,18
2022-11-14,18
2022-11-15,18
2022-11-16,19
2022-11-17,19
2022-11-18,17
2022-11-19,17
2022-11-20,17
2022-11-21,17
2022-11-22,16
2022-11-23,15
2022-11-24,15
2022-11-25,14
2022-11-26,13
2022-11-27,13
2022-11-28,13
2022-11-29,13
2022-11-30,13
2022-12-01,12
2022-12-02,12
2022-12-03,12
2022-12-04,11
2022-12-05,13
2022-12-06,13
2022-12-07,13
2022-12-08,12
2022-12-09,11
2022-12-10,13
2022-12-11,13
2022-12-12,13
2022-12-13,13
2022-12-14,14
2022-12-15,15
2022-12-16,15
2022-12-17,16
2022-12-18,16
2022-12-19,18
2022-12-20,19
2022-12-21,22
2022-12-22,22
2022-12-23,20
2022-12-24,41
2022-12-25,44
2022-12-26,47
2022-12-27,48
2022-12-28,48
2022-12-29,45
2022-12-30,45
2022-12-31,45
2023-01-01,19
2023-01-02,29
2023-01-03,29
2023-01-04,25
2023-01-05,23
2023-01-06,23
2023-01-07,22
2023-01-08,14
2023-01-09,16
2023-01-10,17
2023-01-11,17
2023-01-12,16
2023-01-13,14
2023-01-14,14
2023-01-15,11
2023-01-16,14
2023-01-17,14
2023-01-18,14
2023-01-19,14
2023-01-20,12
2023-01-21,12
2023-01-22,12
2023-01-23,12
2023-01-24,13
2023-01-25,11
2023-01-26,13
2023-01-27,13
2023-01-28,12
2023-01-29,11
2023-01-30,11
2023-01-31,13
2023-02-01,13
2023-02-02,15
2023-02-03,13
2023-02-04,13
2023-02-05,13
2023-02-06,11
2023-02-07,11
2023-02-08,11
2023-02-09,11
2023-02-10,11
2023-02-11,11
2023-02-12,11
2023-02-13,11
2023-02-14,11
2023-02-15,11
2023-02-16,11
2023-02-17,11
2023-02-18,10
2023-02-19,11
2023-02-20,11
2023-02-21,12
2023-02-22,12
2023-02-23,12
2023-02-24,11
2023-02-25,12
2023-02-26,12
2023-02-27,12
2023-02-28,12
2023-03-01,12
2023-03-02,12
2023-03-03,12
2023-03-04,12
2023-03-05,12
2023-03-06,12
2023-03-07,13
2023-03-08,13
2023-03-09,13
2023-03-10,13
2023-03-11,14
2023-03-12,14
2023-03-13,14
2023-03-14,14
2023-03-15,14
2023-03-16,14
2023-03-17,14
2023-03-18,14
2023-03-19,15
2023-03-20,15
2023-03-21,15
2023-03-22,15
2023-03-23,15
2023-03-24,15
2023-03-25,15
2023-03-26,15
2023-03-27,15
2023-03-28,15
2023-03-29,15
2023-03-30,15
2023-03-31,15
2023-04-01,15
2023-04-02,15
2023-04-03,15
2023-04-04,15
2023-04-05,15
2023-04-06,15
2023-04-07,15
2023-04-08,15
2023-04-09,15
2023-04-10,15
2023-04-11,15
2023-04-12,15
2023-04-13,15
2023-04-14,15
2023-04-15,15
2023-04-16,15
2023-04-17,16
2023-04-18,16
2023-04-19,16
2023-04-20,16
2023-04-21,16
2023-04-22,16
2023-04-23,16
2023-04-24,16
2023-04-25,16
2023-04-26,16
2023-04-27,17
2023-04-28,16
2023-04-29,15
2023-04-30,322
2023-05-01,327
2023-05-02,339
2023-05-03,339
2023-05-04,339
2023-05-05,339
2023-05-06,24
2023-05-07,24
2023-05-08,24
2023-05-09,24
2023-05-10,24
2023-05-11,21
2023-05-12,22
2023-05-13,22
2023-05-14,22
2023-05-15,21
2023-05-16,23
2023-05-17,22
2023-05-18,23
2023-05-19,22
2023-05-20,23
2023-05-21,24
2023-05-22,24
2023-05-23,24
2023-05-24,24
2023-05-25,20
2023-05-26,20
2023-05-27,21
2023-05-28,22
2023-05-29,24
2023-05-30,22
2023-05-31,23
2023-06-01,27
2023-06-02,38
2023-06-03,51
2023-06-04,58
2023-06-05,105
2023-06-06,105
2023-06-07,105
2023-06-08,105
2023-06-09,106
2023-06-10,43
2023-06-11,43
2023-06-12,44
2023-06-13,48
2023-06-14,47
2023-06-15,44
2023-06-16,44
2023-06-17,27
2023-06-18,35
2023-06-19,37
2023-06-20,40
2023-06-21,40
2023-06-22,32
2023-06-23,32
2023-06-24,32
2023-06-25,32
2023-06-26,32
2023-06-27,19
2023-06-28,20
2023-06-29,20
2023-06-30,19
2023-07-01,21
2023-07-02,27
2023-07-03,30
2023-07-04,29
2023-07-05,29
2023-07-06,29
2023-07-07,17
2023-07-08,19
2023-07-09,18
2023-07-10,18
2023-07-11,17
2023-07-12,17
2023-07-13,17
2023-07-14,13
2023-07-15,13
2023-07-16,13
2023-07-17,13
2023-07-18,8
2023-07-19,8
2023-07-20,8
2023-07-21,9
2023-07-22,10
2023-07-23,10
2023-07-24,10
2023-07-25,10
2023-07-26,9
2023-07-27,6
2023-07-28,6
2023-07-29,6
2023-07-30,6
2023-07-31,6
2023-08-01,6
2023-08-02,6
2023-08-03,7
2023-08-04,7
2023-08-05,6
2023-08-06,6
2023-08-07,6
2023-08-08,7
2023-08-09,7
2023-08-10,7
2023-08-11,5
2023-08-12,5
2023-08-13,5
2023-08-14,5
2023-08-15,6
2023-08-16,6
2023-08-17,6
2023-08-18,5
2023-08-19,18
2023-08-20,4
2023-08-21,15
2023-08-22,17
2023-08-23,18
2023-08-24,18
2023-08-25,18
2023-08-26,8
2023-08-27,30
2023-08-28,29
2023-08-29,27
2023-08-30,26
2023-08-31,23
2023-09-01,8
2023-09-02,17
2023-09-03,18
2023-09-04,18
2023-09-05,13
2023-09-06,14
2023-09-07,8
2023-09-08,8
2023-09-09,8
2023-09-10,8
2023-09-11,8
2023-09-12,8
2023-09-13,8
2023-09-14,7
2023-09-15,6
2023-09-16,7
2023-09-17,8
2023-09-18,8
2023-09-19,7
2023-09-20,7
2023-09-21,7
2023-09-22,7
2023-09-23,7
2023-09-24,7
2023-09-25,7
2023-09-26,7
2023-09-27,7
2023-09-28,7
2023-09-29,7
2023-09-30,9
2023-10-01,14
2023-10-02,16
2023-10-03,15
2023-10-04,17
2023-10-05,17
2023-10-06,16
2023-10-07,12
2023-10-08,12
2023-10-09,12
2023-10-10,12
2023-10-11,12
2023-10-12,12
2023-10-13,10
2023-10-14,10
2023-10-15,10
2023-10-16,10
2023-10-17,10
2023-10-18,11
2023-10-19,9
2023-10-20,9
2023-10-21,9
2023-10-22,10
2023-10-23,10
2023-10-24,10
2023-10-25,10
2023-10-26,10
2023-10-27,10
2023-10-28,10
2023-10-29,10
2023-10-30,10
2023-10-31,10
2023-11-01,10
2023-11-02,12
2023-11-03,10
2023-11-04,10
2023-11-05,10
2023-11-06,11
2023-11-07,11
2023-11-08,11
2023-11-09,10
2023-11-10,9
2023-11-11,9
2023-11-12,10
2023-11-13,10
2023-11-14,9
2023-11-15,11
2023-11-16,11
2023-11-17,11
2023-11-18,9
2023-11-19,9
2023-11-20,9
2023-11-21,10
2023-11-22,10
2023-11-23,10
2023-11-24,9
2023-11-25,8
2023-11-26,8
2023-11-27,9
2023-11-28,10
2023-11-29,10
2023-11-30,10
2023-12-01,6
2023-12-02,6
2023-12-03,6
2023-12-04,8
2023-12-05,8
2023-12-06,8
2023-12-07,8
2023-12-08,8
2023-12-09,7
2023-12-10,7
2023-12-11,8
2023-12-12,8
2023-12-13,7
2023-12-14,3
2023-12-15,4
2023-12-16,4
2023-12-17,4
2023-12-18,3
2023-12-19,4
2023-12-20,5
2023-12-21,7
2023-12-22,6
2023-12-23,7
2023-12-24,35
2023-12-25,36
2023-12-26,38
2023-12-27,40
2023-12-28,41
2023-12-29,41
2023-12-30,43
2023-12-31,43
2024-01-01,48
2024-01-02,51
2024-01-03,52
2024-01-04,52
2024-01-05,51
2024-01-06,47
2024-01-07,9
2024-01-08,11
2024-01-09,11
2024-01-10,10
2024-01-11,11
2024-01-12,9
2024-01-13,10
2024-01-14,10
2024-01-15,9
2024-01-16,9
2024-01-17,9
2024-01-18,9
2024-01-19,8
2024-01-20,11
2024-01-21,11
2024-01-22,11
2024-01-23,11
2024-01-24,12
2024-01-25,12
2024-01-26,12
2024-01-27,12
2024-01-28,10
2024-01-29,10
2024-01-30,13
2024-01-31,13
2024-02-01,13
2024-02-02,12
2024-02-03,11
2024-02-04,12
2024-02-05,11
2024-02-06,9
2024-02-07,9
2024-02-08,9
2024-02-09,8
2024-02-10,8
2024-02-11,8
2024-02-12,8
2024-02-13,8
2024-02-14,7
2024-02-15,7
2024-02-16,5
2024-02-17,5
2024-02-18,5
2024-02-19,6
2024-02-20,6
2024-02-21,6
2024-02-22,6
2024-02-23,6
2024-02-24,6
2024-02-25,6
2024-02-26,7
2024-02-27,7
2024-02-28,8
2024-02-29,8
2024-03-01,8
2024-03-02,13
2024-03-03,13
2024-03-04,13
2024-03-05,12
2024-03-06,12
2024-03-07,12
2024-03-08,12
2024-03-09,12
2024-03-10,12
2024-03-11,12
2024-03-12,12
2024-03-13,12
2024-03-14,12
2024-03-15,12
2024-03-16,12
2024-03-17,12
2024-03-18,12
2024-03-19,12
2024-03-20,12
2024-03-21,12
2024-03-22,12
2024-03-23,12
2024-03-24,12
2024-03-25,12
2024-03-26,12
2024-03-27,12
2024-03-28,12
2024-03-29,13
2024-03-30,13
2024-03-31,13
2024-04-01,14
2024-04-02,14
2024-04-03,14
2024-04-04,14
2024-04-05,14
2024-04-06,14
2024-04-07,14
2024-04-08,14
2024-04-09,14
2024-04-10,14
2024-04-11,14
2024-04-12,14
2024-04-13,14
2024-04-14,14
2024-04-15,14
2024-04-16,14
2024-04-17,14
2024-04-18,14
2024-04-19,14
2024-04-20,15
2024-04-21,15
2024-04-22,15
2024-04-23,15
2024-04-24,15
2024-04-25,15
2024-04-26,15
2024-04-27,15
2024-04-28,15
2024-04-29,330
2024-04-30,332
2024-05-01,336
2024-05-02,348
2024-05-03,344
2024-05-04,342
2024-05-05,25
2024-05-06,27
2024-05-07,27
2024-05-08,19
2024-05-09,19
2024-05-10,19
2024-05-11,21
2024-05-12,16
2024-05-13,17
2024-05-14,16
2024-05-15,17
2024-05-16,15
2024-05-17,10
2024-05-18,10
2024-05-19,11
2024-05-20,12
2024-05-21,11
2024-05-22,12
2024-05-23,12
2024-05-24,13
2024-05-25,11
2024-05-26,11
2024-05-27,11
2024-05-28,12
2024-05-29,13
2024-05-30,13
2024-05-31,13
2024-06-01,134
2024-06-02,143
2024-06-03,142
2024-06-04,145
2024-06-05,142
2024-06-06,142
2024-06-07,14
2024-06-08,13
2024-06-09,13
2024-06-10,12
2024-06-11,13
2024-06-12,14
2024-06-13,14
2024-06-14,14
2024-06-15,10
2024-06-16,10
2024-06-17,10
2024-06-18,9
2024-06-19,9
2024-06-20,8
2024-06-21,8
2024-06-22,9
2024-06-23,9
2024-06-24,9
2024-06-25,8
2024-06-26,8
2024-06-27,8
2024-06-28,9
2024-06-29,6
2024-06-30,7
2024-07-01,6
2024-07-02,9
2024-07-03,11
2024-07-04,10
2024-07-05,10
2024-07-06,10
2024-07-07,10
2024-07-08,10
2024-07-09,10
2024-07-10,11
2024-07-11,9
2024-07-12,8
2024-07-13,8
2024-07-14,8
2024-07-15,6
2024-07-16,4
2024-07-17,4
2024-07-18,4
2024-07-19,4
2024-07-20,4
2024-07-21,4
2024-07-22,4
2024-07-23,4
2024-07-24,4
2024-07-25,6
2024-07-26,7
2024-07-27,7
2024-07-28,5
2024-07-29,3
2024-07-30,3
2024-07-31,4
2024-08-01,7
2024-08-02,8
2024-08-03,8
2024-08-04,9
2024-08-05,9
2024-08-06,11
2024-08-07,10
2024-08-08,7
2024-08-09,7
2024-08-10,7
2024-08-11,4
2024-08-12,4
2024-08-13,6
2024-08-14,5
2024-08-15,5
2024-08-16,5
2024-08-17,5
2024-08-18,8
2024-08-19,11
2024-08-20,12
2024-08-21,12
2024-08-22,9
2024-08-23,9
2024-08-24,9
2024-08-25,42
2024-08-26,43
2024-08-27,45
2024-08-28,47
2024-08-29,46
2024-08-30,42
2024-08-31,8
2024-09-01,9
2024-09-02,10
2024-09-03,12
2024-09-04,13
2024-09-05,17
2024-09-06,17
2024-09-07,17
2024-09-08,18
2024-09-09,16
2024-09-10,17
2024-09-11,12
2024-09-12,13
2024-09-13,13
2024-09-14,13
2024-09-15,13
2024-09-16,13
2024-09-17,13
2024-09-18,13
2024-09-19,12
2024-09-20,12
2024-09-21,12
2024-09-22,13
2024-09-23,14
2024-09-24,14
2024-09-25,14
2024-09-26,14
2024-09-27,11
2024-09-28,11
2024-09-29,12
2024-09-30,13
2024-10-01,14
2024-10-02,17
2024-10-03,15
2024-10-04,15
2024-10-05,15
2024-10-06,15
2024-10-07,15
2024-10-08,15
2024-10-09,15
2024-10-10,15
2024-10-11,14
2024-10-12,14
2024-10-13,11
2024-10-14,11
2024-10-15,11
2024-10-16,11
2024-10-17,11
2024-10-18,11
2024-10-19,11
2024-10-20,10
2024-10-21,10
2024-10-22,11
2024-10-23,11
2024-10-24,11
2024-10-25,11
2024-10-26,11
2024-10-27,11
2024-10-28,12
2024-10-29,12
2024-10-30,12
2024-10-31,12
2024-11-01,12
