ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-18,2.2737805200729926,0.0,3.056638609236546,2.2737805200729926,2.2737805200729926,-1.2838685283517073,-1.2838685283517073,-1.2838685283517073,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000002054,-0.032330075000002054,-0.032330075000002054,-1.2515384533517053,-1.2515384533517053,-1.2515384533517053,0.0,0.0,0.0,0.9899119917212853
2021-11-19,2.2957676094890513,0.0,2.911674327287534,2.2957676094890513,2.2957676094890513,-1.320782280039276,-1.320782280039276,-1.320782280039276,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055294485,-0.0393006055294485,-0.0393006055294485,-1.2814816745098272,-1.2814816745098272,-1.2814816745098272,0.0,0.0,0.0,0.9749853294497755
2021-11-20,2.3177546989051097,0.0,2.847888548574947,2.3177546989051097,2.3177546989051097,-1.345638418591102,-1.345638418591102,-1.345638418591102,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935982037,-0.02525741935982037,-0.02525741935982037,-1.3203809992312816,-1.3203809992312816,-1.3203809992312816,0.0,0.0,0.0,0.9721162803140078
2021-11-21,2.339741788321168,0.0,2.8954855082734348,2.339741788321168,2.339741788321168,-1.3605196774831323,-1.3605196774831323,-1.3605196774831323,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864771393,0.003275550864771393,0.003275550864771393,-1.3637952283479038,-1.3637952283479038,-1.3637952283479038,0.0,0.0,0.0,0.9792221108380357
2021-11-22,2.3617288777372263,0.0,2.8690792295568466,2.3617288777372263,2.3617288777372263,-1.4065847352814234,-1.4065847352814234,-1.4065847352814234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977565765,-0.0007154779977565765,-0.0007154779977565765,-1.4058692572836669,-1.4058692572836669,-1.4058692572836669,0.0,0.0,0.0,0.9551441424558029
2021-11-23,2.3837159671532846,0.0,3.0420627617746248,2.3837159671532846,2.3837159671532846,-1.3774042504721442,-1.3774042504721442,-1.3774042504721442,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219111893,0.06259441219111893,0.06259441219111893,-1.4399986626632633,-1.4399986626632633,-1.4399986626632633,0.0,0.0,0.0,1.0063117166811404
2021-11-24,2.405703056569343,0.0,2.851838395760029,2.405703056569343,2.405703056569343,-1.4279065151788524,-1.4279065151788524,-1.4279065151788524,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483102966,0.03173361483102966,0.03173361483102966,-1.459640130009882,-1.459640130009882,-1.459640130009882,0.0,0.0,0.0,0.9777965413904905
2021-11-25,2.4276901459854012,0.0,2.67024242234412,2.4276901459854012,2.4276901459854012,-1.4915060753532114,-1.4915060753532114,-1.4915060753532114,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999974256,-0.032330074999974256,-0.032330074999974256,-1.459176000353237,-1.459176000353237,-1.459176000353237,0.0,0.0,0.0,0.9361840706321898
2021-11-26,2.44967723540146,0.0,2.9639447503116663,2.44967723540146,2.44967723540146,-1.4740311522126723,-1.4740311522126723,-1.4740311522126723,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950596,-0.03930060552950596,-0.03930060552950596,-1.4347305466831666,-1.4347305466831666,-1.4347305466831666,0.0,0.0,0.0,0.9756460831887876
2021-11-27,2.4716643248175183,0.0,2.9574142557268632,2.4716643248175183,2.4716643248175183,-1.4100939263946166,-1.4100939263946166,-1.4100939263946166,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935981565,-0.02525741935981565,-0.02525741935981565,-1.3848365070348012,-1.3848365070348012,-1.3848365070348012,0.0,0.0,0.0,1.0615703984229017
2021-11-28,2.4936514142335766,0.0,3.0170588259057696,2.4936514142335766,2.4936514142335766,-1.3075875572256834,-1.3075875572256834,-1.3075875572256834,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647891846,0.0032755508647891846,0.0032755508647891846,-1.3108631080904725,-1.3108631080904725,-1.3108631080904725,0.0,0.0,0.0,1.1860638570078932
2021-11-29,2.515638503649635,0.0,3.0886876068499727,2.515638503649635,2.515638503649635,-1.2178556597711936,-1.2178556597711936,-1.2178556597711936,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997695646,-0.000715477997695646,-0.000715477997695646,-1.2171401817734981,-1.2171401817734981,-1.2171401817734981,0.0,0.0,0.0,1.2977828438784413
2021-11-30,2.5376255930656932,0.0,3.4475258670171107,2.5376255930656932,2.5376255930656932,-1.0481502346415916,-1.0481502346415916,-1.0481502346415916,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219118325,0.06259441219118325,0.06259441219118325,-1.110744646832775,-1.110744646832775,-1.110744646832775,0.0,0.0,0.0,1.4894753584241016
2021-12-01,2.5596126824817516,0.0,3.491672014888793,2.5596126824817516,2.5596126824817516,-0.9692186400696046,-0.9692186400696046,-0.9692186400696046,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483132546,0.03173361483132546,0.03173361483132546,-1.0009522549009302,-1.0009522549009302,-1.0009522549009302,0.0,0.0,0.0,1.590394042412147
2021-12-02,2.5815997718978103,0.0,3.676510359046373,2.5815997718978103,2.5815997718978103,-0.9307251962578096,-0.9307251962578096,-0.9307251962578096,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499994646,-0.03233007499994646,-0.03233007499994646,-0.8983951212578632,-0.8983951212578632,-0.8983951212578632,0.0,0.0,0.0,1.6508745756400007
2021-12-03,2.6035868613138686,0.0,3.78370057781948,2.6035868613138686,2.6035868613138686,-0.8533006283977274,-0.8533006283977274,-0.8533006283977274,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529547845,-0.039300605529547845,-0.039300605529547845,-0.8140000228681794,-0.8140000228681794,-0.8140000228681794,0.0,0.0,0.0,1.7502862329161413
2021-12-04,2.6255739507299274,0.0,3.7024639509292485,2.6255739507299274,2.6255739507299274,-0.7830672901080141,-0.7830672901080141,-0.7830672901080141,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935981092,-0.02525741935981092,-0.02525741935981092,-0.7578098707482035,-0.7578098707482035,-0.7578098707482035,0.0,0.0,0.0,1.8425066606219134
2021-12-05,2.6475610401459857,0.0,3.774049660629766,2.6475610401459857,2.6475610401459857,-0.7345324255437913,-0.7345324255437913,-0.7345324255437913,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647797065,0.0032755508647797065,0.0032755508647797065,-0.7378079764085709,-0.7378079764085709,-0.7378079764085709,0.0,0.0,0.0,1.9130286146021944
2021-12-06,2.6695481295620436,0.003360776705184012,3.8902761156764387,2.6695481295620436,2.6695481295620436,-0.7595851007775459,-0.7595851007775459,-0.7595851007775459,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976847082,-0.0007154779976847082,-0.0007154779976847082,-0.7588696227798613,-0.7588696227798613,-0.7588696227798613,0.0,0.0,0.0,1.9099630287844978
2021-12-07,2.6915352135327097,0.0,3.7441937935682814,2.6915352135327097,2.6915352135327097,-0.7593628034137868,-0.7593628034137868,-0.7593628034137868,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219108425,0.06259441219108425,0.06259441219108425,-0.821957215604871,-0.821957215604871,-0.821957215604871,0.0,0.0,0.0,1.9321724101189228
2021-12-08,2.7135222975033755,0.0,3.7362070267231373,2.7135222975033755,2.7135222975033755,-0.8919209219710338,-0.8919209219710338,-0.8919209219710338,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483121947,0.03173361483121947,0.03173361483121947,-0.9236545368022533,-0.9236545368022533,-0.9236545368022533,0.0,0.0,0.0,1.8216013755323417
2021-12-09,2.7355093814740417,0.0,3.570583455108126,2.7355093814740417,2.7355093814740417,-1.0884343817286015,-1.0884343817286015,-1.0884343817286015,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500009227,-0.03233007500009227,-0.03233007500009227,-1.0561043067285094,-1.0561043067285094,-1.0561043067285094,0.0,0.0,0.0,1.6470749997454401
2021-12-10,2.757496465444708,0.0,3.360226204476885,2.757496465444708,2.757496465444708,-1.2466751065203936,-1.2466751065203936,-1.2466751065203936,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552943838,-0.03930060552943838,-0.03930060552943838,-1.2073745009909553,-1.2073745009909553,-1.2073745009909553,0.0,0.0,0.0,1.5108213589243142
2021-12-11,2.779483549415374,0.0,3.2365872020710253,2.779483549415374,2.779483549415374,-1.3874940176282524,-1.3874940176282524,-1.3874940176282524,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935989436,-0.02525741935989436,-0.02525741935989436,-1.3622365982683582,-1.3622365982683582,-1.3622365982683582,0.0,0.0,0.0,1.3919895317871216
2021-12-12,2.80147063338604,0.0,3.1612350358685544,2.80147063338604,2.80147063338604,-1.5000219531673114,-1.5000219531673114,-1.5000219531673114,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647780668,0.0032755508647780668,0.0032755508647780668,-1.5032975040320893,-1.5032975040320893,-1.5032975040320893,0.0,0.0,0.0,1.3014486802187288
2021-12-13,2.823457717356706,0.0,3.1261421457583065,2.823457717356706,2.823457717356706,-1.61310606852174,-1.61310606852174,-1.61310606852174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976737652,-0.0007154779976737652,-0.0007154779976737652,-1.612390590524066,-1.612390590524066,-1.612390590524066,0.0,0.0,0.0,1.210351648834966
2021-12-14,2.845444801327372,0.0,3.1203636465210662,2.845444801327372,2.845444801327372,-1.6095094798447673,-1.6095094798447673,-1.6095094798447673,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114856,0.06259441219114856,0.06259441219114856,-1.6721038920359161,-1.6721038920359161,-1.6721038920359161,0.0,0.0,0.0,1.2359353214826048
2021-12-15,2.8674318852980383,0.0,3.1108975656210425,2.8674318852980383,2.8674318852980383,-1.6355742435565164,-1.6355742435565164,-1.6355742435565164,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831194204,0.031733614831194204,0.031733614831194204,-1.6673078583877103,-1.6673078583877103,-1.6673078583877103,0.0,0.0,0.0,1.231857641741522
2021-12-16,2.889418969268704,0.0,3.3574992191588855,2.889418969268704,2.889418969268704,-1.6188729196036324,-1.6188729196036324,-1.6188729196036324,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500006449,-0.03233007500006449,-0.03233007500006449,-1.586542844603568,-1.586542844603568,-1.586542844603568,0.0,0.0,0.0,1.2705460496650716
2021-12-17,2.91140605323937,0.0,3.2719490930314263,2.91140605323937,2.91140605323937,-1.4624385666026978,-1.4624385666026978,-1.4624385666026978,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552948026,-0.03930060552948026,-0.03930060552948026,-1.4231379610732176,-1.4231379610732176,-1.4231379610732176,0.0,0.0,0.0,1.4489674866366724
2021-12-18,2.9333931372100364,0.0,3.7561240248085315,2.9333931372100364,2.9333931372100364,-1.2012142980377698,-1.2012142980377698,-1.2012142980377698,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935988964,-0.02525741935988964,-0.02525741935988964,-1.1759568786778802,-1.1759568786778802,-1.1759568786778802,0.0,0.0,0.0,1.7321788391722666
2021-12-19,2.9553802211807025,0.25123436371705554,4.0146371813542805,2.9553802211807025,2.9553802211807025,-0.8464247011906907,-0.8464247011906907,-0.8464247011906907,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864768582,0.003275550864768582,0.003275550864768582,-0.8497002520554593,-0.8497002520554593,-0.8497002520554593,0.0,0.0,0.0,2.108955519990012
2021-12-20,2.9773673051513683,0.5512314793268033,4.4368060808001255,2.9773673051513683,2.9773673051513683,-0.4554506298163668,-0.4554506298163668,-0.4554506298163668,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997612832,-0.000715477997612832,-0.000715477997612832,-0.45473515181875396,-0.45473515181875396,-0.45473515181875396,0.0,0.0,0.0,2.5219166753350013
2021-12-21,2.9993543891220344,1.131436267555977,5.104400473502025,2.9993543891220344,2.9993543891220344,0.056129214143800586,0.056129214143800586,0.056129214143800586,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219109554,0.06259441219109554,0.06259441219109554,-0.006465198047294956,-0.006465198047294956,-0.006465198047294956,0.0,0.0,0.0,3.0554836032658352
2021-12-22,3.0213414730927006,1.6132568154544136,5.502981331625386,3.0213414730927006,3.0213414730927006,0.5074369496299724,0.5074369496299724,0.5074369496299724,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483116896,0.03173361483116896,0.03173361483116896,0.47570333479880333,0.47570333479880333,0.47570333479880333,0.0,0.0,0.0,3.528778422722673
2021-12-23,3.043328557063367,2.0571631051583132,5.818111483629979,3.043328557063367,3.043328557063367,0.9373783033174451,0.9373783033174451,0.9373783033174451,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499990733,-0.03233007499990733,-0.03233007499990733,0.9697083783173525,0.9697083783173525,0.9697083783173525,0.0,0.0,0.0,3.980706860380812
2021-12-24,3.065315641034033,2.6618882659587944,6.457777664283033,3.065315641034033,3.065315641034033,1.413073626297755,1.413073626297755,1.413073626297755,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552952212,-0.03930060552952212,-0.03930060552952212,1.4523742318272772,1.4523742318272772,1.4523742318272772,0.0,0.0,0.0,4.478389267331788
2021-12-25,3.0873027250046987,2.982665591650088,6.829115434791798,3.0873027250046987,3.0873027250046987,1.8757589460456,1.8757589460456,1.8757589460456,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359835342,-0.025257419359835342,-0.025257419359835342,1.9010163654054348,1.9010163654054348,1.9010163654054348,0.0,0.0,0.0,4.963061671050299
2021-12-26,3.109289808975365,3.5959420037728598,7.328335942859129,3.109289808975365,3.109289808975365,2.2982495542773274,2.2982495542773274,2.2982495542773274,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864772742,0.003275550864772742,0.003275550864772742,2.294974003412555,2.294974003412555,2.294974003412555,0.0,0.0,0.0,5.407539363252692
2021-12-27,3.1312768929460306,3.7652846745344575,7.716608158942142,3.1312768929460306,3.1312768929460306,2.61623061457379,2.61623061457379,2.61623061457379,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976018835,-0.0007154779976018835,-0.0007154779976018835,2.616946092571392,2.616946092571392,2.616946092571392,0.0,0.0,0.0,5.7475075075198205
2021-12-28,3.153263976916697,4.048710853633338,7.874608911927849,3.153263976916697,3.153263976916697,2.9166224009222965,2.9166224009222965,2.9166224009222965,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219099653,0.06259441219099653,0.06259441219099653,2.854027988731301,2.854027988731301,2.854027988731301,0.0,0.0,0.0,6.069886377838993
2021-12-29,3.175251060887363,4.365391438535299,8.038151931869288,3.175251060887363,3.175251060887363,3.0301103134167886,3.0301103134167886,3.0301103134167886,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831143696,0.031733614831143696,0.031733614831143696,2.9983766985856453,2.9983766985856453,2.9983766985856453,0.0,0.0,0.0,6.205361374304152
2021-12-30,3.197238144858029,4.256569884657588,8.179944734181507,3.197238144858029,3.197238144858029,3.015138416988874,3.015138416988874,3.015138416988874,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999879534,-0.032330074999879534,-0.032330074999879534,3.0474684919887536,3.0474684919887536,3.0474684919887536,0.0,0.0,0.0,6.212376561846903
2021-12-31,3.2192252288286953,4.413526114038519,8.14758228217923,3.2192252288286953,3.2192252288286953,2.964649821901416,2.964649821901416,2.964649821901416,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529412655,-0.039300605529412655,-0.039300605529412655,3.0039504274308286,3.0039504274308286,3.0039504274308286,0.0,0.0,0.0,6.183875050730111
2022-01-01,3.2412123127993615,4.133987446111714,8.007873910646992,3.2412123127993615,3.2412123127993615,2.8498656256405535,2.8498656256405535,2.8498656256405535,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359880174,-0.025257419359880174,-0.025257419359880174,2.8751230450004335,2.8751230450004335,2.8751230450004335,0.0,0.0,0.0,6.0910779384399145
2022-01-02,3.2631993967700272,3.972191939588232,7.829337472874973,3.2631993967700272,3.2631993967700272,2.675397325631944,2.675397325631944,2.675397325631944,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647768997,0.0032755508647768997,0.0032755508647768997,2.672121774767167,2.672121774767167,2.672121774767167,0.0,0.0,0.0,5.938596722401972
2022-01-03,3.2851864807406934,3.6446067569626375,7.663723600712964,3.2851864807406934,3.2851864807406934,2.408171303200328,2.408171303200328,2.408171303200328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977325364,-0.0007154779977325364,-0.0007154779977325364,2.4088867811980608,2.4088867811980608,2.4088867811980608,0.0,0.0,0.0,5.693357783941021
2022-01-04,3.307173564711359,3.481811449312831,7.389490332791074,3.307173564711359,3.307173564711359,2.1636176797444127,2.1636176797444127,2.1636176797444127,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219100217,0.06259441219100217,0.06259441219100217,2.1010232675534106,2.1010232675534106,2.1010232675534106,0.0,0.0,0.0,5.470791244455771
2022-01-05,3.3291606486820253,3.184011097710782,7.232129800538727,3.3291606486820253,3.3291606486820253,1.7963896612526362,1.7963896612526362,1.7963896612526362,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831037704,0.031733614831037704,0.031733614831037704,1.7646560464215983,1.7646560464215983,1.7646560464215983,0.0,0.0,0.0,5.1255503099346615
2022-01-06,3.3511477326526915,2.9216189748088106,6.578682884575681,3.3511477326526915,3.3511477326526915,1.3830438325664463,1.3830438325664463,1.3830438325664463,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499993854,-0.03233007499993854,-0.03233007499993854,1.4153739075663847,1.4153739075663847,1.4153739075663847,0.0,0.0,0.0,4.734191565219138
2022-01-07,3.3731348166233577,2.3672327692366233,6.382695870734756,3.3731348166233577,3.3731348166233577,1.028041854430646,1.028041854430646,1.028041854430646,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552945454,-0.03930060552945454,-0.03930060552945454,1.0673424599601007,1.0673424599601007,1.0673424599601007,0.0,0.0,0.0,4.401176671054004
2022-01-08,3.395121900594024,2.270387813184323,6.014644604914171,3.395121900594024,3.395121900594024,0.7073835570952288,0.7073835570952288,0.7073835570952288,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935991406,-0.02525741935991406,-0.02525741935991406,0.7326409764551428,0.7326409764551428,0.7326409764551428,0.0,0.0,0.0,4.102505457689253
2022-01-09,3.41710898456469,1.8297903061862293,5.80172632023814,3.41710898456469,3.41710898456469,0.42412768463309153,0.42412768463309153,0.42412768463309153,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647810535,0.0032755508647810535,0.0032755508647810535,0.42085213376831043,0.42085213376831043,0.42085213376831043,0.0,0.0,0.0,3.8412366691977815
2022-01-10,3.439096068535356,1.5897894561137507,5.410386914154302,3.439096068535356,3.439096068535356,0.1381909392152151,0.1381909392152151,0.1381909392152151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977215933,-0.0007154779977215933,-0.0007154779977215933,0.13890641721293673,0.13890641721293673,0.13890641721293673,0.0,0.0,0.0,3.5772870077505714
2022-01-11,3.4610831535227558,1.443541624110054,5.336022462466844,3.4610831535227558,3.4610831535227558,-0.04624738076032677,-0.04624738076032677,-0.04624738076032677,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910665,0.0625944121910665,0.0625944121910665,-0.10884179295139326,-0.10884179295139326,-0.10884179295139326,0.0,0.0,0.0,3.414835772762429
2022-01-12,3.4830702385101553,1.3226883535072025,5.095588643237385,3.4830702385101553,3.4830702385101553,-0.2886157898056964,-0.2886157898056964,-0.2886157898056964,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483109319,0.03173361483109319,0.03173361483109319,-0.32034940463678957,-0.32034940463678957,-0.32034940463678957,0.0,0.0,0.0,3.194454448704459
2022-01-13,3.505057323497555,1.1401757826205212,4.939177114716991,3.505057323497555,3.505057323497555,-0.52781754459127,-0.52781754459127,-0.52781754459127,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499999755,-0.03233007499999755,-0.03233007499999755,-0.4954874695912724,-0.4954874695912724,-0.4954874695912724,0.0,0.0,0.0,2.9772397789062848
2022-01-14,3.5270444084849544,0.9579710543757178,4.809360300402802,3.5270444084849544,3.5270444084849544,-0.6748747576486493,-0.6748747576486493,-0.6748747576486493,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529436324,-0.039300605529436324,-0.039300605529436324,-0.635574152119213,-0.635574152119213,-0.635574152119213,0.0,0.0,0.0,2.852169650836305
2022-01-15,3.5490314934723544,0.9461230080674867,4.754341819450456,3.5490314934723544,3.5490314934723544,-0.7681562769258515,-0.7681562769258515,-0.7681562769258515,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359909335,-0.025257419359909335,-0.025257419359909335,-0.7428988575659421,-0.7428988575659421,-0.7428988575659421,0.0,0.0,0.0,2.780875216546503
