ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-04,14.645133878649633,0.0,19.21108023516599,14.645133878649633,14.645133878649633,-9.53259013490142,-9.53259013490142,-9.53259013490142,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292683115,-0.6685115292683115,-0.6685115292683115,-8.86407860563311,-8.86407860563311,-8.86407860563311,0.0,0.0,0.0,5.112543743748212
2021-12-05,14.633947450729925,0.0,20.648089872676614,14.633947450729925,14.633947450729925,-7.965141989934754,-7.965141989934754,-7.965141989934754,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805834,0.2718919627805834,0.2718919627805834,-8.237033952715338,-8.237033952715338,-8.237033952715338,0.0,0.0,0.0,6.668805460795172
2021-12-06,14.62276102281022,0.0,20.570602577581877,14.62276102281022,14.62276102281022,-8.184107423022773,-8.184107423022773,-8.184107423022773,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113930004,-0.40879304113930004,-0.40879304113930004,-7.775314381883472,-7.775314381883472,-7.775314381883472,0.0,0.0,0.0,6.438653599787447
2021-12-07,14.61157459536019,0.0,20.824682953878327,14.61157459536019,14.61157459536019,-7.2612175970131005,-7.2612175970131005,-7.2612175970131005,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940157225,0.31495918940157225,0.31495918940157225,-7.576176786414674,-7.576176786414674,-7.576176786414674,0.0,0.0,0.0,7.35035699834709
2021-12-08,14.600388167910166,0.0,22.10114609541996,14.600388167910166,14.600388167910166,-7.407229061866433,-7.407229061866433,-7.407229061866433,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041879855,0.2652985041879855,0.2652985041879855,-7.672527566054419,-7.672527566054419,-7.672527566054419,0.0,0.0,0.0,7.193159106043733
2021-12-09,14.589201740460137,0.0,21.077340425690114,14.589201740460137,14.589201740460137,-7.8072569286453275,-7.8072569286453275,-7.8072569286453275,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999741568,0.22320017999741568,0.22320017999741568,-8.030457108642747,-8.030457108642747,-8.030457108642747,0.0,0.0,0.0,6.781944811814809
2021-12-10,14.578015313010113,0.0,19.870158670353714,14.578015313010113,14.578015313010113,-8.561144013886377,-8.561144013886377,-8.561144013886377,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038319827,0.001954734038319827,0.001954734038319827,-8.563098747924696,-8.563098747924696,-8.563098747924696,0.0,0.0,0.0,6.016871299123736
2021-12-11,14.566828885560087,0.0,18.095015684617024,14.566828885560087,14.566828885560087,-9.824183585173252,-9.824183585173252,-9.824183585173252,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292691456,-0.6685115292691456,-0.6685115292691456,-9.155672055904107,-9.155672055904107,-9.155672055904107,0.0,0.0,0.0,4.742645300386835
2021-12-12,14.555642458110059,0.0,19.834188568780856,14.555642458110059,14.555642458110059,-9.421927949009318,-9.421927949009318,-9.421927949009318,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627800348,0.2718919627800348,0.2718919627800348,-9.693819911789351,-9.693819911789351,-9.693819911789351,0.0,0.0,0.0,5.1337145091007415
2021-12-13,14.544456030660033,0.0,18.538737125006083,14.544456030660033,14.544456030660033,-10.495734040381212,-10.495734040381212,-10.495734040381212,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304114010206,-0.40879304114010206,-0.40879304114010206,-10.086940999241108,-10.086940999241108,-10.086940999241108,0.0,0.0,0.0,4.048721990278821
2021-12-14,14.533269603210005,0.0,18.852747034047667,14.533269603210005,14.533269603210005,-9.965248869769399,-9.965248869769399,-9.965248869769399,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940335604,0.31495918940335604,0.31495918940335604,-10.280208059172756,-10.280208059172756,-10.280208059172756,0.0,0.0,0.0,4.568020733440607
2021-12-15,14.52208317575998,0.0,18.27047157941,14.52208317575998,14.52208317575998,-9.987428392110749,-9.987428392110749,-9.987428392110749,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041887517,0.2652985041887517,0.2652985041887517,-10.252726896299501,-10.252726896299501,-10.252726896299501,0.0,0.0,0.0,4.534654783649231
2021-12-16,14.510896748309952,0.0,18.62083822070043,14.510896748309952,14.510896748309952,-9.780516223767915,-9.780516223767915,-9.780516223767915,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999923153,0.22320017999923153,0.22320017999923153,-10.003716403767147,-10.003716403767147,-10.003716403767147,0.0,0.0,0.0,4.730380524542037
2021-12-17,14.499710320859926,0.0,19.037833358988923,14.499710320859926,14.499710320859926,-9.530426380813186,-9.530426380813186,-9.530426380813186,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036252072,0.001954734036252072,0.001954734036252072,-9.532381114849438,-9.532381114849438,-9.532381114849438,0.0,0.0,0.0,4.96928394004674
2021-12-18,14.488523893409901,0.0,20.071787516531884,14.488523893409901,14.488523893409901,-9.487707295676197,-9.487707295676197,-9.487707295676197,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529269342,-0.668511529269342,-0.668511529269342,-8.819195766406855,-8.819195766406855,-8.819195766406855,0.0,0.0,0.0,5.000816597733705
2021-12-19,14.477337465959872,0.0,20.923098568982006,14.477337465959872,14.477337465959872,-7.54412291620153,-7.54412291620153,-7.54412291620153,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278002,0.27189196278002,0.27189196278002,-7.81601487898155,-7.81601487898155,-7.81601487898155,0.0,0.0,0.0,6.9332145497583415
2021-12-20,14.466151038509848,0.0,23.160116463125867,14.466151038509848,14.466151038509848,-6.858613602382362,-6.858613602382362,-6.858613602382362,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138843,-0.408793041138843,-0.408793041138843,-6.449820561243517,-6.449820561243517,-6.449820561243517,0.0,0.0,0.0,7.607537436127486
2021-12-21,14.454964611059818,0.0,24.290877414328765,14.454964611059818,14.454964611059818,-4.325790147552857,-4.325790147552857,-4.325790147552857,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894010479,0.3149591894010479,0.3149591894010479,-4.640749336953905,-4.640749336953905,-4.640749336953905,0.0,0.0,0.0,10.129174463506962
2021-12-22,14.443778183609794,0.0,26.15221555680353,14.443778183609794,14.443778183609794,-2.065178500521634,-2.065178500521634,-2.065178500521634,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041895179,0.2652985041895179,0.2652985041895179,-2.330477004711152,-2.330477004711152,-2.330477004711152,0.0,0.0,0.0,12.37859968308816
2021-12-23,14.432591756159768,1.1288314059196909,28.82631375088884,14.432591756159768,14.432591756159768,0.7097928396248155,0.7097928396248155,0.7097928396248155,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799999635,0.2232001799999635,0.2232001799999635,0.4865926596248521,0.4865926596248521,0.4865926596248521,0.0,0.0,0.0,15.142384595784584
2021-12-24,14.42140532870974,4.112123900782126,32.77970887753615,14.42140532870974,14.42140532870974,3.7404649634048583,3.7404649634048583,3.7404649634048583,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734034184465,0.001954734034184465,0.001954734034184465,3.7385102293706742,3.7385102293706742,3.7385102293706742,0.0,0.0,0.0,18.1618702921146
2021-12-25,14.410218901259714,6.28216130153565,34.799077377149096,14.410218901259714,14.410218901259714,6.597063597191749,6.597063597191749,6.597063597191749,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292681671,-0.6685115292681671,-0.6685115292681671,7.265575126459916,7.265575126459916,7.265575126459916,0.0,0.0,0.0,21.007282498451463
2021-12-26,14.399032473809687,11.589560099851004,38.87211048195461,14.399032473809687,14.399032473809687,11.101548933162796,11.101548933162796,11.101548933162796,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278019423,0.27189196278019423,0.27189196278019423,10.829656970382603,10.829656970382603,10.829656970382603,0.0,0.0,0.0,25.500581406972483
2021-12-27,14.38784604635966,15.194040944061696,43.179328373357436,14.38784604635966,14.38784604635966,13.734280213162801,13.734280213162801,13.734280213162801,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113964504,-0.40879304113964504,-0.40879304113964504,14.143073254302447,14.143073254302447,14.143073254302447,0.0,0.0,0.0,28.12212625952246
2021-12-28,14.376659618909633,17.040897404274585,45.8903556283064,14.376659618909633,14.376659618909633,17.22685682438043,17.22685682438043,17.22685682438043,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918939966444,0.31495918939966444,0.31495918939966444,16.911897634980765,16.911897634980765,16.911897634980765,0.0,0.0,0.0,31.60351644329006
2021-12-29,14.365473191459607,20.146574336908586,47.67892564755768,14.365473191459607,14.365473191459607,19.149843475640363,19.149843475640363,19.149843475640363,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041902841,0.2652985041902841,0.2652985041902841,18.88454497145008,18.88454497145008,18.88454497145008,0.0,0.0,0.0,33.51531666709997
2021-12-30,14.354286764009583,20.968556144567334,49.485945519093164,14.354286764009583,14.354286764009583,20.11790194617153,20.11790194617153,20.11790194617153,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000177935,0.22320018000177935,0.22320018000177935,19.894701766169753,19.894701766169753,19.894701766169753,0.0,0.0,0.0,34.472188710181115
2021-12-31,14.343100336559553,20.96790002173716,49.234913663974574,14.343100336559553,14.343100336559553,19.89063613394896,19.89063613394896,19.89063613394896,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036680445,0.001954734036680445,0.001954734036680445,19.88868139991228,19.88868139991228,19.88868139991228,0.0,0.0,0.0,34.23373647050851
2022-01-01,14.33191390910953,17.62750960123418,46.01299419205185,14.33191390910953,14.33191390910953,18.262365400735323,18.262365400735323,18.262365400735323,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292697347,-0.6685115292697347,-0.6685115292697347,18.930876930005056,18.930876930005056,18.930876930005056,0.0,0.0,0.0,32.59427930984485
2022-01-02,14.3207274816595,18.195992052740113,46.47100185531536,14.3207274816595,14.3207274816595,17.45814715526343,17.45814715526343,17.45814715526343,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278036865,0.27189196278036865,0.27189196278036865,17.186255192483063,17.186255192483063,17.186255192483063,0.0,0.0,0.0,31.77887463692293
2022-01-03,14.309541054209475,15.641357385901543,44.07642589066264,14.309541054209475,14.309541054209475,14.475622048200757,14.475622048200757,14.475622048200757,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139383,-0.408793041139383,-0.408793041139383,14.88441508934014,14.88441508934014,14.88441508934014,0.0,0.0,0.0,28.78516310241023
2022-01-04,14.29835462675945,14.038116494444381,40.29614018846871,14.29835462675945,14.29835462675945,12.589110514207531,12.589110514207531,12.589110514207531,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893994023,0.3149591893994023,0.3149591893994023,12.274151324808129,12.274151324808129,12.274151324808129,0.0,0.0,0.0,26.88746514096698
2022-01-05,14.287168199309422,10.419985061969273,37.93036365604542,14.287168199309422,14.287168199309422,9.844849307272304,9.844849307272304,9.844849307272304,0.0,0.0,0.0,0.0,0.0,0.0,0.265298504188394,0.265298504188394,0.265298504188394,9.579550803083908,9.579550803083908,9.579550803083908,0.0,0.0,0.0,24.132017506581725
2022-01-06,14.275981771859396,7.400521715092315,35.45965810028091,14.275981771859396,14.275981771859396,7.191048965916005,7.191048965916005,7.191048965916005,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800008547,0.2232001800008547,0.2232001800008547,6.967848785915149,6.967848785915149,6.967848785915149,0.0,0.0,0.0,21.467030737775403
2022-01-07,14.264795344409368,4.470173445482843,32.07780315007085,14.264795344409368,14.264795344409368,4.537761274859656,4.537761274859656,4.537761274859656,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340346127698,0.0019547340346127698,0.0019547340346127698,4.5358065408250425,4.5358065408250425,4.5358065408250425,0.0,0.0,0.0,18.802556619269023
2022-01-08,14.253608916959342,1.9287166970564689,29.588114838549743,14.253608916959342,14.253608916959342,1.6476724869526507,1.6476724869526507,1.6476724869526507,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292691975,-0.6685115292691975,-0.6685115292691975,2.316184016221848,2.316184016221848,2.316184016221848,0.0,0.0,0.0,15.901281403911993
2022-01-09,14.242422489509316,0.4856749092894146,29.118234156383743,14.242422489509316,14.242422489509316,0.5722758300895908,0.5722758300895908,0.5722758300895908,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805429,0.2718919627805429,0.2718919627805429,0.3003838673090479,0.3003838673090479,0.3003838673090479,0.0,0.0,0.0,14.814698319598907
2022-01-10,14.231236062059288,0.0,26.568616630049416,14.231236062059288,14.231236062059288,-1.9397528220267193,-1.9397528220267193,-1.9397528220267193,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304114018505,-0.40879304114018505,-0.40879304114018505,-1.5309597808865343,-1.5309597808865343,-1.5309597808865343,0.0,0.0,0.0,12.29148324003257
2022-01-11,14.220049633948431,0.0,25.103859202458494,14.220049633948431,14.220049633948431,-2.8646420244878046,-2.8646420244878046,-2.8646420244878046,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940118617,0.31495918940118617,0.31495918940118617,-3.1796012138889913,-3.1796012138889913,-3.1796012138889913,0.0,0.0,0.0,11.355407609460627
2022-01-12,14.208863205837575,0.0,22.69934879515393,14.208863205837575,14.208863205837575,-4.347384515382144,-4.347384515382144,-4.347384515382144,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041918166,0.2652985041918166,0.2652985041918166,-4.612683019573961,-4.612683019573961,-4.612683019573961,0.0,0.0,0.0,9.861478690455431
2022-01-13,14.197676777726716,0.0,22.53392586118086,14.197676777726716,14.197676777726716,-5.539466971081197,-5.539466971081197,-5.539466971081197,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999993008,0.22320017999993008,0.22320017999993008,-5.762667151081126,-5.762667151081126,-5.762667151081126,0.0,0.0,0.0,8.65820980664552
2022-01-14,14.186490349615859,0.0,21.223925397932767,14.186490349615859,14.186490349615859,-6.542544149216639,-6.542544149216639,-6.542544149216639,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038790094,0.001954734038790094,0.001954734038790094,-6.5444988832554305,-6.5444988832554305,-6.5444988832554305,0.0,0.0,0.0,7.64394620039922
2022-01-15,14.175303921505002,0.0,20.660231046417916,14.175303921505002,14.175303921505002,-7.553416400932698,-7.553416400932698,-7.553416400932698,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292693938,-0.6685115292693938,-0.6685115292693938,-6.884904871663304,-6.884904871663304,-6.884904871663304,0.0,0.0,0.0,6.621887520572304
2022-01-16,14.164117493394142,0.0,22.144163557974515,14.164117493394142,14.164117493394142,-6.482827279449784,-6.482827279449784,-6.482827279449784,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805281,0.2718919627805281,0.2718919627805281,-6.754719242230312,-6.754719242230312,-6.754719242230312,0.0,0.0,0.0,7.681290213944359
2022-01-17,14.152931065283285,0.0,21.239574615035227,14.152931065283285,14.152931065283285,-6.602492581265266,-6.602492581265266,-6.602492581265266,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113995646,-0.40879304113995646,-0.40879304113995646,-6.19369954012531,-6.19369954012531,-6.19369954012531,0.0,0.0,0.0,7.550438484018019
2022-01-18,14.141744637172426,0.0,22.99467456010523,14.141744637172426,14.141744637172426,-5.003961182982101,-5.003961182982101,-5.003961182982101,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940296996,0.31495918940296996,0.31495918940296996,-5.3189203723850715,-5.3189203723850715,-5.3189203723850715,0.0,0.0,0.0,9.137783454190325
2022-01-19,14.130558209061569,0.0,23.84207151735963,14.130558209061569,14.130558209061569,-4.046851617697763,-4.046851617697763,-4.046851617697763,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418903683,0.26529850418903683,0.26529850418903683,-4.3121501218868,-4.3121501218868,-4.3121501218868,0.0,0.0,0.0,10.083706591363805
