ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-11,11.725570116788322,1.847712957717085,7.6343818631740525,11.725570116788322,11.725570116788322,-7.194412075294114,-7.194412075294114,-7.194412075294114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999412032,-0.022237863999412032,-0.022237863999412032,-7.172174211294701,-7.172174211294701,-7.172174211294701,0.0,0.0,0.0,4.5311580414942085
2021-11-12,11.794114328467154,1.39029152321126,7.594113935777143,11.794114328467154,11.794114328467154,-7.245623928525274,-7.245623928525274,-7.245623928525274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329870274,-0.02320792329870274,-0.02320792329870274,-7.222416005226572,-7.222416005226572,-7.222416005226572,0.0,0.0,0.0,4.548490399941881
2021-11-13,11.862658540145988,1.7045543927247215,7.490470195594316,11.862658540145988,11.862658540145988,-7.332950817055453,-7.332950817055453,-7.332950817055453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707761518,-0.05669078707761518,-0.05669078707761518,-7.276260029977838,-7.276260029977838,-7.276260029977838,0.0,0.0,0.0,4.529707723090535
2021-11-14,11.931202751824818,1.5945815167324007,7.762598041844037,11.931202751824818,11.931202751824818,-7.241576685994786,-7.241576685994786,-7.241576685994786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946822468,0.08751147946822468,0.08751147946822468,-7.329088165463011,-7.329088165463011,-7.329088165463011,0.0,0.0,0.0,4.689626065830033
2021-11-15,11.99974696350365,1.2863348178993674,7.366038547305545,11.99974696350365,11.99974696350365,-7.574365546017263,-7.574365546017263,-7.574365546017263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039660412,-0.19798371039660412,-0.19798371039660412,-7.376381835620658,-7.376381835620658,-7.376381835620658,0.0,0.0,0.0,4.4253814174863875
2021-11-16,12.068291175182484,1.6071720934844713,7.632309746871643,12.068291175182484,12.068291175182484,-7.366527350417625,-7.366527350417625,-7.366527350417625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982191238,0.04732256982191238,0.04732256982191238,-7.413849920239536,-7.413849920239536,-7.413849920239536,0.0,0.0,0.0,4.701763824764859
2021-11-17,12.136835386861316,1.7274753132308651,7.907885808943162,12.136835386861316,12.136835386861316,-7.272261429044748,-7.272261429044748,-7.272261429044748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548356783,0.16528623548356783,0.16528623548356783,-7.437547664528315,-7.437547664528315,-7.437547664528315,0.0,0.0,0.0,4.864573957816568
2021-11-18,12.205379598540146,1.718562107110018,7.906892367042851,12.205379598540146,12.205379598540146,-7.466221233357676,-7.466221233357676,-7.466221233357676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400028134,-0.02223786400028134,-0.02223786400028134,-7.443983369357394,-7.443983369357394,-7.443983369357394,0.0,0.0,0.0,4.73915836518247
2021-11-19,12.273923810218978,1.709182076356128,8.077283609879322,12.273923810218978,12.273923810218978,-7.453417982823574,-7.453417982823574,-7.453417982823574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298980124,-0.023207923298980124,-0.023207923298980124,-7.430210059524595,-7.430210059524595,-7.430210059524595,0.0,0.0,0.0,4.8205058273954045
2021-11-20,12.342468021897812,1.7855450300202913,8.09272341133251,12.342468021897812,12.342468021897812,-7.450590602127543,-7.450590602127543,-7.450590602127543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707756982,-0.05669078707756982,-0.05669078707756982,-7.393899815049973,-7.393899815049973,-7.393899815049973,0.0,0.0,0.0,4.891877419770268
2021-11-21,12.411012233576644,2.119188832945595,8.079693846921158,12.411012233576644,12.411012233576644,-7.245887516478094,-7.245887516478094,-7.245887516478094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946821985,0.08751147946821985,0.08751147946821985,-7.333398995946313,-7.333398995946313,-7.333398995946313,0.0,0.0,0.0,5.16512471709855
2021-11-22,12.479556445255476,1.8954266526866095,8.003505592865057,12.479556445255476,12.479556445255476,-7.445746887936658,-7.445746887936658,-7.445746887936658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039692567,-0.19798371039692567,-0.19798371039692567,-7.247763177539731,-7.247763177539731,-7.247763177539731,0.0,0.0,0.0,5.0338095573188175
2021-11-23,12.548100656934306,2.190916732379211,8.840451679414688,12.548100656934306,12.548100656934306,-7.089448653547298,-7.089448653547298,-7.089448653547298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982195965,0.04732256982195965,0.04732256982195965,-7.136771223369259,-7.136771223369259,-7.136771223369259,0.0,0.0,0.0,5.458652003387008
2021-11-24,12.61664486861314,2.5649402651261988,8.779628733839631,12.61664486861314,12.61664486861314,-6.835632302507354,-6.835632302507354,-6.835632302507354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354830727,0.1652862354830727,0.1652862354830727,-7.000918537990426,-7.000918537990426,-7.000918537990426,0.0,0.0,0.0,5.781012566105786
2021-11-25,12.685189080291972,2.818788099761598,8.701565045682504,12.685189080291972,12.685189080291972,-6.863628008597379,-6.863628008597379,-6.863628008597379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399999534,-0.02223786399999534,-0.02223786399999534,-6.841390144597383,-6.841390144597383,-6.841390144597383,0.0,0.0,0.0,5.8215610716945925
2021-11-26,12.753733291970804,3.0447565777242476,9.369853956073754,12.753733291970804,12.753733291970804,-6.683222728194028,-6.683222728194028,-6.683222728194028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299037262,-0.023207923299037262,-0.023207923299037262,-6.660014804894991,-6.660014804894991,-6.660014804894991,0.0,0.0,0.0,6.070510563776775
2021-11-27,12.822277503649634,3.0934567107263997,9.477896009904653,12.822277503649634,12.822277503649634,-6.5158927120336365,-6.5158927120336365,-6.5158927120336365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707752448,-0.05669078707752448,-0.05669078707752448,-6.459201924956114,-6.459201924956114,-6.459201924956114,0.0,0.0,0.0,6.306384791615997
2021-11-28,12.890821715328467,3.526930181457348,9.89347936743414,12.890821715328467,12.890821715328467,-6.154351976690965,-6.154351976690965,-6.154351976690965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946793907,0.08751147946793907,0.08751147946793907,-6.241863456158905,-6.241863456158905,-6.241863456158905,0.0,0.0,0.0,6.736469738637503
2021-11-29,12.9593659270073,3.505335771747006,9.861061352312003,12.9593659270073,12.9593659270073,-6.209307102610934,-6.209307102610934,-6.209307102610934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039645712,-0.19798371039645712,-0.19798371039645712,-6.011323392214477,-6.011323392214477,-6.011323392214477,0.0,0.0,0.0,6.7500588243963655
2021-11-30,13.027910138686133,1.8468909667773818,7.822680943839972,13.027910138686133,13.027910138686133,-7.9981496015786515,-7.9981496015786515,-7.9981496015786515,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822580846,0.047322569822580846,0.047322569822580846,-5.771217771401233,-5.771217771401233,-5.771217771401233,0.0,0.0,0.0,5.029760537107482
2021-12-01,13.096454350364965,4.630997210839292,10.816875953823727,13.096454350364965,13.096454350364965,-5.3601020743428105,-5.3601020743428105,-5.3601020743428105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548386429,0.16528623548386429,0.16528623548386429,-5.525388309826675,-5.525388309826675,-5.525388309826675,0.0,0.0,0.0,7.736352276022155
2021-12-02,13.164998562043795,4.709012752295369,11.01979238512556,13.164998562043795,13.164998562043795,-5.300010775895432,-5.300010775895432,-5.300010775895432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999709336,-0.022237863999709336,-0.022237863999709336,-5.277772911895723,-5.277772911895723,-5.277772911895723,0.0,0.0,0.0,7.8649877861483635
2021-12-03,13.233542773722627,5.263617204184478,11.360535815433005,13.233542773722627,13.233542773722627,-5.055504249696371,-5.055504249696371,-5.055504249696371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299314648,-0.023207923299314648,-0.023207923299314648,-5.032296326397057,-5.032296326397057,-5.032296326397057,0.0,0.0,0.0,8.178038524026256
2021-12-04,13.302086985401461,5.436283148819146,11.606334834282581,13.302086985401461,13.302086985401461,-4.8494549285388375,-4.8494549285388375,-4.8494549285388375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707747914,-0.05669078707747914,-0.05669078707747914,-4.792764141461358,-4.792764141461358,-4.792764141461358,0.0,0.0,0.0,8.452632056862623
2021-12-05,13.370631197080293,5.866717189662194,12.053454623301619,13.370631197080293,13.370631197080293,-4.4752516637893915,-4.4752516637893915,-4.4752516637893915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946793424,0.08751147946793424,0.08751147946793424,-4.562763143257326,-4.562763143257326,-4.562763143257326,0.0,0.0,0.0,8.895379533290901
2021-12-06,13.439175408759127,5.669737996833198,11.670725705645255,13.439175408759127,13.439175408759127,-4.543554518286069,-4.543554518286069,-4.543554518286069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039677867,-0.19798371039677867,-0.19798371039677867,-4.34557080788929,-4.34557080788929,-4.34557080788929,0.0,0.0,0.0,8.895620890473058
2021-12-07,13.50771962633798,6.1877747038272926,12.496013041353152,13.50771962633798,13.50771962633798,-4.096753793112242,-4.096753793112242,-4.096753793112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473225698216482,0.0473225698216482,0.0473225698216482,-4.14407636293389,-4.14407636293389,-4.14407636293389,0.0,0.0,0.0,9.410965833225738
2021-12-08,13.576263843916834,6.63277180463728,12.96762258481814,13.576263843916834,13.576263843916834,-3.795429219853606,-3.795429219853606,-3.795429219853606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548336913,0.16528623548336913,0.16528623548336913,-3.9607154553369748,-3.9607154553369748,-3.9607154553369748,0.0,0.0,0.0,9.780834624063228
2021-12-09,13.64480806149569,6.885091559492065,12.881005583242441,13.64480806149569,13.64480806149569,-3.8196578731883086,-3.8196578731883086,-3.8196578731883086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400057865,-0.02223786400057865,-0.02223786400057865,-3.79742000918773,-3.79742000918773,-3.79742000918773,0.0,0.0,0.0,9.825150188307381
2021-12-10,13.713352279074543,6.826710417627594,13.405261599484769,13.713352279074543,13.713352279074543,-3.678792287994871,-3.678792287994871,-3.678792287994871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298788364,-0.023207923298788364,-0.023207923298788364,-3.6555843646960833,-3.6555843646960833,-3.6555843646960833,0.0,0.0,0.0,10.034559991079671
2021-12-11,13.781896496653397,7.038053847801819,13.231023429855398,13.781896496653397,13.781896496653397,-3.592739060811136,-3.592739060811136,-3.592739060811136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077867094,-0.056690787077867094,-0.056690787077867094,-3.5360482737332695,-3.5360482737332695,-3.5360482737332695,0.0,0.0,0.0,10.189157435842262
2021-12-12,13.850440714232253,7.357233363097967,13.282797924460503,13.850440714232253,13.850440714232253,-3.351585324276975,-3.351585324276975,-3.351585324276975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946840497,0.08751147946840497,0.08751147946840497,-3.4390968037453797,-3.4390968037453797,-3.4390968037453797,0.0,0.0,0.0,10.498855389955278
2021-12-13,13.91898493181111,7.157103418937444,13.212633046539002,13.91898493181111,13.91898493181111,-3.5624603968007946,-3.5624603968007946,-3.5624603968007946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039710025,-0.19798371039710025,-0.19798371039710025,-3.364476686403694,-3.364476686403694,-3.364476686403694,0.0,0.0,0.0,10.356524535010315
2021-12-14,13.98752914938996,7.588120000828026,13.60280017335994,13.98752914938996,13.98752914938996,-3.2641055857778536,-3.2641055857778536,-3.2641055857778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982226941,0.04732256982226941,0.04732256982226941,-3.3114281556001237,-3.3114281556001237,-3.3114281556001237,0.0,0.0,0.0,10.723423563612107
2021-12-15,14.056073366968818,7.859550376045181,13.807928160883623,14.056073366968818,14.056073366968818,-3.1134446303699312,-3.1134446303699312,-3.1134446303699312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548351304,0.16528623548351304,0.16528623548351304,-3.278730865853445,-3.278730865853445,-3.278730865853445,0.0,0.0,0.0,10.942628736598886
2021-12-16,14.124617584547673,7.821441478191137,14.027176613723304,14.124617584547673,14.124617584547673,-3.2869999439743625,-3.2869999439743625,-3.2869999439743625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000292647,-0.022237864000292647,-0.022237864000292647,-3.26476207997407,-3.26476207997407,-3.26476207997407,0.0,0.0,0.0,10.83761764057331
2021-12-17,14.193161802126527,7.767601484643229,13.93995213917491,14.193161802126527,14.193161802126527,-3.290772898795427,-3.290772898795427,-3.290772898795427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299065757,-0.023207923299065757,-0.023207923299065757,-3.267564975496361,-3.267564975496361,-3.267564975496361,0.0,0.0,0.0,10.9023889033311
2021-12-18,14.26170601970538,7.672335501824985,14.034609821067852,14.26170601970538,14.26170601970538,-3.3416154393275517,-3.3416154393275517,-3.3416154393275517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077821755,-0.056690787077821755,-0.056690787077821755,-3.28492465224973,-3.28492465224973,-3.28492465224973,0.0,0.0,0.0,10.92009058037783
2021-12-19,14.330250237284236,7.891739338166646,13.998006948609481,14.330250237284236,14.330250237284236,-3.2269377562034744,-3.2269377562034744,-3.2269377562034744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946840013,0.08751147946840013,0.08751147946840013,-3.314449235671874,-3.314449235671874,-3.314449235671874,0.0,0.0,0.0,11.103312481080762
2021-12-20,14.39879445486309,7.790186832335839,14.012150322871967,14.39879445486309,14.39879445486309,-3.5516370769502528,-3.5516370769502528,-3.5516370769502528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103966317,-0.1979837103966317,-0.1979837103966317,-3.3536533665536217,-3.3536533665536217,-3.3536533665536217,0.0,0.0,0.0,10.847157377912836
2021-12-21,14.467338672441944,8.12993090675841,14.258924553390354,14.467338672441944,14.467338672441944,-3.3527187801327254,-3.3527187801327254,-3.3527187801327254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821742766,0.047322569821742766,0.047322569821742766,-3.400041349954468,-3.400041349954468,-3.400041349954468,0.0,0.0,0.0,11.114619892309218
2021-12-22,14.535882890020801,8.192465738837775,14.22674885698666,14.535882890020801,14.535882890020801,-3.2859010677743323,-3.2859010677743323,-3.2859010677743323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548365692,0.16528623548365692,0.16528623548365692,-3.4511873032579894,-3.4511873032579894,-3.4511873032579894,0.0,0.0,0.0,11.249981822246468
2021-12-23,14.604427107599653,8.149790256349556,14.204817189601386,14.604427107599653,14.604427107599653,-3.527047656616848,-3.527047656616848,-3.527047656616848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999702245,-0.022237863999702245,-0.022237863999702245,-3.504809792617146,-3.504809792617146,-3.504809792617146,0.0,0.0,0.0,11.077379450982805
2021-12-24,14.67297132517851,8.308035526119175,14.209557216572593,14.67297132517851,14.67297132517851,-3.582046595764169,-3.582046595764169,-3.582046595764169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329934314,-0.02320792329934314,-0.02320792329934314,-3.558838672464826,-3.558838672464826,-3.558838672464826,0.0,0.0,0.0,11.090924729414342
2021-12-25,14.741515542757364,7.902295501863086,14.02717972881345,14.741515542757364,14.741515542757364,-3.668162923675366,-3.668162923675366,-3.668162923675366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077629985,-0.056690787077629985,-0.056690787077629985,-3.611472136597736,-3.611472136597736,-3.611472136597736,0.0,0.0,0.0,11.073352619081998
2021-12-26,14.81005976033622,8.117529428711245,14.237970084398901,14.81005976033622,14.81005976033622,-3.573710861869449,-3.573710861869449,-3.573710861869449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946825731,0.08751147946825731,0.08751147946825731,-3.6612223413377056,-3.6612223413377056,-3.6612223413377056,0.0,0.0,0.0,11.23634889846677
2021-12-27,14.878603977915073,8.040035299414544,14.044703412010636,14.878603977915073,14.878603977915073,-3.9049320703205304,-3.9049320703205304,-3.9049320703205304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039695328,-0.19798371039695328,-0.19798371039695328,-3.7069483599235773,-3.7069483599235773,-3.7069483599235773,0.0,0.0,0.0,10.973671907594543
2021-12-28,14.947148195493927,8.015695552587339,14.336434669050336,14.947148195493927,14.947148195493927,-3.7005530897561534,-3.7005530897561534,-3.7005530897561534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982081015,0.04732256982081015,0.04732256982081015,-3.7478756595769633,-3.7478756595769633,-3.7478756595769633,0.0,0.0,0.0,11.246595105737773
2021-12-29,15.015692413072783,8.450460542559306,14.561165521731679,15.015692413072783,15.015692413072783,-3.61831550921642,-3.61831550921642,-3.61831550921642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548380084,0.16528623548380084,0.16528623548380084,-3.783601744700221,-3.783601744700221,-3.783601744700221,0.0,0.0,0.0,11.397376903856362
2021-12-30,15.084236630651636,8.27144134202278,14.136056252248583,15.084236630651636,15.084236630651636,-3.836325931116453,-3.836325931116453,-3.836325931116453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399941625,-0.02223786399941625,-0.02223786399941625,-3.814088067117036,-3.814088067117036,-3.814088067117036,0.0,0.0,0.0,11.247910699535183
2021-12-31,15.152780848230494,6.073851067700417,12.055160232044095,15.152780848230494,15.152780848230494,-6.137101076086099,-6.137101076086099,-6.137101076086099,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298816862,-0.023207923298816862,-0.023207923298816862,-3.839638752787282,-3.839638752787282,-3.839638752787282,0.0,0.0,0.0,9.015679772144395
2022-01-01,15.221325065809348,8.07701504311889,14.322859274456867,15.221325065809348,15.221325065809348,-3.9175579070770894,-3.9175579070770894,-3.9175579070770894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707773105,-0.05669078707773105,-0.05669078707773105,-3.8608671199993587,-3.8608671199993587,-3.8608671199993587,0.0,0.0,0.0,11.303767158732258
2022-01-02,15.289869283388203,8.642361340276768,14.384875635295492,15.289869283388203,15.289869283388203,-3.791139874195495,-3.791139874195495,-3.791139874195495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946811451,0.08751147946811451,0.08751147946811451,-3.8786513536636096,-3.8786513536636096,-3.8786513536636096,0.0,0.0,0.0,11.498729409192709
2022-01-03,15.358413500967057,8.349047272693161,14.344710933232506,15.358413500967057,15.358413500967057,-4.092064752449552,-4.092064752449552,-4.092064752449552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103967892,-0.1979837103967892,-0.1979837103967892,-3.894081042052763,-3.894081042052763,-3.894081042052763,0.0,0.0,0.0,11.266348748517505
2022-01-04,15.42695771854591,8.453423940679901,14.570098018710313,15.42695771854591,15.42695771854591,-3.861073996047012,-3.861073996047012,-3.861073996047012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982085742,0.04732256982085742,0.04732256982085742,-3.908396565867869,-3.908396565867869,-3.908396565867869,0.0,0.0,0.0,11.5658837224989
2022-01-05,15.495501936124766,8.419674572789344,14.718795978901664,15.495501936124766,15.495501936124766,-3.757637310968249,-3.757637310968249,-3.757637310968249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548330568,0.16528623548330568,0.16528623548330568,-3.922923546451555,-3.922923546451555,-3.922923546451555,0.0,0.0,0.0,11.737864625156517
2022-01-06,15.56404615370362,8.554274183826648,14.623034097890045,15.56404615370362,15.56404615370362,-3.961242568118073,-3.961242568118073,-3.961242568118073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399970791,-0.02223786399970791,-0.02223786399970791,-3.9390047041183656,-3.9390047041183656,-3.9390047041183656,0.0,0.0,0.0,11.602803585585548
