ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-22,8.367802852554744,0.0,25.25055535258181,8.367802852554744,8.367802852554744,-5.9806000695435335,-5.9806000695435335,-5.9806000695435335,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293779487,0.5568102293779487,0.5568102293779487,-6.5374102989214835,-6.5374102989214835,-6.5374102989214835,0.0,0.0,0.0,2.387202783011211
2021-11-23,8.370164969343065,0.0,24.290101847143486,8.370164969343065,8.370164969343065,-5.730463417848936,-5.730463417848936,-5.730463417848936,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342805092,0.4614641342805092,0.4614641342805092,-6.191927552129446,-6.191927552129446,-6.191927552129446,0.0,0.0,0.0,2.639701551494129
2021-11-24,8.372527086131386,0.0,26.323864571681515,8.372527086131386,8.372527086131386,-5.644320443643125,-5.644320443643125,-5.644320443643125,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654544357,0.48157106654544357,0.48157106654544357,-6.125891510188568,-6.125891510188568,-6.125891510188568,0.0,0.0,0.0,2.728206642488261
2021-11-25,8.374889202919707,0.0,25.601892255723712,8.374889202919707,8.374889202919707,-6.184454926326752,-6.184454926326752,-6.184454926326752,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640168543,0.17677355640168543,0.17677355640168543,-6.361228482728437,-6.361228482728437,-6.361228482728437,0.0,0.0,0.0,2.1904342765929554
2021-11-26,8.377251319708028,0.0,25.84792248559646,8.377251319708028,8.377251319708028,-7.61155994777082,-7.61155994777082,-7.61155994777082,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804549855,-0.7689214804549855,-0.7689214804549855,-6.842638467315835,-6.842638467315835,-6.842638467315835,0.0,0.0,0.0,0.7656913719372085
2021-11-27,8.379613436496351,0.0,24.263584933616915,8.379613436496351,8.379613436496351,-7.75518340377666,-7.75518340377666,-7.75518340377666,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116370554,-0.30386275116370554,-0.30386275116370554,-7.451320652612955,-7.451320652612955,-7.451320652612955,0.0,0.0,0.0,0.6244300327196912
2021-11-28,8.381975553284672,0.0,24.18745297885801,8.381975553284672,8.381975553284672,-8.63917032366096,-8.63917032366096,-8.63917032366096,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820329,-0.6038347549820329,-0.6038347549820329,-8.035335568678926,-8.035335568678926,-8.035335568678926,0.0,0.0,0.0,0.0
2021-11-29,8.384337670072993,0.0,24.147934928811733,8.384337670072993,8.384337670072993,-7.891833583975822,-7.891833583975822,-7.891833583975822,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293763468,0.5568102293763468,0.5568102293763468,-8.448643813352168,-8.448643813352168,-8.448643813352168,0.0,0.0,0.0,0.49250408609717145
2021-11-30,8.386699786861314,0.0,24.917702029213988,8.386699786861314,8.386699786861314,-8.12714686124452,-8.12714686124452,-8.12714686124452,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427882493,0.46146413427882493,0.46146413427882493,-8.588610995523347,-8.588610995523347,-8.588610995523347,0.0,0.0,0.0,0.2595529256167932
2021-12-01,8.389061903649635,0.0,23.581380136071836,8.389061903649635,8.389061903649635,-7.940656270657781,-7.940656270657781,-7.940656270657781,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654343806,0.48157106654343806,0.48157106654343806,-8.422227337201218,-8.422227337201218,-8.422227337201218,0.0,0.0,0.0,0.44840563299185376
2021-12-02,8.391424020437956,0.0,22.952733689355302,8.391424020437956,8.391424020437956,-7.8175423038092635,-7.8175423038092635,-7.8175423038092635,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639954548,0.17677355639954548,0.17677355639954548,-7.994315860208809,-7.994315860208809,-7.994315860208809,0.0,0.0,0.0,0.5738817166286925
2021-12-03,8.393786137226277,0.0,22.44685196632602,8.393786137226277,8.393786137226277,-8.184692734374245,-8.184692734374245,-8.184692734374245,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804540986,-0.7689214804540986,-0.7689214804540986,-7.415771253920147,-7.415771253920147,-7.415771253920147,0.0,0.0,0.0,0.20909340285203193
2021-12-04,8.396148254014598,0.0,23.446178975837725,8.396148254014598,8.396148254014598,-7.138964737747531,-7.138964737747531,-7.138964737747531,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511634923,-0.3038627511634923,-0.3038627511634923,-6.835101986584038,-6.835101986584038,-6.835101986584038,0.0,0.0,0.0,1.2571835162670668
2021-12-05,8.39851037080292,0.0,26.407575006326674,8.39851037080292,8.39851037080292,-7.004684556176329,-7.004684556176329,-7.004684556176329,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820972,-0.6038347549820972,-0.6038347549820972,-6.400849801194232,-6.400849801194232,-6.400849801194232,0.0,0.0,0.0,1.3938258146265916
2021-12-06,8.40087248759124,0.0,27.599322603439013,8.40087248759124,8.40087248759124,-5.667893840920388,-5.667893840920388,-5.667893840920388,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293779469,0.5568102293779469,0.5568102293779469,-6.224704070298334,-6.224704070298334,-6.224704070298334,0.0,0.0,0.0,2.732978646670852
2021-12-07,8.40323460474472,0.0,26.125619306739416,8.40323460474472,8.40323460474472,-5.89328153096128,-5.89328153096128,-5.89328153096128,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427900057,0.46146413427900057,0.46146413427900057,-6.354745665240279,-6.354745665240279,-6.354745665240279,0.0,0.0,0.0,2.5099530737834392
2021-12-08,8.405596721898197,0.0,26.7605418295991,8.405596721898197,8.405596721898197,-6.283815208224627,-6.283815208224627,-6.283815208224627,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654513576,0.48157106654513576,0.48157106654513576,-6.765386274769762,-6.765386274769762,-6.765386274769762,0.0,0.0,0.0,2.1217815136735707
2021-12-09,8.407958839051677,0.0,24.045544752232594,8.407958839051677,8.407958839051677,-7.18924480134035,-7.18924480134035,-7.18924480134035,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564018782,0.1767735564018782,0.1767735564018782,-7.366018357742228,-7.366018357742228,-7.366018357742228,0.0,0.0,0.0,1.2187140377113268
2021-12-10,8.410320956205155,0.0,22.36535285723438,8.410320956205155,8.410320956205155,-8.794324562612813,-8.794324562612813,-8.794324562612813,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804562594,-0.7689214804562594,-0.7689214804562594,-8.025403082156553,-8.025403082156553,-8.025403082156553,0.0,0.0,0.0,0.0
2021-12-11,8.412683073358634,0.0,21.322858698614798,8.412683073358634,8.412683073358634,-8.908607978744143,-8.908607978744143,-8.908607978744143,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116381395,-0.30386275116381395,-0.30386275116381395,-8.604745227580331,-8.604745227580331,-8.604745227580331,0.0,0.0,0.0,0.0
2021-12-12,8.415045190512112,0.0,21.929967671040572,8.415045190512112,8.415045190512112,-9.594153819675501,-9.594153819675501,-9.594153819675501,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549837787,-0.6038347549837787,-0.6038347549837787,-8.990319064691723,-8.990319064691723,-8.990319064691723,0.0,0.0,0.0,0.0
2021-12-13,8.41740730766559,0.0,24.149645275280218,8.41740730766559,8.41740730766559,-8.560138343234229,-8.560138343234229,-8.560138343234229,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293795467,0.5568102293795467,0.5568102293795467,-9.116948572613774,-9.116948572613774,-9.116948572613774,0.0,0.0,0.0,0.0
2021-12-14,8.419769424819068,0.0,24.288392359765915,8.419769424819068,8.419769424819068,-8.514984015414367,-8.514984015414367,-8.514984015414367,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427731653,0.46146413427731653,0.46146413427731653,-8.976448149691683,-8.976448149691683,-8.976448149691683,0.0,0.0,0.0,0.0
2021-12-15,8.422131541972547,0.0,23.689576154869272,8.422131541972547,8.422131541972547,-8.127922271423003,-8.127922271423003,-8.127922271423003,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665443278,0.4815710665443278,0.4815710665443278,-8.609493337967331,-8.609493337967331,-8.609493337967331,0.0,0.0,0.0,0.29420927054954404
2021-12-16,8.424493659126027,0.0,24.869282702525286,8.424493659126027,8.424493659126027,-7.907320311962891,-7.907320311962891,-7.907320311962891,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639973824,0.17677355639973824,0.17677355639973824,-8.08409386836263,-8.08409386836263,-8.08409386836263,0.0,0.0,0.0,0.5171733471631352
2021-12-17,8.426855776279504,0.0,23.222233111750835,8.426855776279504,8.426855776279504,-8.236501854704562,-8.236501854704562,-8.236501854704562,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804553726,-0.7689214804553726,-0.7689214804553726,-7.467580374249188,-7.467580374249188,-7.467580374249188,0.0,0.0,0.0,0.19035392157494258
2021-12-18,8.429217893432982,0.0,24.05250254482307,8.429217893432982,8.429217893432982,-7.1046259049823375,-7.1046259049823375,-7.1046259049823375,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116360084,-0.30386275116360084,-0.30386275116360084,-6.800763153818735,-6.800763153818735,-6.800763153818735,0.0,0.0,0.0,1.3245919884506447
2021-12-19,8.431580010586462,0.0,24.032445642072215,8.431580010586462,8.431580010586462,-6.686038214718358,-6.686038214718358,-6.686038214718358,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549838426,-0.6038347549838426,-0.6038347549838426,-6.082203459734514,-6.082203459734514,-6.082203459734514,0.0,0.0,0.0,1.745541795868104
2021-12-20,8.43394212773994,0.0,29.380948280506832,8.43394212773994,8.43394212773994,-4.710754890304677,-4.710754890304677,-4.710754890304677,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293779449,0.5568102293779449,0.5568102293779449,-5.267565119682622,-5.267565119682622,-5.267565119682622,0.0,0.0,0.0,3.723187237435263
2021-12-21,8.436304244893417,0.0,29.59279482321808,8.436304244893417,8.436304244893417,-3.8231564926866852,-3.8231564926866852,-3.8231564926866852,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428019045,0.46146413428019045,0.46146413428019045,-4.284620626966876,-4.284620626966876,-4.284620626966876,0.0,0.0,0.0,4.613147752206732
2021-12-22,8.438666362046897,0.0,28.622903353866047,8.438666362046897,8.438666362046897,-2.578327307469815,-2.578327307469815,-2.578327307469815,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665435199,0.4815710665435199,0.4815710665435199,-3.059898374013335,-3.059898374013335,-3.059898374013335,0.0,0.0,0.0,5.860339054577082
2021-12-23,8.441028479200375,0.0,29.328799655779793,8.441028479200375,8.441028479200375,-1.3726854967915576,-1.3726854967915576,-1.3726854967915576,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640210754,0.17677355640210754,0.17677355640210754,-1.5494590531936652,-1.5494590531936652,-1.5494590531936652,0.0,0.0,0.0,7.068342982408817
2021-12-24,8.443390596353854,0.0,32.26111808606476,8.443390596353854,8.443390596353854,-0.5337856008266381,-0.5337856008266381,-0.5337856008266381,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804544856,-0.7689214804544856,-0.7689214804544856,0.23513587962784763,0.23513587962784763,0.23513587962784763,0.0,0.0,0.0,7.909604995527216
2021-12-25,8.445752713507332,0.0,32.02251812860255,8.445752713507332,8.445752713507332,1.9096748716956176,1.9096748716956176,1.9096748716956176,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638972,-0.3038627511638972,-0.3038627511638972,2.2135376228595147,2.2135376228595147,2.2135376228595147,0.0,0.0,0.0,10.35542758520295
2021-12-26,8.44811483066081,0.0,35.469543060218676,8.44811483066081,8.44811483066081,3.6367643230069233,3.6367643230069233,3.6367643230069233,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549833013,-0.6038347549833013,-0.6038347549833013,4.2405990779902245,4.2405990779902245,4.2405990779902245,0.0,0.0,0.0,12.084879153667734
2021-12-27,8.45047694781429,0.0,39.16210055120878,8.45047694781429,8.45047694781429,6.6844315115247985,6.6844315115247985,6.6844315115247985,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293795447,0.5568102293795447,0.5568102293795447,6.127621282145253,6.127621282145253,6.127621282145253,0.0,0.0,0.0,15.134908459339087
2021-12-28,8.452839064967767,0.0,39.25837804406179,8.452839064967767,8.452839064967767,8.137617532339657,8.137617532339657,8.137617532339657,0.0,0.0,0.0,0.0,0.0,0.0,0.461464134280366,0.461464134280366,0.461464134280366,7.6761533980592915,7.6761533980592915,7.6761533980592915,0.0,0.0,0.0,16.590456597307423
2021-12-29,8.455201182121247,0.0,41.94148847116432,8.455201182121247,8.455201182121247,9.197741065239175,9.197741065239175,9.197741065239175,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665427118,0.4815710665427118,0.4815710665427118,8.716169998696463,8.716169998696463,8.716169998696463,0.0,0.0,0.0,17.65294224736042
2021-12-30,8.457563299274724,0.0,41.286197277161435,8.457563299274724,8.457563299274724,9.315924975049313,9.315924975049313,9.315924975049313,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639996759,0.17677355639996759,0.17677355639996759,9.139151418649346,9.139151418649346,9.139151418649346,0.0,0.0,0.0,17.773488274324038
2021-12-31,8.459925416428202,0.0,41.06175819851732,8.459925416428202,8.459925416428202,8.14891765795632,8.14891765795632,8.14891765795632,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804566464,-0.7689214804566464,-0.7689214804566464,8.917839138412967,8.917839138412967,8.917839138412967,0.0,0.0,0.0,16.608843074384524
2022-01-01,8.462287533581682,0.0,39.09888171395834,8.462287533581682,8.462287533581682,7.804038828839866,7.804038828839866,7.804038828839866,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511631746,-0.3038627511631746,-0.3038627511631746,8.10790158000304,8.10790158000304,8.10790158000304,0.0,0.0,0.0,16.266326362421548
2022-01-02,8.46464965073516,0.0,38.47717702466662,8.46464965073516,8.46464965073516,6.227654066410265,6.227654066410265,6.227654066410265,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549827598,-0.6038347549827598,-0.6038347549827598,6.831488821393024,6.831488821393024,6.831488821393024,0.0,0.0,0.0,14.692303717145425
2022-01-03,8.467011767888637,0.0,37.58920960464617,8.467011767888637,8.467011767888637,5.8041944593137185,5.8041944593137185,5.8041944593137185,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775421,0.5568102293775421,0.5568102293775421,5.247384229936175,5.247384229936175,5.247384229936175,0.0,0.0,0.0,14.271206227202356
2022-01-04,8.469373885042117,0.0,35.171275528717615,8.469373885042117,8.469373885042117,3.977346286959159,3.977346286959159,3.977346286959159,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342809611,0.4614641342809611,0.4614641342809611,3.5158821526781985,3.5158821526781985,3.5158821526781985,0.0,0.0,0.0,12.446720172001276
2022-01-05,8.471736002195597,0.0,35.59112427869195,8.471736002195597,8.471736002195597,2.249266011056468,2.249266011056468,2.249266011056468,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654440995,0.48157106654440995,0.48157106654440995,1.7676949445120584,1.7676949445120584,1.7676949445120584,0.0,0.0,0.0,10.721002013252065
2022-01-06,8.474098119349074,0.0,31.19612982465387,8.474098119349074,8.474098119349074,0.26157268345998175,0.26157268345998175,0.26157268345998175,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640006395,0.17677355640006395,0.17677355640006395,0.08479912705991778,0.08479912705991778,0.08479912705991778,0.0,0.0,0.0,8.735670802809056
2022-01-07,8.476460236502552,0.0,31.175682808162918,8.476460236502552,8.476460236502552,-2.271361437626551,-2.271361437626551,-2.271361437626551,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804557596,-0.7689214804557596,-0.7689214804557596,-1.5024399571707916,-1.5024399571707916,-1.5024399571707916,0.0,0.0,0.0,6.205098798876001
2022-01-08,8.47882235365603,0.0,29.88582529530643,8.47882235365603,8.47882235365603,-3.3061364991845243,-3.3061364991845243,-3.3061364991845243,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116400585,-0.30386275116400585,-0.30386275116400585,-3.0022737480205195,-3.0022737480205195,-3.0022737480205195,0.0,0.0,0.0,5.1726858544715055
2022-01-09,8.48118447080951,0.0,26.604171520237802,8.48118447080951,8.48118447080951,-5.041540389644064,-5.041540389644064,-5.041540389644064,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822183,-0.6038347549822183,-0.6038347549822183,-4.437705634661845,-4.437705634661845,-4.437705634661845,0.0,0.0,0.0,3.4396440811654454
2022-01-10,8.483546587962987,0.0,26.59889287976684,8.483546587962987,8.483546587962987,-5.263075546267269,-5.263075546267269,-5.263075546267269,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229379142,0.556810229379142,0.556810229379142,-5.81988577564641,-5.81988577564641,-5.81988577564641,0.0,0.0,0.0,3.220471041695718
2022-01-11,8.485908701438426,0.0,24.529141404684236,8.485908701438426,8.485908701438426,-6.666197978416919,-6.666197978416919,-6.666197978416919,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342792769,0.4614641342792769,0.4614641342792769,-7.127662112696196,-7.127662112696196,-7.127662112696196,0.0,0.0,0.0,1.8197107230215064
2022-01-12,8.488270814913864,0.0,24.044441721719505,8.488270814913864,8.488270814913864,-7.818767404049183,-7.818767404049183,-7.818767404049183,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665410959,0.4815710665410959,0.4815710665410959,-8.30033847059028,-8.30033847059028,-8.30033847059028,0.0,0.0,0.0,0.6695034108646816
2022-01-13,8.490632928389303,0.0,21.461888883598306,8.490632928389303,8.490632928389303,-9.06994855891202,-9.06994855891202,-9.06994855891202,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640016035,0.17677355640016035,0.17677355640016035,-9.246722115312181,-9.246722115312181,-9.246722115312181,0.0,0.0,0.0,0.0
2022-01-14,8.492995041864742,0.0,20.627996740602807,8.492995041864742,8.492995041864742,-10.637475532218849,-10.637475532218849,-10.637475532218849,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804563229,-0.7689214804563229,-0.7689214804563229,-9.86855405176253,-9.86855405176253,-9.86855405176253,0.0,0.0,0.0,0.0
2022-01-15,8.49535715534018,0.0,21.76130595803659,8.49535715534018,8.49535715534018,-10.395686426579328,-10.395686426579328,-10.395686426579328,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116379285,-0.30386275116379285,-0.30386275116379285,-10.091823675415533,-10.091823675415533,-10.091823675415533,0.0,0.0,0.0,0.0
2022-01-16,8.497719268815619,0.0,20.607259952959467,8.497719268815619,8.497719268815619,-10.500451913187998,-10.500451913187998,-10.500451913187998,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822823,-0.6038347549822823,-0.6038347549822823,-9.896617158205716,-9.896617158205716,-9.896617158205716,0.0,0.0,0.0,0.0
2022-01-17,8.500081382291057,0.0,24.091921873989246,8.500081382291057,8.500081382291057,-8.77911260389806,-8.77911260389806,-8.77911260389806,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229379141,0.556810229379141,0.556810229379141,-9.335922833277202,-9.335922833277202,-9.335922833277202,0.0,0.0,0.0,0.0
2022-01-18,8.502443495766496,0.0,22.407232007052833,8.502443495766496,8.502443495766496,-8.074922506426692,-8.074922506426692,-8.074922506426692,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342775927,0.4614641342775927,0.4614641342775927,-8.536386640704285,-8.536386640704285,-8.536386640704285,0.0,0.0,0.0,0.4275209893398042
2022-01-19,8.504805609241934,0.0,25.536521019769083,8.504805609241934,8.504805609241934,-7.197189592397125,-7.197189592397125,-7.197189592397125,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665441021,0.4815710665441021,0.4815710665441021,-7.678760658941227,-7.678760658941227,-7.678760658941227,0.0,0.0,0.0,1.3076160168448094
2022-01-20,8.507167722717373,0.0,23.39475430685984,8.507167722717373,8.507167722717373,-6.784690994679546,-6.784690994679546,-6.784690994679546,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640025672,0.17677355640025672,0.17677355640025672,-6.961464551079803,-6.961464551079803,-6.961464551079803,0.0,0.0,0.0,1.7224767280378268
