ds,y
2022-05-16,6
2022-05-17,6
2022-05-18,6
2022-05-19,6
2022-05-20,2
2022-05-21,2
2022-05-22,2
2022-05-23,2
2022-05-24,2
2022-05-25,2
2022-05-26,2
2022-05-27,2
2022-05-28,2
2022-05-29,2
2022-05-30,2
2022-05-31,2
2022-06-01,1
2022-06-02,3
2022-06-03,3
2022-06-04,3
2022-06-05,3
2022-06-06,2
2022-06-07,3
2022-06-08,3
2022-06-09,4
2022-06-10,4
2022-06-11,4
2022-06-12,4
2022-06-13,4
2022-06-14,4
2022-06-15,3
2022-06-16,3
2022-06-17,3
2022-06-18,3
2022-06-19,3
2022-06-20,3
2022-06-21,3
2022-06-22,3
2022-06-23,3
2022-06-24,2
2022-06-25,2
2022-06-26,2
2022-06-27,2
2022-06-28,2
2022-06-29,2
2022-06-30,2
2022-07-01,0
2022-07-02,1
2022-07-03,1
2022-07-04,1
2022-07-05,1
2022-07-06,3
2022-07-07,3
2022-07-08,3
2022-07-09,3
2022-07-10,3
2022-07-11,3
2022-07-12,2
2022-07-13,2
2022-07-14,2
2022-07-15,1
2022-07-16,1
2022-07-17,1
2022-07-18,1
2022-07-19,1
2022-07-20,1
2022-07-21,1
2022-07-22,1
2022-07-23,1
2022-07-24,1
2022-07-25,1
2022-07-26,1
2022-07-27,1
2022-07-28,1
2022-07-29,1
2022-07-30,1
2022-07-31,1
2022-08-01,0
2022-08-02,0
2022-08-03,0
2022-08-04,0
2022-08-05,1
2022-08-06,1
2022-08-07,1
2022-08-08,1
2022-08-09,1
2022-08-10,1
2022-08-11,1
2022-08-12,1
2022-08-13,1
2022-08-14,1
2022-08-15,2
2022-08-16,2
2022-08-17,2
2022-08-18,2
2022-08-19,1
2022-08-20,1
2022-08-21,0
2022-08-22,0
2022-08-23,0
2022-08-24,0
2022-08-25,0
2022-08-26,0
2022-08-27,7
2022-08-28,8
2022-08-29,8
2022-08-30,5
2022-08-31,6
2022-09-01,5
2022-09-02,7
2022-09-03,8
2022-09-04,8
2022-09-05,4
2022-09-06,2
2022-09-07,2
2022-09-08,2
2022-09-09,2
2022-09-10,2
2022-09-11,3
2022-09-12,3
2022-09-13,3
2022-09-14,3
2022-09-15,3
2022-09-16,2
2022-09-17,1
2022-09-18,2
2022-09-19,3
2022-09-20,3
2022-09-21,3
2022-09-22,4
2022-09-23,3
2022-09-24,3
2022-09-25,2
2022-09-26,3
2022-09-27,3
2022-09-28,3
2022-09-29,3
2022-09-30,2
2022-10-01,2
2022-10-02,2
2022-10-03,2
2022-10-04,2
2022-10-05,2
2022-10-06,2
2022-10-07,1
2022-10-08,1
2022-10-09,1
2022-10-10,1
2022-10-11,1
2022-10-12,1
2022-10-13,1
2022-10-14,0
2022-10-15,0
2022-10-16,0
2022-10-17,0
2022-10-18,0
2022-10-19,0
2022-10-20,0
2022-10-21,0
2022-10-22,0
2022-10-23,0
2022-10-24,0
2022-10-25,1
2022-10-26,1
2022-10-27,1
2022-10-28,1
2022-10-29,1
2022-10-30,1
2022-10-31,1
2022-11-01,1
2022-11-02,1
2022-11-03,1
2022-11-04,0
2022-11-05,0
2022-11-06,0
2022-11-07,0
2022-11-08,0
2022-11-09,0
2022-11-10,0
2022-11-11,0
2022-11-12,0
2022-11-13,0
2022-11-14,0
2022-11-15,1
2022-11-16,1
2022-11-17,1
2022-11-18,1
2022-11-19,1
2022-11-20,1
2022-11-21,2
2022-11-22,2
2022-11-23,2
2022-11-24,2
2022-11-25,2
2022-11-26,1
2022-11-27,2
2022-11-28,2
2022-11-29,1
2022-11-30,0
2022-12-01,2
2022-12-02,2
2022-12-03,2
2022-12-04,2
2022-12-05,2
2022-12-06,2
2022-12-07,2
2022-12-08,2
2022-12-09,1
2022-12-10,1
2022-12-11,1
2022-12-12,1
2022-12-13,1
2022-12-14,1
2022-12-15,1
2022-12-16,1
2022-12-17,1
2022-12-18,2
2022-12-19,2
2022-12-20,4
2022-12-21,4
2022-12-22,5
2022-12-23,5
2022-12-24,14
2022-12-25,15
2022-12-26,16
2022-12-27,17
2022-12-28,17
2022-12-29,17
2022-12-30,6
2022-12-31,6
2023-01-01,7
2023-01-02,12
2023-01-03,12
2023-01-04,12
2023-01-05,12
2023-01-06,12
2023-01-07,11
2023-01-08,6
2023-01-09,1
2023-01-10,1
2023-01-11,1
2023-01-12,0
2023-01-13,0
2023-01-14,0
2023-01-15,0
2023-01-16,0
2023-01-17,0
2023-01-18,0
2023-01-19,0
2023-01-20,0
2023-01-21,0
2023-01-22,0
2023-01-23,0
2023-01-24,0
2023-01-25,0
2023-01-26,0
2023-01-27,0
2023-01-28,0
2023-01-29,0
2023-01-30,0
2023-01-31,0
2023-02-01,0
2023-02-02,1
2023-02-03,1
2023-02-04,1
2023-02-05,1
2023-02-06,0
2023-02-07,1
2023-02-08,2
2023-02-09,3
2023-02-10,3
2023-02-11,1
2023-02-12,1
2023-02-13,1
2023-02-14,1
2023-02-15,1
2023-02-16,1
2023-02-17,1
2023-02-18,1
2023-02-19,1
2023-02-20,1
2023-02-21,1
2023-02-22,1
2023-02-23,1
2023-02-24,1
2023-02-25,1
2023-02-26,1
2023-02-27,1
2023-02-28,1
2023-03-01,1
2023-03-02,1
2023-03-03,1
2023-03-04,1
2023-03-05,1
2023-03-06,1
2023-03-07,1
2023-03-08,1
2023-03-09,1
2023-03-10,1
2023-03-11,1
2023-03-12,1
2023-03-13,1
2023-03-14,1
2023-03-15,1
2023-03-16,1
2023-03-17,1
2023-03-18,1
2023-03-19,1
2023-03-20,2
2023-03-21,2
2023-03-22,2
2023-03-23,2
2023-03-24,2
2023-03-25,2
2023-03-26,2
2023-03-27,3
2023-03-28,3
2023-03-29,3
2023-03-30,3
2023-03-31,3
2023-04-01,3
2023-04-02,3
2023-04-03,3
2023-04-04,3
2023-04-05,3
2023-04-06,3
2023-04-07,3
2023-04-08,3
2023-04-09,3
2023-04-10,3
2023-04-11,3
2023-04-12,3
2023-04-13,3
2023-04-14,2
2023-04-15,2
2023-04-16,2
2023-04-17,2
2023-04-18,2
2023-04-19,2
2023-04-20,2
2023-04-21,2
2023-04-22,2
2023-04-23,2
2023-04-24,2
2023-04-25,2
2023-04-26,2
2023-04-27,2
2023-04-28,2
2023-04-29,2
2023-04-30,106
2023-05-01,105
2023-05-02,107
2023-05-03,107
2023-05-04,106
2023-05-05,106
2023-05-06,3
2023-05-07,3
2023-05-08,3
2023-05-09,3
2023-05-10,3
2023-05-11,2
2023-05-12,2
2023-05-13,2
2023-05-14,2
2023-05-15,3
2023-05-16,3
2023-05-17,3
2023-05-18,3
2023-05-19,3
2023-05-20,3
2023-05-21,3
2023-05-22,3
2023-05-23,3
2023-05-24,3
2023-05-25,4
2023-05-26,5
2023-05-27,5
2023-05-28,5
2023-05-29,7
2023-05-30,7
2023-05-31,8
2023-06-01,17
2023-06-02,24
2023-06-03,33
2023-06-04,35
2023-06-05,68
2023-06-06,67
2023-06-07,67
2023-06-08,67
2023-06-09,67
2023-06-10,29
2023-06-11,29
2023-06-12,29
2023-06-13,20
2023-06-14,20
2023-06-15,15
2023-06-16,15
2023-06-17,9
2023-06-18,9
2023-06-19,9
2023-06-20,7
2023-06-21,7
2023-06-22,5
2023-06-23,5
2023-06-24,5
2023-06-25,5
2023-06-26,5
2023-06-27,2
2023-06-28,3
2023-06-29,3
2023-06-30,4
2023-07-01,4
2023-07-02,6
2023-07-03,6
2023-07-04,6
2023-07-05,6
2023-07-06,6
2023-07-07,5
2023-07-08,5
2023-07-09,5
2023-07-10,5
2023-07-11,5
2023-07-12,5
2023-07-13,5
2023-07-14,3
2023-07-15,3
2023-07-16,3
2023-07-17,3
2023-07-18,2
2023-07-19,2
2023-07-20,2
2023-07-21,2
2023-07-22,2
2023-07-23,2
2023-07-24,2
2023-07-25,2
2023-07-26,2
2023-07-27,3
2023-07-28,3
2023-07-29,3
2023-07-30,3
2023-07-31,3
2023-08-01,2
2023-08-02,3
2023-08-03,3
2023-08-04,4
2023-08-05,3
2023-08-06,4
2023-08-07,4
2023-08-08,4
2023-08-09,4
2023-08-10,3
2023-08-11,2
2023-08-12,2
2023-08-13,2
2023-08-14,2
2023-08-15,2
2023-08-16,3
2023-08-17,3
2023-08-18,3
2023-08-19,8
2023-08-20,3
2023-08-21,4
2023-08-22,4
2023-08-23,4
2023-08-24,4
2023-08-25,3
2023-08-26,1
2023-08-27,12
2023-08-28,12
2023-08-29,12
2023-08-30,12
2023-08-31,11
2023-09-01,2
2023-09-02,2
2023-09-03,2
2023-09-04,2
2023-09-05,2
2023-09-06,3
2023-09-07,2
2023-09-08,3
2023-09-09,3
2023-09-10,3
2023-09-11,3
2023-09-12,3
2023-09-13,4
2023-09-14,2
2023-09-15,2
2023-09-16,2
2023-09-17,2
2023-09-18,2
2023-09-19,1
2023-09-20,1
2023-09-21,1
2023-09-22,1
2023-09-23,1
2023-09-24,1
2023-09-25,1
2023-09-26,2
2023-09-27,2
2023-09-28,2
2023-09-29,3
2023-09-30,3
2023-10-01,3
2023-10-02,3
2023-10-03,3
2023-10-04,3
2023-10-05,3
2023-10-06,4
2023-10-07,5
2023-10-08,5
2023-10-09,5
2023-10-10,5
2023-10-11,5
2023-10-12,3
2023-10-13,4
2023-10-14,4
2023-10-15,4
2023-10-16,5
2023-10-17,5
2023-10-18,5
2023-10-19,5
2023-10-20,5
2023-10-21,5
2023-10-22,5
2023-10-23,5
2023-10-24,5
2023-10-25,5
2023-10-26,5
2023-10-27,5
2023-10-28,5
2023-10-29,5
2023-10-30,5
2023-10-31,5
2023-11-01,5
2023-11-02,7
2023-11-03,7
2023-11-04,7
2023-11-05,7
2023-11-06,6
2023-11-07,4
2023-11-08,4
2023-11-09,4
2023-11-10,4
2023-11-11,3
2023-11-12,3
2023-11-13,3
2023-11-14,3
2023-11-15,3
2023-11-16,3
2023-11-17,3
2023-11-18,3
2023-11-19,3
2023-11-20,3
2023-11-21,3
2023-11-22,3
2023-11-23,3
2023-11-24,3
2023-11-25,3
2023-11-26,3
2023-11-27,3
2023-11-28,1
2023-11-29,2
2023-11-30,2
2023-12-01,2
2023-12-02,3
2023-12-03,3
2023-12-04,3
2023-12-05,3
2023-12-06,2
2023-12-07,2
2023-12-08,2
2023-12-09,2
2023-12-10,2
2023-12-11,2
2023-12-12,1
2023-12-13,2
2023-12-14,2
2023-12-15,2
2023-12-16,1
2023-12-17,1
2023-12-18,1
2023-12-19,1
2023-12-20,2
2023-12-21,3
2023-12-22,6
2023-12-23,5
2023-12-24,26
2023-12-25,27
2023-12-26,28
2023-12-27,28
2023-12-28,29
2023-12-29,31
2023-12-30,31
2023-12-31,33
2024-01-01,33
2024-01-02,36
2024-01-03,37
2024-01-04,39
2024-01-05,38
2024-01-06,38
2024-01-07,2
2024-01-08,2
2024-01-09,2
2024-01-10,2
2024-01-11,2
2024-01-12,2
2024-01-13,2
2024-01-14,2
2024-01-15,2
2024-01-16,2
2024-01-17,2
2024-01-18,2
2024-01-19,2
2024-01-20,2
2024-01-21,2
2024-01-22,2
2024-01-23,2
2024-01-24,2
2024-01-25,2
2024-01-26,2
2024-01-27,1
2024-01-28,1
2024-01-29,1
2024-01-30,1
2024-01-31,1
2024-02-01,1
2024-02-02,2
2024-02-03,2
2024-02-04,2
2024-02-05,2
2024-02-06,2
2024-02-07,1
2024-02-08,1
2024-02-09,2
2024-02-10,3
2024-02-11,3
2024-02-12,3
2024-02-13,3
2024-02-14,3
2024-02-15,3
2024-02-16,2
2024-02-17,2
2024-02-18,2
2024-02-19,2
2024-02-20,2
2024-02-21,2
2024-02-22,2
2024-02-23,2
2024-02-24,2
2024-02-25,2
2024-02-26,3
2024-02-27,3
2024-02-28,3
2024-02-29,3
2024-03-01,3
2024-03-02,4
2024-03-03,4
2024-03-04,4
2024-03-05,4
2024-03-06,4
2024-03-07,4
2024-03-08,4
2024-03-09,4
2024-03-10,4
2024-03-11,4
2024-03-12,4
2024-03-13,4
2024-03-14,4
2024-03-15,3
2024-03-16,3
2024-03-17,3
2024-03-18,3
2024-03-19,4
2024-03-20,4
2024-03-21,4
2024-03-22,4
2024-03-23,4
2024-03-24,4
2024-03-25,4
2024-03-26,4
2024-03-27,4
2024-03-28,4
2024-03-29,4
2024-03-30,4
2024-03-31,4
2024-04-01,4
2024-04-02,4
2024-04-03,4
2024-04-04,4
2024-04-05,4
2024-04-06,4
2024-04-07,4
2024-04-08,4
2024-04-09,4
2024-04-10,4
2024-04-11,4
2024-04-12,4
2024-04-13,4
2024-04-14,4
2024-04-15,4
2024-04-16,4
2024-04-17,4
2024-04-18,4
2024-04-19,4
2024-04-20,4
2024-04-21,4
2024-04-22,4
2024-04-23,4
2024-04-24,4
2024-04-25,4
2024-04-26,4
2024-04-27,4
2024-04-28,4
2024-04-29,134
2024-04-30,137
2024-05-01,136
2024-05-02,138
2024-05-03,138
2024-05-04,137
2024-05-05,8
2024-05-06,10
2024-05-07,10
2024-05-08,10
2024-05-09,11
2024-05-10,9
2024-05-11,8
2024-05-12,8
2024-05-13,9
2024-05-14,9
2024-05-15,9
2024-05-16,8
2024-05-17,8
2024-05-18,6
2024-05-19,6
2024-05-20,6
2024-05-21,6
2024-05-22,6
2024-05-23,5
2024-05-24,5
2024-05-25,5
2024-05-26,5
2024-05-27,5
2024-05-28,5
2024-05-29,5
2024-05-30,5
2024-05-31,5
2024-06-01,103
2024-06-02,106
2024-06-03,106
2024-06-04,106
2024-06-05,104
2024-06-06,102
2024-06-07,11
2024-06-08,10
2024-06-09,9
2024-06-10,9
2024-06-11,9
2024-06-12,9
2024-06-13,8
2024-06-14,8
2024-06-15,8
2024-06-16,8
2024-06-17,9
2024-06-18,7
2024-06-19,7
2024-06-20,7
2024-06-21,6
2024-06-22,6
2024-06-23,6
2024-06-24,6
2024-06-25,6
2024-06-26,6
2024-06-27,6
2024-06-28,2
2024-06-29,2
2024-06-30,2
2024-07-01,2
2024-07-02,6
2024-07-03,7
2024-07-04,8
2024-07-05,3
2024-07-06,2
2024-07-07,2
2024-07-08,2
2024-07-09,3
2024-07-10,2
2024-07-11,2
2024-07-12,2
2024-07-13,2
2024-07-14,2
2024-07-15,2
2024-07-16,2
2024-07-17,2
2024-07-18,2
2024-07-19,2
2024-07-20,2
2024-07-21,2
2024-07-22,2
2024-07-23,2
2024-07-24,2
2024-07-25,1
2024-07-26,1
2024-07-27,2
2024-07-28,2
2024-07-29,2
2024-07-30,1
2024-07-31,2
2024-08-01,2
2024-08-02,3
2024-08-03,1
2024-08-04,0
2024-08-05,0
2024-08-06,0
2024-08-07,0
2024-08-08,0
2024-08-09,0
2024-08-10,0
2024-08-11,0
2024-08-12,0
2024-08-13,0
2024-08-14,0
2024-08-15,0
2024-08-16,0
2024-08-17,0
2024-08-18,4
2024-08-19,5
2024-08-20,5
2024-08-21,4
2024-08-22,0
2024-08-23,0
2024-08-24,1
2024-08-25,14
2024-08-26,14
2024-08-27,15
2024-08-28,14
2024-08-29,13
2024-08-30,13
2024-08-31,2
2024-09-01,2
2024-09-02,7
2024-09-03,6
2024-09-04,5
2024-09-05,5
2024-09-06,2
2024-09-07,2
2024-09-08,2
2024-09-09,2
2024-09-10,1
2024-09-11,1
2024-09-12,1
2024-09-13,1
2024-09-14,2
2024-09-15,2
2024-09-16,2
2024-09-17,2
2024-09-18,2
2024-09-19,2
2024-09-20,2
2024-09-21,2
2024-09-22,2
2024-09-23,2
2024-09-24,2
2024-09-25,2
2024-09-26,2
2024-09-27,1
2024-09-28,1
2024-09-29,1
2024-09-30,1
2024-10-01,1
2024-10-02,1
2024-10-03,1
2024-10-04,3
2024-10-05,3
2024-10-06,3
2024-10-07,4
2024-10-08,3
2024-10-09,3
2024-10-10,3
2024-10-11,2
2024-10-12,2
2024-10-13,2
2024-10-14,2
2024-10-15,2
2024-10-16,1
2024-10-17,1
2024-10-18,1
2024-10-19,1
2024-10-20,1
2024-10-21,1
2024-10-22,1
2024-10-23,1
2024-10-24,1
2024-10-25,1
2024-10-26,1
2024-10-27,1
2024-10-28,1
2024-10-29,1
2024-10-30,1
2024-10-31,1
2024-11-01,1
