ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-11,197.69538359032848,0.0,205.84003528391997,197.69538359032848,197.69538359032848,-95.55952769093662,-95.55952769093662,-95.55952769093662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049934672,-1.2470777049934672,-1.2470777049934672,-94.31244998594315,-94.31244998594315,-94.31244998594315,0.0,0.0,0.0,102.13585589939186
2021-11-12,197.5671919493613,5.554137314746319,218.43850292185692,197.5671919493613,197.5671919493613,-91.54646309161697,-91.54646309161697,-91.54646309161697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625312553,-1.6334207625312553,-1.6334207625312553,-89.9130423290857,-89.9130423290857,-89.9130423290857,0.0,0.0,0.0,106.02072885774433
2021-11-13,197.43900030839416,0.752802087273527,212.69538136297663,197.43900030839416,197.43900030839416,-89.4917663377001,-89.4917663377001,-89.4917663377001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704703748,-4.900522704703748,-4.900522704703748,-84.59124363299632,-84.59124363299632,-84.59124363299632,0.0,0.0,0.0,107.94723397069406
2021-11-14,197.310808667427,12.176393671707984,220.64920882086903,197.310808667427,197.310808667427,-83.2779997969421,-83.2779997969421,-83.2779997969421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026319517,-4.218584026319517,-4.218584026319517,-79.05941577062258,-79.05941577062258,-79.05941577062258,0.0,0.0,0.0,114.03280887048491
2021-11-15,197.18261702645987,23.78334191366761,236.05216364946673,197.18261702645987,197.18261702645987,-71.76454885955596,-71.76454885955596,-71.76454885955596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482133992,2.283030482133992,2.283030482133992,-74.04757934168994,-74.04757934168994,-74.04757934168994,0.0,0.0,0.0,125.41806816690391
2021-11-16,197.0544253854927,26.102993672668166,242.54353029178938,197.0544253854927,197.0544253854927,-64.6217724422461,-64.6217724422461,-64.6217724422461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508302,5.5964873508302,5.5964873508302,-70.2182597930763,-70.2182597930763,-70.2182597930763,0.0,0.0,0.0,132.43265294324658
2021-11-17,196.92623374452555,23.45637591958774,248.130683033685,196.92623374452555,196.92623374452555,-63.96856591613375,-63.96856591613375,-63.96856591613375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365562741,4.120087365562741,4.120087365562741,-68.08865328169648,-68.08865328169648,-68.08865328169648,0.0,0.0,0.0,132.9576678283918
2021-11-18,196.7980421035584,12.120912540006772,235.28109783802668,196.7980421035584,196.7980421035584,-69.21638693361778,-69.21638693361778,-69.21638693361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049936566,-1.2470777049936566,-1.2470777049936566,-67.96930922862411,-67.96930922862411,-67.96930922862411,0.0,0.0,0.0,127.58165516994062
2021-11-19,196.66985046259126,8.132627831543843,235.6769480760878,196.66985046259126,196.66985046259126,-71.56007365182074,-71.56007365182074,-71.56007365182074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625298656,-1.6334207625298656,-1.6334207625298656,-69.92665288929086,-69.92665288929086,-69.92665288929086,0.0,0.0,0.0,125.10977681077051
2021-11-20,196.54165882162405,11.256266976092416,229.10719495035008,196.54165882162405,196.54165882162405,-78.67444610426308,-78.67444610426308,-78.67444610426308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704704168,-4.900522704704168,-4.900522704704168,-73.77392339955891,-73.77392339955891,-73.77392339955891,0.0,0.0,0.0,117.86721271736097
2021-11-21,196.41346718065694,8.73599775731041,228.2309642126691,196.41346718065694,196.41346718065694,-83.31038310098441,-83.31038310098441,-83.31038310098441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026312482,-4.218584026312482,-4.218584026312482,-79.09179907467193,-79.09179907467193,-79.09179907467193,0.0,0.0,0.0,113.10308407967253
2021-11-22,196.2852755396898,1.337712003466358,214.183402552242,196.2852755396898,196.2852755396898,-82.99347725422851,-82.99347725422851,-82.99347725422851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482135271,2.283030482135271,2.283030482135271,-85.27650773636377,-85.27650773636377,-85.27650773636377,0.0,0.0,0.0,113.29179828546128
2021-11-23,196.15708389872265,0.0,217.88593611019945,196.15708389872265,196.15708389872265,-86.01349547798742,-86.01349547798742,-86.01349547798742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829726,5.596487350829726,5.596487350829726,-91.60998282881717,-91.60998282881717,-91.60998282881717,0.0,0.0,0.0,110.14358842073523
2021-11-24,196.02889225775544,0.0,205.7413013523979,196.02889225775544,196.02889225775544,-93.2239198963913,-93.2239198963913,-93.2239198963913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736555836,4.12008736555836,4.12008736555836,-97.34400726194964,-97.34400726194964,-97.34400726194964,0.0,0.0,0.0,102.80497236136415
2021-11-25,195.9007006167883,0.0,203.09707601080203,195.9007006167883,195.9007006167883,-103.0356740473583,-103.0356740473583,-103.0356740473583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049964572,-1.2470777049964572,-1.2470777049964572,-101.78859634236183,-101.78859634236183,-101.78859634236183,0.0,0.0,0.0,92.86502656943
2021-11-26,195.77250897582115,0.0,197.60746782581313,195.77250897582115,195.77250897582115,-106.02773177601952,-106.02773177601952,-106.02773177601952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625246067,-1.6334207625246067,-1.6334207625246067,-104.3943110134949,-104.3943110134949,-104.3943110134949,0.0,0.0,0.0,89.74477719980163
2021-11-27,195.644317334854,0.0,196.52206518899175,195.644317334854,195.644317334854,-109.7193558591669,-109.7193558591669,-109.7193558591669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704704589,-4.900522704704589,-4.900522704704589,-104.8188331544623,-104.8188331544623,-104.8188331544623,0.0,0.0,0.0,85.92496147568711
2021-11-28,195.51612569388683,0.0,198.62102298729283,195.51612569388683,195.51612569388683,-107.1884895983768,-107.1884895983768,-107.1884895983768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026316659,-4.218584026316659,-4.218584026316659,-102.96990557206013,-102.96990557206013,-102.96990557206013,0.0,0.0,0.0,88.32763609551003
2021-11-29,195.3879340529197,0.0,209.7007195293925,195.3879340529197,195.3879340529197,-96.73640720150789,-96.73640720150789,-96.73640720150789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821466005,2.2830304821466005,2.2830304821466005,-99.01943768365449,-99.01943768365449,-99.01943768365449,0.0,0.0,0.0,98.6515268514118
2021-11-30,195.25974241195254,15.867647844103889,233.73002704977299,195.25974241195254,195.25974241195254,-71.34683101877792,-71.34683101877792,-71.34683101877792,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508326995,5.5964873508326995,5.5964873508326995,-93.38689186961064,-93.38689186961064,-93.38689186961064,0.0,0.0,0.0,123.91291139317462
2021-12-01,195.1315507709854,1.340045502757801,229.15695909677027,195.1315507709854,195.1315507709854,-82.57352336018255,-82.57352336018255,-82.57352336018255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365575425,4.120087365575425,4.120087365575425,-86.69361072575796,-86.69361072575796,-86.69361072575796,0.0,0.0,0.0,112.55802741080285
2021-12-02,195.00335913001823,0.0,213.23743763271142,195.00335913001823,195.00335913001823,-80.94018780918849,-80.94018780918849,-80.94018780918849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049992579,-1.2470777049992579,-1.2470777049992579,-79.69311010418923,-79.69311010418923,-79.69311010418923,0.0,0.0,0.0,114.06317132082974
2021-12-03,194.87516748905108,12.68911696008414,226.01712413066622,194.87516748905108,194.87516748905108,-74.81857659702894,-74.81857659702894,-74.81857659702894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625232153,-1.6334207625232153,-1.6334207625232153,-73.18515583450572,-73.18515583450572,-73.18515583450572,0.0,0.0,0.0,120.05659089202214
2021-12-04,194.74697584808393,16.740821963286226,223.73877599709843,194.74697584808393,194.74697584808393,-72.82386158941966,-72.82386158941966,-72.82386158941966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047050095,-4.9005227047050095,-4.9005227047050095,-67.92333888471467,-67.92333888471467,-67.92333888471467,0.0,0.0,0.0,121.92311425866427
2021-12-05,194.6187842071168,13.688649149405201,227.44849861771726,194.6187842071168,194.6187842071168,-68.74522857890695,-68.74522857890695,-68.74522857890695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026309623,-4.218584026309623,-4.218584026309623,-64.52664455259732,-64.52664455259732,-64.52664455259732,0.0,0.0,0.0,125.87355562820984
2021-12-06,194.49059256614964,24.84583871295811,242.81011576601867,194.49059256614964,194.49059256614964,-61.12205585766186,-61.12205585766186,-61.12205585766186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482147879,2.283030482147879,2.283030482147879,-63.405086339809735,-63.405086339809735,-63.405086339809735,0.0,0.0,0.0,133.3685367084878
2021-12-07,194.36240092176814,30.38334776131122,234.93557858488126,194.36240092176814,194.36240092176814,-59.111407870307914,-59.111407870307914,-59.111407870307914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508305155,5.5964873508305155,5.5964873508305155,-64.70789522113843,-64.70789522113843,-64.70789522113843,0.0,0.0,0.0,135.25099305146023
2021-12-08,194.23420927738664,23.364598580540534,238.26116726444744,194.23420927738664,194.23420927738664,-64.18011768015161,-64.18011768015161,-64.18011768015161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365571044,4.120087365571044,4.120087365571044,-68.30020504572266,-68.30020504572266,-68.30020504572266,0.0,0.0,0.0,130.05409159723501
2021-12-09,194.10601763300517,11.114641665403855,230.30043641977798,194.10601763300517,194.10601763300517,-75.01802967994978,-75.01802967994978,-75.01802967994978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049994473,-1.2470777049994473,-1.2470777049994473,-73.77095197495032,-73.77095197495032,-73.77095197495032,0.0,0.0,0.0,119.08798795305539
2021-12-10,193.9778259886237,0.0,219.70957160484923,193.9778259886237,193.9778259886237,-82.1046051488482,-82.1046051488482,-82.1046051488482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625289099,-1.6334207625289099,-1.6334207625289099,-80.47118438631928,-80.47118438631928,-80.47118438631928,0.0,0.0,0.0,111.8732208397755
2021-12-11,193.84963434424222,0.0,213.11553578143992,193.84963434424222,193.84963434424222,-92.47908939834915,-92.47908939834915,-92.47908939834915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046967486,-4.9005227046967486,-4.9005227046967486,-87.57856669365239,-87.57856669365239,-87.57856669365239,0.0,0.0,0.0,101.37054494589307
2021-12-12,193.72144269986072,0.0,200.67875230135783,193.72144269986072,193.72144269986072,-98.39953234219816,-98.39953234219816,-98.39953234219816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026323093,-4.218584026323093,-4.218584026323093,-94.18094831587506,-94.18094831587506,-94.18094831587506,0.0,0.0,0.0,95.32191035766256
2021-12-13,193.59325105547924,0.0,208.84812024155414,193.59325105547924,193.59325105547924,-97.0867586019715,-97.0867586019715,-97.0867586019715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821491585,2.2830304821491585,2.2830304821491585,-99.36978908412065,-99.36978908412065,-99.36978908412065,0.0,0.0,0.0,96.50649245350775
2021-12-14,193.46505941109774,0.0,204.27373414567288,193.46505941109774,193.46505941109774,-96.7367296534884,-96.7367296534884,-96.7367296534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735083349,5.59648735083349,5.59648735083349,-102.33321700432185,-102.33321700432185,-102.33321700432185,0.0,0.0,0.0,96.72832975760934
2021-12-15,193.33686776671624,0.0,204.71149298350844,193.33686776671624,193.33686776671624,-98.31856262141685,-98.31856262141685,-98.31856262141685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365567853,4.120087365567853,4.120087365567853,-102.43864998698473,-102.43864998698473,-102.43864998698473,0.0,0.0,0.0,95.0183051452994
2021-12-16,193.20867612233477,0.0,196.01628765694213,193.20867612233477,193.20867612233477,-100.54328675350271,-100.54328675350271,-100.54328675350271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705002248,-1.247077705002248,-1.247077705002248,-99.29620904850047,-99.29620904850047,-99.29620904850047,0.0,0.0,0.0,92.66538936883205
2021-12-17,193.0804844779533,0.0,206.64801378807545,193.0804844779533,193.0804844779533,-94.42984383201224,-94.42984383201224,-94.42984383201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625275197,-1.6334207625275197,-1.6334207625275197,-92.79642306948473,-92.79642306948473,-92.79642306948473,0.0,0.0,0.0,98.65064064594105
2021-12-18,192.95229283357182,0.0,214.37810281072197,192.95229283357182,192.95229283357182,-88.01922143375646,-88.01922143375646,-88.01922143375646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046971696,-4.9005227046971696,-4.9005227046971696,-83.11869872905928,-83.11869872905928,-83.11869872905928,0.0,0.0,0.0,104.93307139981536
2021-12-19,192.82410118919032,3.9441002894453545,231.76767166458436,192.82410118919032,192.82410118919032,-74.92893331290374,-74.92893331290374,-74.92893331290374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026316058,-4.218584026316058,-4.218584026316058,-70.71034928658769,-70.71034928658769,-70.71034928658769,0.0,0.0,0.0,117.89516787628658
2021-12-20,192.6959095448088,23.18686170113891,242.83142681995918,192.6959095448088,192.6959095448088,-53.95622149200944,-53.95622149200944,-53.95622149200944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821604877,2.2830304821604877,2.2830304821604877,-56.239251974169925,-56.239251974169925,-56.239251974169925,0.0,0.0,0.0,138.73968805279938
2021-12-21,192.56771790042734,54.16053601192223,263.52389920090815,192.56771790042734,192.56771790042734,-34.92956859463124,-34.92956859463124,-34.92956859463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829567,5.596487350829567,5.596487350829567,-40.52605594546081,-40.52605594546081,-40.52605594546081,0.0,0.0,0.0,157.6381493057961
2021-12-22,192.43952625604584,62.672363133464074,283.11920461847853,192.43952625604584,192.43952625604584,-20.343879144917224,-20.343879144917224,-20.343879144917224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564662,4.120087365564662,4.120087365564662,-24.463966510481885,-24.463966510481885,-24.463966510481885,0.0,0.0,0.0,172.0956471111286
2021-12-23,192.31133461166436,67.08603502100341,286.4912727142154,192.31133461166436,192.31133461166436,-10.182333410363395,-10.182333410363395,-10.182333410363395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049938722,-1.2470777049938722,-1.2470777049938722,-8.935255705369523,-8.935255705369523,-8.935255705369523,0.0,0.0,0.0,182.12900120130098
2021-12-24,192.1831429672829,88.32061059102676,298.639301752681,192.1831429672829,192.1831429672829,3.6328963852639493,3.6328963852639493,3.6328963852639493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625261299,-1.6334207625261299,-1.6334207625261299,5.266317147790079,5.266317147790079,5.266317147790079,0.0,0.0,0.0,195.81603935254685
2021-12-25,192.05495132290142,99.84995063580388,307.80063677683637,192.05495132290142,192.05495132290142,12.598505230497508,12.598505230497508,12.598505230497508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704702667,-4.900522704702667,-4.900522704702667,17.49902793520018,17.49902793520018,17.49902793520018,0.0,0.0,0.0,204.65345655339894
2021-12-26,191.9267596785199,107.35676578464036,325.37949673476726,191.9267596785199,191.9267596785199,23.097881361373855,23.097881361373855,23.097881361373855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026314629,-4.218584026314629,-4.218584026314629,27.316465387688485,27.316465387688485,27.316465387688485,0.0,0.0,0.0,215.02464103989374
2021-12-27,191.7985680341384,127.24178128104866,335.4303981820948,191.7985680341384,191.7985680341384,36.77003178574082,36.77003178574082,36.77003178574082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482161767,2.283030482161767,2.283030482161767,34.48700130357905,34.48700130357905,34.48700130357905,0.0,0.0,0.0,228.56859981987924
2021-12-28,191.67037638975694,135.1432741644992,352.85781471222333,191.67037638975694,191.67037638975694,44.58533800467929,44.58533800467929,44.58533800467929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350827382,5.596487350827382,5.596487350827382,38.98885065385192,38.98885065385192,38.98885065385192,0.0,0.0,0.0,236.25571439443624
2021-12-29,191.54218474537544,124.22501157697945,348.427573083225,191.54218474537544,191.54218474537544,45.10313421485333,45.10313421485333,45.10313421485333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736556147,4.12008736556147,4.12008736556147,40.98304684929185,40.98304684929185,40.98304684929185,0.0,0.0,0.0,236.64531896022876
2021-12-30,191.41399310099396,118.78986383720894,329.9001199455213,191.41399310099396,191.41399310099396,39.522119983235356,39.522119983235356,39.522119983235356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049966728,-1.2470777049966728,-1.2470777049966728,40.76919768823202,40.76919768823202,40.76919768823202,0.0,0.0,0.0,230.9361130842293
2021-12-31,191.2858014566125,139.0035834620151,353.31176617055286,191.2858014566125,191.2858014566125,53.540890716954216,53.540890716954216,53.540890716954216,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625318238,-1.6334207625318238,-1.6334207625318238,38.730737979486044,38.730737979486044,38.730737979486044,0.0,0.0,0.0,244.8266921735667
2022-01-01,191.15760981223102,115.32300951428276,332.1419324377769,191.15760981223102,191.15760981223102,30.376821070341297,30.376821070341297,30.376821070341297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90052270469801,-4.90052270469801,-4.90052270469801,35.277343775039306,35.277343775039306,35.277343775039306,0.0,0.0,0.0,221.5344308825723
2022-01-02,191.02941816784949,107.68711913562223,319.54039586229777,191.02941816784949,191.02941816784949,26.573540063258953,26.573540063258953,26.573540063258953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263132,-4.2185840263132,-4.2185840263132,30.79212408957215,30.79212408957215,30.79212408957215,0.0,0.0,0.0,217.60295823110843
2022-01-03,190.901226523468,111.82638171676136,325.07440536664245,190.901226523468,190.901226523468,27.873218896337434,27.873218896337434,27.873218896337434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821396514,2.2830304821396514,2.2830304821396514,25.59018841419779,25.59018841419779,25.59018841419779,0.0,0.0,0.0,218.77444541980543
2022-01-04,190.77303487908654,109.36416530142519,323.7961616812233,190.77303487908654,190.77303487908654,25.489840066297607,25.489840066297607,25.489840066297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350826906,5.596487350826906,5.596487350826906,19.893352715470698,19.893352715470698,19.893352715470698,0.0,0.0,0.0,216.26287494538414
2022-01-05,190.64484323470504,96.67160262925006,314.0876454389807,190.64484323470504,190.64484323470504,17.943431843402074,17.943431843402074,17.943431843402074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736555709,4.12008736555709,4.12008736555709,13.823344477844982,13.823344477844982,13.823344477844982,0.0,0.0,0.0,208.5882750781071
2022-01-06,190.51665159032356,91.89632939719509,297.9515928219694,190.51665159032356,190.51665159032356,6.166141188554367,6.166141188554367,6.166141188554367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049981678,-1.2470777049981678,-1.2470777049981678,7.413218893552536,7.413218893552536,7.413218893552536,0.0,0.0,0.0,196.68279277887794
2022-01-07,190.3884599459421,81.55571162204605,291.17774230024725,190.3884599459421,190.3884599459421,-0.9992691230186319,-0.9992691230186319,-0.9992691230186319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762530433,-1.633420762530433,-1.633420762530433,0.6341516395118011,0.6341516395118011,0.6341516395118011,0.0,0.0,0.0,189.38919082292347
2022-01-08,190.26026830156061,70.70218407997682,282.61786560373815,190.26026830156061,190.26026830156061,-11.467862026879766,-11.467862026879766,-11.467862026879766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704694827,-4.900522704694827,-4.900522704694827,-6.5673393221849405,-6.5673393221849405,-6.5673393221849405,0.0,0.0,0.0,178.79240627468084
