ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-11,31.558803270072993,16.16693842377229,37.94371766982886,31.558803270072993,31.558803270072993,-4.352898904999549,-4.352898904999549,-4.352898904999549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880068682,0.16121578880068682,0.16121578880068682,-4.514114693800236,-4.514114693800236,-4.514114693800236,0.0,0.0,0.0,27.205904365073444
2021-11-12,31.541013197080293,15.627253035242191,36.27766049680546,31.541013197080293,31.541013197080293,-5.385475294635556,-5.385475294635556,-5.385475294635556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627221944,-0.24901914627221944,-0.24901914627221944,-5.136456148363337,-5.136456148363337,-5.136456148363337,0.0,0.0,0.0,26.155537902444735
2021-11-13,31.52322312408759,15.187691971327602,36.32585869020286,31.52322312408759,31.52322312408759,-5.854315115566268,-5.854315115566268,-5.854315115566268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278384727,-0.12948787278384727,-0.12948787278384727,-5.724827242782421,-5.724827242782421,-5.724827242782421,0.0,0.0,0.0,25.66890800852132
2021-11-14,31.50543305109489,14.50848988621986,36.03882379639909,31.50543305109489,31.50543305109489,-6.27249395904898,-6.27249395904898,-6.27249395904898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233781929,-0.04803380233781929,-0.04803380233781929,-6.22446015671116,-6.22446015671116,-6.22446015671116,0.0,0.0,0.0,25.23293909204591
2021-11-15,31.48764297810219,14.439941603636614,36.12158323040721,31.48764297810219,31.48764297810219,-6.676589155383345,-6.676589155383345,-6.676589155383345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546044238,-0.07676711546044238,-0.07676711546044238,-6.599822039922903,-6.599822039922903,-6.599822039922903,0.0,0.0,0.0,24.811053822718847
2021-11-16,31.469852905109487,14.576647190821395,35.79488629117001,31.469852905109487,31.469852905109487,-6.583574961704818,-6.583574961704818,-6.583574961704818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817728895,0.25422487817728895,0.25422487817728895,-6.837799839882107,-6.837799839882107,-6.837799839882107,0.0,0.0,0.0,24.88627794340467
2021-11-17,31.452062832116788,13.672846794395957,36.31761416359134,31.452062832116788,31.452062832116788,-6.859389405022955,-6.859389405022955,-6.859389405022955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987780692,0.08786726987780692,0.08786726987780692,-6.947256674900762,-6.947256674900762,-6.947256674900762,0.0,0.0,0.0,24.592673427093832
2021-11-18,31.434272759124088,13.387779568815297,36.1627983874698,31.434272759124088,31.434272759124088,-6.794267870040666,-6.794267870040666,-6.794267870040666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880003518,0.16121578880003518,0.16121578880003518,-6.955483658840701,-6.955483658840701,-6.955483658840701,0.0,0.0,0.0,24.64000488908342
2021-11-19,31.416482686131385,12.97774096660294,34.681057168604504,31.416482686131385,31.416482686131385,-7.151369365424316,-7.151369365424316,-7.151369365424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462728516,-0.2490191462728516,-0.2490191462728516,-6.902350219151464,-6.902350219151464,-6.902350219151464,0.0,0.0,0.0,24.26511332070707
2021-11-20,31.398692613138685,12.663354553110318,35.1255399866771,31.398692613138685,31.398692613138685,-6.962548954984286,-6.962548954984286,-6.962548954984286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278399,-0.12948787278399,-0.12948787278399,-6.833061082200295,-6.833061082200295,-6.833061082200295,0.0,0.0,0.0,24.4361436581544
2021-11-21,31.380902540145986,13.687403361888094,35.574610973511184,31.380902540145986,31.380902540145986,-6.838465026152175,-6.838465026152175,-6.838465026152175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233847612,-0.04803380233847612,-0.04803380233847612,-6.790431223813699,-6.790431223813699,-6.790431223813699,0.0,0.0,0.0,24.54243751399381
2021-11-22,31.363112467153286,13.61820366732493,34.74057677391343,31.363112467153286,31.363112467153286,-6.884331411627818,-6.884331411627818,-6.884331411627818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545978973,-0.07676711545978973,-0.07676711545978973,-6.807564296168027,-6.807564296168027,-6.807564296168027,0.0,0.0,0.0,24.478781055525467
2021-11-23,31.345322394160583,14.202066540231026,35.632968613904104,31.345322394160583,31.345322394160583,-6.647579975836512,-6.647579975836512,-6.647579975836512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817750233,0.25422487817750233,0.25422487817750233,-6.9018048540140144,-6.9018048540140144,-6.9018048540140144,0.0,0.0,0.0,24.69774241832407
2021-11-24,31.327532321167883,12.034520519070206,35.48449546489037,31.327532321167883,31.327532321167883,-6.982950791549601,-6.982950791549601,-6.982950791549601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987779682,0.08786726987779682,0.08786726987779682,-7.0708180614273966,-7.0708180614273966,-7.0708180614273966,0.0,0.0,0.0,24.34458152961828
2021-11-25,31.309742248175183,13.595756962362902,35.427708349513196,31.309742248175183,31.309742248175183,-7.130358308939147,-7.130358308939147,-7.130358308939147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880013956,0.16121578880013956,0.16121578880013956,-7.291574097739287,-7.291574097739287,-7.291574097739287,0.0,0.0,0.0,24.179383939236036
2021-11-26,31.29195217518248,12.568024149613104,34.3914340162726,31.29195217518248,31.29195217518248,-7.7718196038696155,-7.7718196038696155,-7.7718196038696155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627231964,-0.24901914627231964,-0.24901914627231964,-7.522800457597296,-7.522800457597296,-7.522800457597296,0.0,0.0,0.0,23.520132571312864
2021-11-27,31.27416210218978,12.302801859022951,34.85108986410938,31.27416210218978,31.27416210218978,-7.840543974633474,-7.840543974633474,-7.840543974633474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278413276,-0.12948787278413276,-0.12948787278413276,-7.711056101849341,-7.711056101849341,-7.711056101849341,0.0,0.0,0.0,23.433618127556308
2021-11-28,31.25637202919708,12.481934628014779,33.90236641803751,31.25637202919708,31.25637202919708,-7.848011145537606,-7.848011145537606,-7.848011145537606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233729489,-0.04803380233729489,-0.04803380233729489,-7.799977343200311,-7.799977343200311,-7.799977343200311,0.0,0.0,0.0,23.408360883659476
2021-11-29,31.238581956204378,12.302192693782946,33.956534971700464,31.238581956204378,31.238581956204378,-7.81829389897016,-7.81829389897016,-7.81829389897016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546063868,-0.07676711546063868,-0.07676711546063868,-7.741526783509522,-7.741526783509522,-7.741526783509522,0.0,0.0,0.0,23.420288057234217
2021-11-30,31.220791883211678,11.72163644997619,33.8791196471915,31.220791883211678,31.220791883211678,-8.311913833228012,-8.311913833228012,-8.311913833228012,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817728184,0.25422487817728184,0.25422487817728184,-7.507399511405293,-7.507399511405293,-7.507399511405293,0.0,0.0,0.0,22.908878049983667
2021-12-01,31.20300181021898,13.515065821885896,34.898474209764,31.20300181021898,31.20300181021898,-7.010436404959102,-7.010436404959102,-7.010436404959102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987791228,0.08786726987791228,0.08786726987791228,-7.098303674837014,-7.098303674837014,-7.098303674837014,0.0,0.0,0.0,24.192565405259877
2021-12-02,31.185211737226275,13.945882401591376,35.43223969240232,31.185211737226275,31.185211737226275,-6.387605992114859,-6.387605992114859,-6.387605992114859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880024395,0.16121578880024395,0.16121578880024395,-6.5488217809151035,-6.5488217809151035,-6.5488217809151035,0.0,0.0,0.0,24.797605745111415
2021-12-03,31.167421664233576,14.898297265402086,36.71140902742144,31.167421664233576,31.167421664233576,-6.175105888997372,-6.175105888997372,-6.175105888997372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462729517,-0.2490191462729517,-0.2490191462729517,-5.926086742724421,-5.926086742724421,-5.926086742724421,0.0,0.0,0.0,24.992315775236204
2021-12-04,31.149631591240876,14.96557359418117,36.966387571483686,31.149631591240876,31.149631591240876,-5.451048078119268,-5.451048078119268,-5.451048078119268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278427548,-0.12948787278427548,-0.12948787278427548,-5.321560205334992,-5.321560205334992,-5.321560205334992,0.0,0.0,0.0,25.69858351312161
2021-12-05,31.131841518248173,15.573782696877709,37.46453259226479,31.131841518248173,31.131841518248173,-4.884654933575541,-4.884654933575541,-4.884654933575541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337951695,-0.048033802337951695,-0.048033802337951695,-4.836621131237588,-4.836621131237588,-4.836621131237588,0.0,0.0,0.0,26.247186584672633
2021-12-06,31.114051445255477,15.83368941468642,38.14234196154353,31.114051445255477,31.114051445255477,-4.640939675111163,-4.640939675111163,-4.640939675111163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545998605,-0.07676711545998605,-0.07676711545998605,-4.564172559651176,-4.564172559651176,-4.564172559651176,0.0,0.0,0.0,26.473111770144314
2021-12-07,31.09626137158641,16.007673281221287,37.55373002830898,31.09626137158641,31.09626137158641,-4.315470378622781,-4.315470378622781,-4.315470378622781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768641,0.2542248781768641,0.2542248781768641,-4.569695256799645,-4.569695256799645,-4.569695256799645,0.0,0.0,0.0,26.78079099296363
2021-12-08,31.07847129791735,15.707024565744529,37.79649896332675,31.07847129791735,31.07847129791735,-4.787907241680405,-4.787907241680405,-4.787907241680405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987790218,0.08786726987790218,0.08786726987790218,-4.875774511558307,-4.875774511558307,-4.875774511558307,0.0,0.0,0.0,26.290564056236946
2021-12-09,31.060681224248288,14.747547384627405,36.86834465686563,31.060681224248288,31.060681224248288,-5.292648514869438,-5.292648514869438,-5.292648514869438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887995923,0.1612157887995923,0.1612157887995923,-5.453864303669031,-5.453864303669031,-5.453864303669031,0.0,0.0,0.0,25.76803270937885
2021-12-10,31.042891150579223,13.219524840997334,35.27127789491951,31.042891150579223,31.042891150579223,-6.4748983656132975,-6.4748983656132975,-6.4748983656132975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462721595,-0.2490191462721595,-0.2490191462721595,-6.225879219341137,-6.225879219341137,-6.225879219341137,0.0,0.0,0.0,24.567992784965924
2021-12-11,31.02510107691016,13.205509446099606,34.739089698444594,31.02510107691016,31.02510107691016,-7.205774940134651,-7.205774940134651,-7.205774940134651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278476703,-0.12948787278476703,-0.12948787278476703,-7.076287067349884,-7.076287067349884,-7.076287067349884,0.0,0.0,0.0,23.81932613677551
2021-12-12,31.0073110032411,11.881926401736497,34.87840855377804,31.0073110032411,31.0073110032411,-7.92111959320718,-7.92111959320718,-7.92111959320718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233798135,-0.04803380233798135,-0.04803380233798135,-7.873085790869199,-7.873085790869199,-7.873085790869199,0.0,0.0,0.0,23.08619141003392
2021-12-13,30.989520929572034,10.844594506661076,33.15488985646355,30.989520929572034,30.989520929572034,-8.570657622385404,-8.570657622385404,-8.570657622385404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545933339,-0.07676711545933339,-0.07676711545933339,-8.493890506926071,-8.493890506926071,-8.493890506926071,0.0,0.0,0.0,22.41886330718663
2021-12-14,30.971730855902972,11.287180131367736,33.738738313493506,30.971730855902972,30.971730855902972,-8.59762869512355,-8.59762869512355,-8.59762869512355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781766436,0.2542248781766436,0.2542248781766436,-8.851853573300195,-8.851853573300195,-8.851853573300195,0.0,0.0,0.0,22.374102160779422
2021-12-15,30.95394078223391,11.273998367162669,33.53987215338325,30.95394078223391,30.95394078223391,-8.827840694245051,-8.827840694245051,-8.827840694245051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987786103,0.08786726987786103,0.08786726987786103,-8.915707964122912,-8.915707964122912,-8.915707964122912,0.0,0.0,0.0,22.12610008798886
2021-12-16,30.93615070856485,11.964269082458488,33.58973831600571,30.93615070856485,30.93615070856485,-8.557842494410293,-8.557842494410293,-8.557842494410293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879969672,0.16121578879969672,0.16121578879969672,-8.71905828320999,-8.71905828320999,-8.71905828320999,0.0,0.0,0.0,22.378308214154558
2021-12-17,30.918360634895784,10.477192104202253,34.3110105510401,30.918360634895784,30.918360634895784,-8.605075001461866,-8.605075001461866,-8.605075001461866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627279156,-0.24901914627279156,-0.24901914627279156,-8.356055855189075,-8.356055855189075,-8.356055855189075,0.0,0.0,0.0,22.313285633433917
2021-12-18,30.900570561226722,11.911007341312004,33.63715821250932,30.900570561226722,30.900570561226722,-8.09289837770584,-8.09289837770584,-8.09289837770584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278490975,-0.12948787278490975,-0.12948787278490975,-7.9634105049209305,-7.9634105049209305,-7.9634105049209305,0.0,0.0,0.0,22.807672183520882
2021-12-19,30.88278048755766,11.441285494188893,33.44547078863541,30.88278048755766,30.88278048755766,-7.739755694599258,-7.739755694599258,-7.739755694599258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233863818,-0.04803380233863818,-0.04803380233863818,-7.691721892260619,-7.691721892260619,-7.691721892260619,0.0,0.0,0.0,23.143024792958403
2021-12-20,30.864990413888595,11.91558901921087,33.074432744207954,30.864990413888595,30.864990413888595,-7.748445260681656,-7.748445260681656,-7.748445260681656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546018235,-0.07676711546018235,-0.07676711546018235,-7.671678145221474,-7.671678145221474,-7.671678145221474,0.0,0.0,0.0,23.11654515320694
2021-12-21,30.847200340219533,11.42436642330378,34.01183605448801,30.847200340219533,30.847200340219533,-7.72793088347426,-7.72793088347426,-7.72793088347426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772908,0.2542248781772908,0.2542248781772908,-7.9821557616515495,-7.9821557616515495,-7.9821557616515495,0.0,0.0,0.0,23.119269456745272
2021-12-22,30.82941026655047,10.899403228745815,33.166578546592596,30.82941026655047,30.82941026655047,-8.539396356508973,-8.539396356508973,-8.539396356508973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987781994,0.08786726987781994,0.08786726987781994,-8.627263626386792,-8.627263626386792,-8.627263626386792,0.0,0.0,0.0,22.2900139100415
2021-12-23,30.811620192881406,10.088538093699423,32.43454145153107,30.811620192881406,30.811620192881406,-9.366610160045992,-9.366610160045992,-9.366610160045992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880045612,0.16121578880045612,0.16121578880045612,-9.527825948846449,-9.527825948846449,-9.527825948846449,0.0,0.0,0.0,21.445010032835413
2021-12-24,30.793830119212345,9.41798180048582,30.97599936387015,30.793830119212345,30.793830119212345,-10.778986128525895,-10.778986128525895,-10.778986128525895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627342364,-0.24901914627342364,-0.24901914627342364,-10.529966982252473,-10.529966982252473,-10.529966982252473,0.0,0.0,0.0,20.01484399068645
2021-12-25,30.776040045543283,8.28522342750308,29.952313885946932,30.776040045543283,30.776040045543283,-11.559409359738957,-11.559409359738957,-11.559409359738957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278414725,-0.12948787278414725,-0.12948787278414725,-11.429921486954813,-11.429921486954813,-11.429921486954813,0.0,0.0,0.0,19.216630685804326
2021-12-26,30.75824997187422,7.615105540154145,29.799022547858055,30.75824997187422,30.75824997187422,-12.058741590718302,-12.058741590718302,-12.058741590718302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233837598,-0.04803380233837598,-0.04803380233837598,-12.010707788379925,-12.010707788379925,-12.010707788379925,0.0,0.0,0.0,18.69950838115592
2021-12-27,30.740459898205156,7.834818688607015,29.33764744697728,30.740459898205156,30.740459898205156,-12.16040375054919,-12.16040375054919,-12.16040375054919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545952972,-0.07676711545952972,-0.07676711545952972,-12.083636635089658,-12.083636635089658,-12.083636635089658,0.0,0.0,0.0,18.580056147655966
2021-12-28,30.722669824536094,7.541320788248136,30.8274715303863,30.722669824536094,30.722669824536094,-11.272171906946454,-11.272171906946454,-11.272171906946454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254224878176873,0.254224878176873,0.254224878176873,-11.526396785123328,-11.526396785123328,-11.526396785123328,0.0,0.0,0.0,19.45049791758964
2021-12-29,30.704879750867033,8.376598912262269,30.975502130724713,30.704879750867033,30.704879750867033,-10.222091357361005,-10.222091357361005,-10.222091357361005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987777879,0.08786726987777879,0.08786726987777879,-10.309958627238782,-10.309958627238782,-10.309958627238782,0.0,0.0,0.0,20.482788393506027
2021-12-30,30.687089677197967,10.21945603177011,33.47410925381871,30.687089677197967,30.687089677197967,-8.347474648204171,-8.347474648204171,-8.347474648204171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880056053,0.16121578880056053,0.16121578880056053,-8.508690437004732,-8.508690437004732,-8.508690437004732,0.0,0.0,0.0,22.339615028993798
2021-12-31,30.669299603528906,12.43960241186952,33.26648112503755,30.669299603528906,30.669299603528906,-7.599198395926987,-7.599198395926987,-7.599198395926987,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627263141,-0.24901914627263141,-0.24901914627263141,-6.291440049654356,-6.291440049654356,-6.291440049654356,0.0,0.0,0.0,23.07010120760192
2022-01-01,30.651509529859844,14.767656977900382,37.79385975789581,30.651509529859844,30.651509529859844,-4.024667437593543,-4.024667437593543,-4.024667437593543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278519525,-0.12948787278519525,-0.12948787278519525,-3.8951795648083474,-3.8951795648083474,-3.8951795648083474,0.0,0.0,0.0,26.6268420922663
2022-01-02,30.63371945619078,18.214618649139794,40.29775644460626,30.63371945619078,30.63371945619078,-1.6343486843110109,-1.6343486843110109,-1.6343486843110109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338113774,-0.048033802338113774,-0.048033802338113774,-1.5863148819728972,-1.5863148819728972,-1.5863148819728972,0.0,0.0,0.0,28.999370771879768
2022-01-03,30.615929382521717,18.31207299299366,41.63551409032629,30.615929382521717,30.615929382521717,0.3060571061263081,0.3060571061263081,0.3060571061263081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546002855,-0.07676711546002855,-0.07676711546002855,0.3828242215863366,0.3828242215863366,0.3828242215863366,0.0,0.0,0.0,30.921986488648024
2022-01-04,30.598139308852655,22.23160683119484,43.992758541340024,30.598139308852655,30.598139308852655,2.068202356015072,2.068202356015072,2.068202356015072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817708633,0.25422487817708633,0.25422487817708633,1.8139774778379854,1.8139774778379854,1.8139774778379854,0.0,0.0,0.0,32.66634166486773
2022-01-05,30.580349235183593,22.008009508492457,44.40177463158883,30.580349235183593,30.580349235183593,2.679881759627323,2.679881759627323,2.679881759627323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987776865,0.08786726987776865,0.08786726987776865,2.5920144897495536,2.5920144897495536,2.5920144897495536,0.0,0.0,0.0,33.26023099481092
2022-01-06,30.56255916151453,22.431766086402398,44.82892664563599,30.56255916151453,30.56255916151453,2.8592819404432963,2.8592819404432963,2.8592819404432963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888002869,0.1612157888002869,0.1612157888002869,2.69806615164301,2.69806615164301,2.69806615164301,0.0,0.0,0.0,33.421841101957824
2022-01-07,30.544769087845467,21.527685451920952,42.968514379348804,30.544769087845467,30.544769087845467,1.9560714207936318,1.9560714207936318,1.9560714207936318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627326355,-0.24901914627326355,-0.24901914627326355,2.2050905670668954,2.2050905670668954,2.2050905670668954,0.0,0.0,0.0,32.5008405086391
